8.0-60.0-100.0-5.0,0.25049084,0.3127971,0.2996787,0.21112217,0.038383417,-0.1734433,-0.40595016,-0.6065329,-0.7229853,-0.7201568,-0.6258235,-0.4557428,-0.22060001,-0.016327102,0.1483403,0.32474867,0.48051098,0.5768952,0.67551243,0.72430706,0.68597937,0.59105814,0.47101006,0.2708889,0.051689617,-0.18090077,-0.3894633,-0.5501704,-0.6554907,-0.69990295,-0.6902778,-0.6716568,-0.65530354,-0.6481919,-0.6395601,-0.59349567,-0.5635233,-0.5340204,-0.4878058,-0.42709917,-0.35769004,-0.27968737,-0.1896368,-0.09475303,0.0047851093,0.0955524,0.19812126,0.28870758,0.38917592,0.46614754,0.55316216,0.628281,0.6990033,0.76425487,0.84096897,0.9200963,0.974346,1.047405,1.1168466,1.1807967,1.2332134,1.278909,1.3132817,1.3242006,1.3256965,1.3134669,1.2869638,1.2543852,1.2114182,1.1664281,1.1099755,1.046269,0.985168,0.90575016,0.8142092,0.721119,0.6324618,0.5406139,0.45727354,0.3768148,0.2991593,0.21922478,0.13463731,0.04115775,-0.06706423,-0.17390217,-0.2836338,-0.3916771,-0.49859738,-0.59015775,-0.65413266,-0.70332634,-0.7315256,-0.7494491,-0.7572635,-0.76841736,-0.76597327,-0.75408965,-0.7364025,-0.7092817,-0.675175,-0.6315992,-0.58088344,-0.5171607,-0.45568576,-0.3958615,-0.3409406,-0.29068574,-0.24501172,-0.20543359,-0.17082554,-0.14998761,-0.1236444,-0.11250378,-0.09699892,-0.08285519,-0.073402785,-0.067530036,-0.057788007,-0.054258414,-0.049682472
1.0-60.0-100.0-3.0,0.08775479,0.08514201,0.06356684,0.045267016,0.01602161,-0.02434145,-0.08503101,-0.13122654,-0.13851388,-0.09804064,-0.040559318,0.0011022924,0.018073307,0.032318268,0.06041819,0.09984546,0.12292772,0.12380568,0.13639651,0.1458989,0.14536712,0.128268,0.09996506,0.056225765,0.017741654,-0.021485768,-0.058950607,-0.10074468,-0.16411334,-0.24050987,-0.31162304,-0.37527755,-0.43287888,-0.46879497,-0.5036099,-0.5151888,-0.5220201,-0.50993663,-0.47785482,-0.4214409,-0.35302457,-0.26391336,-0.15275972,-0.0365125,0.07374002,0.18557397,0.2872785,0.3715772,0.437511,0.47948587,0.50557965,0.5024783,0.4777582,0.44030833,0.40287405,0.35985875,0.30191475,0.26008072,0.21861807,0.18124843,0.15583232,0.1312287,0.11016894,0.09181192,0.07671905,0.06416709,0.05182751,0.041247528,0.03131731,0.025482643,0.019737024,0.015414319,0.008990141,0.0013565101,-0.0050715124,-0.008197654,-0.010397995,-0.0138369035,-0.011074687,-0.0104141785,-0.0061966875,-0.005346229,-0.0035198906,0.0028344565,0.0057318453,0.01268962,0.013562681,0.011278318,0.003526039,-0.0055505964,-0.011121895,-0.016647367,-0.01976186,-0.023297813,-0.022923937,-0.023354542,-0.022041235,-0.018685086,-0.02224032,-0.025760766,-0.032190096,-0.03582725,-0.038172565,-0.042535074,-0.046608053,-0.050319843,-0.055173453,-0.055969335,-0.06011568,-0.061531007,-0.061797597,-0.06912805,-0.07333636,-0.07220829,-0.07330784,-0.07438938,-0.079437,-0.082941756,-0.0846966,-0.08481367,-0.08585219
7.0-60.0-100.0-1.0,0.17397077,0.18581855,0.13745084,0.075887166,-0.022899779,-0.103687316,-0.18320358,-0.24339898,-0.26541945,-0.23018081,-0.16595201,-0.087787025,0.02165327,0.11400578,0.1998367,0.3351931,0.44148868,0.47494018,0.5078834,0.5104565,0.47740075,0.40932107,0.32736433,0.18347266,0.036180817,-0.12608348,-0.27669317,-0.39654067,-0.48785818,-0.5319366,-0.5378186,-0.5326638,-0.5287649,-0.5291528,-0.52373123,-0.47827014,-0.44172066,-0.40556908,-0.36324668,-0.31626606,-0.25892982,-0.19763316,-0.12622692,-0.046969444,0.033524718,0.1089465,0.20107897,0.28288847,0.37745598,0.4501071,0.5344946,0.6062534,0.66807073,0.72554815,0.7876086,0.85075814,0.8780412,0.9292306,0.96967137,0.9956223,1.0172747,1.0313063,1.0382833,1.0383283,1.0313891,1.0166903,0.99618137,0.9738514,0.9440193,0.9151185,0.8831428,0.8489105,0.8172837,0.7750834,0.7212758,0.6596904,0.58071065,0.4898872,0.3967023,0.2890028,0.18115,0.077084355,-0.02729316,-0.1217995,-0.2121435,-0.29112503,-0.36510137,-0.4220827,-0.4691372,-0.5061655,-0.5242099,-0.53560376,-0.54187876,-0.5435708,-0.53688484,-0.53376013,-0.521541,-0.49693063,-0.46656126,-0.42772472,-0.39335635,-0.35035637,-0.30943632,-0.27015907,-0.2386802,-0.20791493,-0.18501423,-0.16458641,-0.1495255,-0.13581556,-0.12794712,-0.12667564,-0.11974125,-0.11614936,-0.11535142,-0.112832464,-0.11326358,-0.115265235,-0.1134479,-0.11423766,-0.11240008
6.0-60.0-100.0-7.0,-0.0012983533,0.011380254,0.022066206,0.035274886,0.013114247,-0.013944153,-0.0615886,-0.10232396,-0.13167208,-0.12264012,-0.09648214,-0.05993052,0.0026217303,0.079232514,0.18993443,0.35473442,0.51698333,0.6079176,0.67507625,0.6716613,0.5880269,0.4400841,0.28000927,0.10071667,-0.055891342,-0.19919224,-0.31587425,-0.4237298,-0.5639593,-0.72241646,-0.85700417,-0.9457692,-0.9908848,-0.9761454,-0.9439424,-0.85581034,-0.77797765,-0.6990928,-0.5996659,-0.48669967,-0.37680966,-0.2619339,-0.14058653,-0.014714778,0.11216415,0.23879588,0.37206653,0.49409944,0.61829704,0.72686464,0.8391207,0.933696,1.020775,1.1029841,1.1961199,1.2739404,1.3207798,1.374336,1.4034917,1.4205022,1.4123243,1.3834083,1.3423783,1.2819924,1.2124262,1.1352134,1.0510904,0.9691469,0.8907192,0.81935954,0.7517408,0.6874573,0.6376728,0.5812193,0.5149651,0.45190004,0.37687695,0.3045084,0.23760423,0.16771929,0.10433361,0.039415922,-0.021994248,-0.08278574,-0.1398307,-0.18340172,-0.23385414,-0.28431007,-0.3467319,-0.42351523,-0.5073873,-0.60822624,-0.72636074,-0.8557999,-0.98052377,-1.0952134,-1.1812145,-1.2078894,-1.1557504,-1.052568,-0.9190673,-0.79924965,-0.69535667,-0.58580554,-0.4922634,-0.42466915,-0.36630708,-0.31150433,-0.26967105,-0.23685364,-0.20431572,-0.19587812,-0.18691243,-0.16612087,-0.15425414,-0.14297377,-0.14034863,-0.13713044,-0.13237737,-0.12831777,-0.11976295
5.0-60.0-133.0-3.0,-0.121344104,-0.15110098,-0.12857513,-0.07712824,-0.03190976,0.013079153,0.06232034,0.086575635,0.0781159,0.049218416,0.018087953,0.008184002,0.020559883,0.0020459574,-0.051602367,-0.10068603,-0.13652872,-0.14986573,-0.10795929,-0.060267344,-0.017735742,0.0016110672,0.023927912,0.035592932,0.08639627,0.14820825,0.2114126,0.25894755,0.28100395,0.27311695,0.24249662,0.19975804,0.14979808,0.08979447,0.025077542,-0.013817296,-0.05358083,-0.09152,-0.11674506,-0.13547722,-0.14731674,-0.15953705,-0.1743392,-0.18900739,-0.20153117,-0.21949571,-0.2259161,-0.23799905,-0.24292567,-0.2424898,-0.23597006,-0.22605912,-0.2038484,-0.17985089,-0.15194143,-0.10861359,-0.074164756,-0.020493057,0.043061,0.09785981,0.17157091,0.25038022,0.3327372,0.41842458,0.5006104,0.5842217,0.6659795,0.75067085,0.82724637,0.8939831,0.9598257,1.0142381,1.0570933,1.090215,1.1106416,1.0997641,1.1018177,1.0929737,1.0897088,1.0861753,1.0807856,1.0563982,1.002879,0.9223958,0.80693525,0.6521405,0.48999703,0.35517406,0.2551108,0.18957093,0.14525418,0.11225695,0.090454206,0.07513871,0.05544809,0.041220263,0.029588945,0.03153999,0.02789549,0.021343606,0.010578122,0.00612028,0.0012035549,-0.008102211,-0.015917674,-0.019328164,-0.025340304,-0.028682,-0.035127643,-0.03623538,-0.038864773,-0.04287068,-0.04313679,-0.04493736,-0.044567432,-0.045657616,-0.048151813,-0.05007413,-0.051157184,-0.051709775,-0.05191479
2.0-60.0-133.0-1.0,-0.049625482,-0.062400404,-0.05574917,-0.034960095,-0.0137336,0.008148961,0.03982829,0.06223438,0.06861945,0.05711078,0.029264037,-0.0039726202,-0.034458112,-0.06599674,-0.09741359,-0.11147141,-0.10830755,-0.09266538,-0.06527566,-0.03411401,-0.004761284,0.017935637,0.035829175,0.043491866,0.046375424,0.041466996,0.030474558,0.014213794,0.0028410023,-0.003997813,-0.0025103092,-0.0016122004,-0.0036332682,-0.0073626935,-0.015977988,-0.020148112,-0.027921911,-0.038557798,-0.05308215,-0.07233628,-0.09641044,-0.12332224,-0.14846073,-0.16805737,-0.1817995,-0.18492275,-0.1800683,-0.1675302,-0.15147714,-0.12852016,-0.10485366,-0.08073427,-0.06002715,-0.04256291,-0.029970158,-0.018926118,-0.012140769,-0.0037170176,0.0046009887,0.011809323,0.01941297,0.027353164,0.034582056,0.041214205,0.04871051,0.05448715,0.060198944,0.0669025,0.070730895,0.07481624,0.078098506,0.08162006,0.081859015,0.07990798,0.0774233,0.07121158,0.06443421,0.05869492,0.0527148,0.04666093,0.042832747,0.039833713,0.03597662,0.033852573,0.032696154,0.029942263,0.02686461,0.024735287,0.02152792,0.01995167,0.017737854,0.01482657,0.012524765,0.010838764,0.009871633,0.008702863,0.006725353,0.0071276654,0.0068472563,0.0061910166,0.004683572,0.004670462,0.004611192,0.0034343891,0.0022848842,0.0017807138,0.0007598573,0.00035617364,-0.00049685617,-0.0007360349,-0.0013344596,-0.0018901726,-0.0032208846,-0.0022266405,-0.0023157257,-0.0024503698,-0.0026072126,-0.0030473026,-0.0031554725,-0.003738151,-0.0038225425
9.0-60.0-133.0-4.0,-0.06629838,-0.07769233,-0.06196195,-0.045781832,-0.036757164,0.025371121,0.13199659,0.25439528,0.33922866,0.35421187,0.286065,0.13533546,-0.047591794,-0.21824916,-0.35227594,-0.38336578,-0.3868125,-0.39069992,-0.33840704,-0.2540421,-0.1580296,-0.05913898,0.07952901,0.15763953,0.26518697,0.36128038,0.45180005,0.5181163,0.5476334,0.53050447,0.48221776,0.3983775,0.3002035,0.19626309,0.07460687,0.0059585245,-0.07717387,-0.15761551,-0.22095478,-0.27948147,-0.33657557,-0.39709777,-0.4569313,-0.5082802,-0.5500486,-0.5854457,-0.5925211,-0.6006045,-0.59437877,-0.56929076,-0.5369575,-0.49345186,-0.43075824,-0.3705209,-0.31206754,-0.22325525,-0.15756409,-0.055228952,0.058530804,0.15014094,0.27337423,0.39839584,0.5248869,0.65468925,0.78200716,0.9092474,1.0314873,1.1604209,1.2789603,1.3838179,1.4858124,1.5737803,1.6573136,1.724609,1.784517,1.8074087,1.8492792,1.8613268,1.861628,1.8434535,1.822392,1.7885242,1.7366542,1.701387,1.6634419,1.6025128,1.5334765,1.4598165,1.3856019,1.3111988,1.2169031,1.1049728,0.9951794,0.8878629,0.77968305,0.6746365,0.5862994,0.5129135,0.42039362,0.32073903,0.21748437,0.15403897,0.09978207,0.039924208,-0.009376878,-0.039339792,-0.06538061,-0.08238298,-0.099277146,-0.1065271,-0.112878494,-0.11751164,-0.11640279,-0.117161505,-0.118194625,-0.11797929,-0.122655325,-0.12589881,-0.12714164,-0.12806013,-0.12812817
9.0-60.0-133.0-7.0,-0.048200697,-0.057624754,-0.050474536,-0.04060936,-0.038168095,0.021373525,0.10792444,0.216829,0.30660778,0.3487411,0.3037809,0.15846883,-0.055834852,-0.26532722,-0.4364626,-0.48460022,-0.4900769,-0.48038805,-0.39336935,-0.26766068,-0.12575288,0.0120874215,0.17323145,0.27108002,0.40841457,0.5372481,0.6560919,0.7453274,0.7869913,0.7676278,0.7007371,0.5850614,0.4391315,0.27350736,0.09024082,-0.03991232,-0.18235861,-0.3156171,-0.4275197,-0.53221226,-0.6304495,-0.73200697,-0.8275261,-0.90893614,-0.9715335,-1.0226104,-1.0290861,-1.026392,-0.99985695,-0.9415556,-0.87412065,-0.7861078,-0.6739899,-0.5653721,-0.4620676,-0.32679662,-0.21844906,-0.073676385,0.084237345,0.21788391,0.3740618,0.52932036,0.6768943,0.81661433,0.95348144,1.0796394,1.1888833,1.295017,1.3803191,1.4487346,1.5050422,1.541616,1.573542,1.5906847,1.6016922,1.5812684,1.5915264,1.5788169,1.5671339,1.5431433,1.5189161,1.4858892,1.4348983,1.4023205,1.3701143,1.3180184,1.2620512,1.2081172,1.1631103,1.1281636,1.0880119,1.0383085,0.99376976,0.9529454,0.903268,0.84942836,0.80376595,0.75122774,0.6558805,0.5412313,0.41167116,0.32767352,0.25157118,0.16748653,0.09343477,0.04759336,0.0052288636,-0.023292214,-0.055260275,-0.072355345,-0.0898969,-0.10009834,-0.10475048,-0.10941596,-0.11346992,-0.116779804,-0.12441839,-0.13033646,-0.13299882,-0.13478749,-0.13743263
8.0-60.0-167.0-5.0,0.20107602,0.12419294,-0.0875616,-0.31915775,-0.50132704,-0.5793078,-0.57770896,-0.40856007,-0.10934344,0.2575206,0.59630036,0.7886603,0.7793828,0.6248334,0.38199264,0.19864558,-0.034623425,-0.35336673,-0.5888358,-0.77889246,-0.8866016,-0.91467124,-0.81822664,-0.71456105,-0.52391386,-0.27515453,0.027489122,0.32009152,0.5490134,0.7034074,0.79479533,0.8107932,0.82219285,0.8084213,0.73437965,0.694552,0.5972838,0.47899356,0.3480808,0.20534872,0.05781478,-0.08895252,-0.24418385,-0.38412997,-0.5181496,-0.6493586,-0.757149,-0.8577993,-0.9434387,-1.018684,-1.0783063,-1.1224723,-1.1160022,-1.1177517,-1.1317269,-1.070421,-1.0562907,-0.9886459,-0.90970045,-0.86963004,-0.76668733,-0.6464309,-0.52335614,-0.37578976,-0.22900245,-0.06608694,0.09014727,0.25409055,0.41023168,0.5566654,0.6966557,0.8136167,0.9513178,1.066445,1.174215,1.2677943,1.3748186,1.4692798,1.559475,1.6342614,1.7040837,1.7575248,1.7890996,1.8385227,1.8769039,1.9002674,1.9261007,1.9471388,1.9676236,1.9881414,1.9668083,1.9001118,1.80749,1.69983,1.5628442,1.4160784,1.3061336,1.1976647,1.0689377,0.9389514,0.79503894,0.7044048,0.62244886,0.5085418,0.40117693,0.33052406,0.26020184,0.19961591,0.149203,0.10933811,0.06993467,0.05750518,0.053483192,0.022471996,0.015404718,0.0044986573,-0.0028738994,-0.011014359,-0.011525864,-0.019902455,-0.024714654
6.0-60.0-167.0-7.0,-0.003527663,-0.0020048812,0.0022479773,0.0024924541,-0.03268491,-0.053639527,-0.04113314,0.008082867,0.072280295,0.15433885,0.25380772,0.34489942,0.38933778,0.34480673,0.19577363,0.047475886,-0.17289248,-0.46164596,-0.65995085,-0.77585816,-0.78221244,-0.7037017,-0.5423667,-0.41559303,-0.25910902,-0.10469913,0.07973577,0.28125462,0.49585432,0.69731563,0.8780918,0.9757979,1.0145254,0.9803607,0.8888494,0.81652665,0.68923676,0.54033136,0.37705603,0.19808586,0.017191092,-0.16245337,-0.3477709,-0.5151914,-0.66940933,-0.81026673,-0.91704893,-1.0126206,-1.0857368,-1.1374465,-1.1713283,-1.1836467,-1.1565578,-1.1369946,-1.1264147,-1.0493813,-1.0054798,-0.90839475,-0.8023067,-0.72050005,-0.5959615,-0.4631229,-0.33233657,-0.19990034,-0.06662676,0.06715495,0.18254901,0.29298148,0.39353395,0.48232475,0.56881773,0.6367148,0.7228292,0.78957015,0.8477831,0.8944923,0.9539585,0.9992406,1.0463637,1.0813136,1.1170709,1.1429203,1.149985,1.1652781,1.1648895,1.1429433,1.114253,1.0861938,1.0808266,1.1056553,1.1411142,1.1960737,1.2734743,1.3583409,1.4196932,1.445854,1.4437245,1.3758197,1.2034744,0.9923744,0.7546576,0.59120953,0.46208033,0.33836323,0.23818155,0.18392102,0.13807033,0.110744074,0.075477645,0.05706175,0.03471547,0.029657181,0.02218145,0.012528954,0.0066673714,-0.00024226817,-0.00662396,-0.0119577665,-0.01457585,-0.02003806,-0.023893598
10.0-60.0-233.0-3.0,0.030970015,0.11567489,0.18927443,0.21168254,0.16408275,0.08048104,-0.04103415,-0.16225591,-0.251607,-0.27209696,-0.22457252,-0.12100878,0.015392883,0.13378245,0.20565462,0.2734187,0.28707138,0.21062598,0.13472925,0.044918187,-0.050579946,-0.13953269,-0.20372905,-0.27744624,-0.33042446,-0.36190897,-0.34902045,-0.2989101,-0.22530048,-0.13060975,-0.0135747865,0.09873484,0.21713838,0.33961383,0.4404788,0.5532754,0.6247212,0.6576634,0.6601543,0.6316648,0.5800245,0.50834364,0.42151025,0.33136708,0.23442322,0.14194615,0.05842345,-0.019746017,-0.088530675,-0.15495872,-0.21208706,-0.2545079,-0.28493604,-0.31607562,-0.3506131,-0.35995427,-0.39472032,-0.4054159,-0.41369367,-0.4447346,-0.44792587,-0.44959846,-0.45397085,-0.44956848,-0.44444832,-0.42819393,-0.4029652,-0.36613694,-0.32420677,-0.27085248,-0.20847994,-0.14185742,-0.054441135,0.027959106,0.11609482,0.20400904,0.30138195,0.4018735,0.5042617,0.6044262,0.707705,0.79999816,0.87496984,0.9608346,1.0368401,1.1057088,1.1660169,1.2237701,1.2800142,1.3336798,1.3600137,1.3659333,1.3572253,1.3225014,1.2544655,1.1561246,1.0548888,0.9355041,0.7839143,0.6425374,0.49744958,0.40714,0.3461917,0.27014112,0.20593612,0.17518666,0.14445938,0.121347845,0.095715314,0.08087072,0.059185736,0.059152853,0.069222316,0.047239654,0.039223015,0.033144403,0.028466064,0.02438217,0.023415916,0.019191982,0.013725073
5.0-60.0-233.0-7.0,-0.013282823,0.02931632,0.076813266,0.09224925,0.06599054,0.031517383,0.00891771,-0.0030054045,-0.00031072213,-0.0006285823,0.003160949,0.0011075917,0.025510145,0.046193857,0.060801208,0.14400311,0.22646181,0.22244681,0.18645832,0.10342846,0.0006506755,-0.08003552,-0.11509828,-0.17967528,-0.25019774,-0.34085965,-0.43879095,-0.50143427,-0.44585976,-0.26951697,-0.0036851969,0.26204586,0.50954026,0.6850533,0.7993001,0.8941326,0.93431234,0.9252969,0.88653755,0.81218386,0.71976715,0.6290014,0.5224971,0.4057686,0.28269154,0.12695555,-0.036798686,-0.21657589,-0.40107307,-0.5993914,-0.79305494,-0.97736144,-1.1328064,-1.2793686,-1.4170325,-1.4742069,-1.5351503,-1.5306313,-1.4960948,-1.4837065,-1.4046267,-1.3231401,-1.2371477,-1.1387615,-1.047248,-0.93571717,-0.8283846,-0.71496946,-0.5960288,-0.47362912,-0.35323408,-0.23376817,-0.09823508,0.020892275,0.14929493,0.288163,0.41918367,0.55147696,0.66591346,0.76490754,0.8613086,0.9697925,1.0890176,1.2451041,1.4109212,1.5631979,1.6721636,1.6928642,1.6211504,1.4933946,1.3093314,1.1071997,0.91908973,0.75795406,0.6320624,0.5139897,0.4259238,0.35432327,0.28883418,0.23595531,0.18169086,0.16343871,0.15728064,0.12738979,0.10204887,0.09682003,0.08527764,0.07663794,0.06560853,0.058680832,0.046900902,0.04886688,0.041136682,0.04186275,0.039326888,0.033509787,0.032319162,0.029260326,0.028986966,0.022253308,0.019714668
1.0-80.0-67.0-3.0,0.13534628,0.17991927,0.18820307,0.15521704,0.08515744,0.009286871,-0.054523204,-0.10580524,-0.1402666,-0.15668376,-0.14782998,-0.11773881,-0.06937872,-0.022399109,0.015934823,0.061543543,0.10470116,0.1331313,0.17017531,0.19104049,0.18757825,0.16008474,0.120238386,0.06536182,0.020456254,-0.019824604,-0.053273678,-0.0884741,-0.12901925,-0.176958,-0.22662641,-0.28733352,-0.3544097,-0.4245247,-0.5004803,-0.54834664,-0.5870092,-0.59967375,-0.5880748,-0.55239856,-0.49896878,-0.42218354,-0.32300925,-0.21478142,-0.109992,-0.00082189136,0.10492134,0.19722664,0.27354512,0.3317414,0.37416208,0.3907143,0.38888356,0.3722523,0.35184598,0.3264586,0.2822756,0.2521187,0.21855561,0.18692766,0.16375674,0.14105329,0.120136656,0.10167956,0.0867923,0.07345912,0.061173495,0.04990159,0.03999211,0.034881845,0.029407104,0.025913835,0.020458207,0.014025782,0.009220921,0.006853845,0.0033007783,0.00074819126,0.0031962306,0.001854515,0.0031638024,0.0012411899,-0.0013772291,-0.0012385618,-0.0063506835,-0.006553297,-0.00828143,-0.009738826,-0.012861413,-0.01541551,-0.015324736,-0.018087076,-0.020047558,-0.02335381,-0.025334278,-0.029325247,-0.031439304,-0.029467223,-0.030812817,-0.03177162,-0.03428298,-0.0345615,-0.03575767,-0.03724099,-0.041146003,-0.04150822,-0.04538179,-0.043377094,-0.046928685,-0.047215573,-0.046274003,-0.051562265,-0.057429954,-0.052984655,-0.052302953,-0.052329194,-0.055976477,-0.058206867,-0.058623023,-0.058693763,-0.058257412
5.0-80.0-80.0-4.0,-0.011994644,-0.057722338,-0.102233805,-0.12272993,-0.12081333,-0.08386893,-0.037794523,-0.0002436401,0.020142736,0.021802936,0.014041394,0.011650112,0.018128285,0.0056461794,-0.031247748,-0.0574377,-0.09005029,-0.12893455,-0.12625194,-0.117016844,-0.0956452,-0.078219354,-0.044584878,-0.02119707,0.041616507,0.11564399,0.19642694,0.26597685,0.31163493,0.32805273,0.31742203,0.2860024,0.2389789,0.17430995,0.101417735,0.057578906,0.011171743,-0.03198617,-0.061942987,-0.08498504,-0.100460015,-0.11395403,-0.13391496,-0.15540329,-0.1773985,-0.20732628,-0.22797118,-0.25514066,-0.2742242,-0.28601786,-0.28956807,-0.29116264,-0.27375796,-0.2559237,-0.23836128,-0.20580328,-0.19139902,-0.16074806,-0.12048059,-0.09059591,-0.034055714,0.033577878,0.11199934,0.20057277,0.2902762,0.38932258,0.48739046,0.5909141,0.68689555,0.77183956,0.85643613,0.92386955,0.98214227,1.031511,1.0698457,1.0777482,1.1006389,1.1143453,1.1334763,1.15295,1.1648029,1.1493909,1.1023504,1.0193061,0.89061713,0.71838164,0.5368685,0.38510177,0.27374473,0.20367286,0.1598502,0.12925787,0.110549435,0.09695389,0.07812577,0.06506263,0.052891113,0.053919517,0.048551466,0.040424585,0.02669085,0.021247644,0.016626135,0.00730428,-0.0006485541,-0.0052069677,-0.011636622,-0.0144161675,-0.021726191,-0.02283673,-0.025042973,-0.029110624,-0.030653836,-0.032030594,-0.03198781,-0.033923518,-0.03661883,-0.03925344,-0.040515505,-0.0413849,-0.042079907
3.0-80.0-100.0-6.0,-0.015116273,0.03055134,0.09170837,0.1444663,0.13692382,0.11743796,0.048364546,-0.07163275,-0.21484743,-0.34811044,-0.39299703,-0.30785045,-0.013137886,0.36450452,0.69515574,0.9779056,1.0771948,0.94477123,0.7204059,0.40083623,0.05220675,-0.2559018,-0.4371705,-0.58842343,-0.6587633,-0.6799494,-0.64439076,-0.5491323,-0.445617,-0.2987383,-0.11939848,0.10092142,0.3647326,0.6605777,0.9364937,1.2254617,1.4355323,1.5501969,1.5963249,1.5581336,1.461944,1.3156157,1.1185929,0.89185005,0.6564649,0.4070938,0.16157407,-0.087202035,-0.31596315,-0.5423263,-0.7458246,-0.91801095,-1.0568584,-1.188159,-1.3218371,-1.3775036,-1.4596956,-1.4770916,-1.4723139,-1.4891306,-1.4497627,-1.4041954,-1.3500285,-1.2792467,-1.2110398,-1.1184824,-1.0172151,-0.8994789,-0.7772127,-0.6565713,-0.5239509,-0.39055228,-0.22010288,-0.06957102,0.08458484,0.2518438,0.38561907,0.481794,0.52829283,0.5342674,0.50749123,0.47036058,0.42850563,0.39958608,0.37637153,0.36882246,0.36247388,0.34767443,0.329188,0.31930852,0.30745295,0.29760858,0.29684675,0.298579,0.29579034,0.28155828,0.2893448,0.29510063,0.2865761,0.27424604,0.2491998,0.250725,0.26570463,0.2415127,0.21460192,0.20864256,0.19607076,0.18329401,0.16129567,0.1509355,0.12651719,0.12725088,0.14228694,0.11493019,0.09964842,0.08379463,0.079394914,0.07061495,0.061627805,0.051294524,0.038570825
8.0-80.0-133.0-2.0,-0.17270383,-0.21837506,-0.16957238,-0.002670652,0.17111742,0.31748712,0.3674591,0.27671278,0.06654436,-0.18094964,-0.37685624,-0.4529126,-0.37606487,-0.24949892,-0.1308649,0.027881393,0.19216423,0.29924694,0.39223397,0.42411274,0.37081504,0.24410102,0.08726173,-0.11937572,-0.31706333,-0.50511265,-0.6425303,-0.7074211,-0.6780604,-0.57704955,-0.42604545,-0.28037676,-0.1512398,-0.05546949,0.01996536,0.12591678,0.20728774,0.26982206,0.32228214,0.3576241,0.3796314,0.39959237,0.40464872,0.39995357,0.38471255,0.34941408,0.30219638,0.24698211,0.18355402,0.10546598,0.030000787,-0.050305806,-0.12368239,-0.19619492,-0.2775435,-0.33448374,-0.4428746,-0.5200606,-0.5983495,-0.7119041,-0.7890827,-0.8752748,-0.9564874,-1.0245503,-1.0863702,-1.1202474,-1.1423429,-1.1322253,-1.1144276,-1.0804855,-1.0276204,-0.9676731,-0.8782376,-0.78558314,-0.67406726,-0.54601264,-0.41529796,-0.2673307,-0.12070178,0.025384529,0.1737943,0.31500587,0.4549729,0.60873914,0.7599588,0.90357494,1.023664,1.1200604,1.1832112,1.2159907,1.2041848,1.1550503,1.0849621,0.99538594,0.9114998,0.8266685,0.754513,0.69543654,0.6244986,0.55875176,0.47606686,0.42882153,0.38895264,0.3256423,0.27267647,0.2319045,0.1982097,0.16445,0.13927731,0.122512855,0.10500034,0.10194614,0.09397802,0.08554219,0.07289044,0.069104254,0.06561082,0.06234182,0.05890456,0.053441677,0.052549515
9.0-80.0-167.0-4.0,0.060852103,0.041787297,-0.028478267,-0.1030741,-0.15359609,-0.12149286,-0.015958907,0.14506362,0.30482095,0.39866984,0.37871647,0.21491255,-0.03587824,-0.26899436,-0.42704415,-0.43429896,-0.35996115,-0.24268883,-0.039565563,0.16223823,0.33934462,0.4415146,0.50327677,0.4699431,0.3961561,0.27817327,0.13254638,-0.031251017,-0.20172144,-0.35748968,-0.4626155,-0.5301698,-0.54394585,-0.5190584,-0.47937697,-0.3863627,-0.2950442,-0.20567144,-0.10777728,-0.0031417625,0.10598004,0.2158993,0.32986292,0.4295497,0.5191853,0.59003353,0.64189667,0.6725534,0.68851423,0.66545117,0.6381234,0.58727145,0.5153518,0.4399911,0.35688385,0.27310872,0.12872656,0.007813219,-0.12826122,-0.30272242,-0.46292856,-0.64144766,-0.83436507,-0.9984054,-1.1759619,-1.3284341,-1.4630303,-1.5576334,-1.6482466,-1.7194097,-1.7603921,-1.7965193,-1.7846136,-1.7631321,-1.7242241,-1.6493074,-1.576054,-1.478744,-1.365571,-1.2504617,-1.1205858,-0.9831151,-0.84913236,-0.69981825,-0.5502739,-0.3953435,-0.24507274,-0.095887005,0.056782298,0.20111793,0.33674523,0.46529052,0.5835397,0.6844768,0.7752635,0.8474047,0.91285473,0.9649002,0.96818423,0.949627,0.8923009,0.8533438,0.8262025,0.7523324,0.6856193,0.634987,0.5775984,0.5122861,0.45798615,0.41157505,0.35730326,0.3414191,0.34058428,0.28204563,0.24931341,0.22847237,0.21288697,0.1958614,0.18368858,0.17133223,0.15243164
