Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.99241,47.9633,100.987,5.98501,-1.59845,-1.62688,-0.0284286
5.00056,47.9847,99.8787,5.95813,-1.61712,-1.62326,-0.00614214
4.99928,48.012,102.77,6.02323,-1.62855,-1.62059,0.00795054
4.99861,48.0004,99.2492,5.94057,-1.6099,-1.61904,-0.00913966
4.99716,47.9693,102.431,6.015,-1.61903,-1.6229,-0.00387323
5.00391,47.9872,100.411,5.97162,-1.62862,-1.62506,0.0035634
4.99885,48.0031,99.5576,5.94641,-1.61092,-1.61933,-0.008412
4.99808,47.96,101.526,5.99377,-1.61611,-1.62526,-0.00915039
4.99077,47.9668,100.201,5.96586,-1.59546,-1.62459,-0.0291334
5.00124,47.9917,98.5901,5.92265,-1.60784,-1.61512,-0.00728023
4.99935,47.9873,99.3186,5.94139,-1.60326,-1.6191,-0.0158467
4.99228,47.9623,101.266,5.98235,-1.61035,-1.62186,-0.0115159
4.99796,48.0118,100.215,5.95868,-1.60975,-1.61887,-0.00911927
4.99601,48.0087,100.349,5.96026,-1.60992,-1.61829,-0.00837696
4.99565,47.9793,101.851,5.99666,-1.61163,-1.62175,-0.0101173
4.99975,47.9717,100.427,5.96387,-1.59533,-1.62051,-0.0251771
5.00358,48.0181,98.9426,5.93256,-1.60874,-1.61696,-0.00821781
4.99303,47.9699,100.996,5.97921,-1.59525,-1.62309,-0.0278348
4.98849,47.9768,100.796,5.97824,-1.60121,-1.62473,-0.0235182
5.02249,48.0094,102.503,6.02398,-1.62955,-1.62562,0.00392783
4.98986,47.9678,100.04,5.9609,-1.59001,-1.62346,-0.0334475
4.9959,47.9999,100.191,5.95801,-1.60386,-1.61904,-0.0151774
4.99977,47.9561,100.387,5.98883,-1.60805,-1.63672,-0.0286708
4.99444,47.9589,100.109,5.95428,-1.6077,-1.61879,-0.0110916
5.00286,48.0044,100.94,5.98217,-1.61441,-1.62469,-0.0102843
4.99633,48.004,98.084,5.90842,-1.59523,-1.61151,-0.016283
5.00141,48.0119,100.416,5.96329,-1.6135,-1.61925,-0.00575578
4.99843,47.9779,99.7776,5.94995,-1.60713,-1.61963,-0.0125043
5.0003,48.0128,99.9935,5.95469,-1.6067,-1.61905,-0.0123472
4.9967,48.0034,99.2627,5.93717,-1.60145,-1.61683,-0.0153829
5.00133,48.0063,101.886,6.0054,-1.61976,-1.62536,-0.00559425
4.99392,47.9851,100.704,5.98054,-1.6018,-1.62704,-0.0252366
4.99332,47.9805,102.805,6.02501,-1.6301,-1.62205,0.0080502
5.01061,47.9424,100.662,6.00612,-1.61537,-1.64377,-0.0283952
4.99022,47.9612,101.604,6.00201,-1.61812,-1.62901,-0.0108867
5.00149,47.9878,100.014,5.96203,-1.62677,-1.62395,0.0028187
4.99478,47.9526,99.572,5.95575,-1.58682,-1.62573,-0.0389123
4.98943,47.9754,100.32,5.9675,-1.59274,-1.62394,-0.0311992
5.00221,47.9868,100.547,5.96788,-1.60801,-1.62113,-0.0131187
4.99797,47.9539,101.58,5.99794,-1.61161,-1.62715,-0.0155425
4.99645,47.9662,100.049,5.95486,-1.61828,-1.61968,-0.00140417
5.0005,48.0141,100.773,5.97413,-1.61675,-1.62154,-0.00478911
4.98949,47.9656,102.454,6.01371,-1.6229,-1.62189,0.00101364
5.00164,48.0075,98.4969,5.92234,-1.60126,-1.61555,-0.0142851
5.00071,47.9885,99.3186,5.94544,-1.61981,-1.62147,-0.00166357
4.9984,47.989,100.729,5.97927,-1.62605,-1.62586,0.000183702
4.99745,48.0003,97.23,5.88795,-1.57904,-1.60679,-0.0277486
4.99496,47.9883,101.623,5.99755,-1.61484,-1.62543,-0.0105919
4.99635,47.9919,100.763,5.97696,-1.61081,-1.62395,-0.0131389
4.99296,47.9511,102.577,6.01552,-1.61881,-1.62133,-0.00252187
4.99631,47.9909,98.9569,5.92693,-1.5937,-1.61404,-0.020347
4.9917,47.9502,99.6007,5.95732,-1.58885,-1.62642,-0.0375612
4.99382,47.9756,99.0344,5.92407,-1.58109,-1.6119,-0.0308043
5.00212,47.9907,99.9968,5.96092,-1.61523,-1.6234,-0.00817454
4.9952,48.0067,100.268,5.96918,-1.59768,-1.62479,-0.0271111
5.00043,48.0182,99.5116,5.9422,-1.608,-1.617,-0.00900173
4.99917,47.9735,98.7334,5.92391,-1.60247,-1.61482,-0.0123538
4.98997,47.9375,102.479,6.01781,-1.62415,-1.62473,-0.000584006
4.99628,47.9635,100.131,5.97143,-1.59583,-1.62893,-0.0331017
5.00241,48.0461,101.626,5.99197,-1.61286,-1.62037,-0.00750899
5.00226,47.978,99.3247,5.93551,-1.60674,-1.61576,-0.00901604
4.99254,47.9466,101.653,6.0007,-1.61187,-1.62803,-0.0161577
4.99578,47.9492,102.073,6.01042,-1.61141,-1.62691,-0.0155025
4.99686,48.0293,101.694,5.99515,-1.61917,-1.62183,-0.00266623
4.99842,48.0047,98.8588,5.92831,-1.61179,-1.61554,-0.00375426
4.99598,48.0064,100.918,5.97406,-1.61295,-1.61993,-0.00697768
5.00044,48.0191,101.307,5.98416,-1.61777,-1.62085,-0.00307214
5.00064,47.9427,99.7902,5.97806,-1.60278,-1.63688,-0.034103
4.99789,47.9796,98.6199,5.91786,-1.58039,-1.61225,-0.0318567
4.99951,47.9916,101.783,5.99416,-1.59971,-1.62105,-0.0213437
5.00346,48.0056,98.9256,5.93409,-1.61308,-1.61828,-0.00520325
4.99942,48.0057,99.2154,5.93506,-1.60692,-1.616,-0.00908363
4.99133,47.9658,99.795,5.95747,-1.58891,-1.6242,-0.0352823
5.00715,48.002,101.08,5.99137,-1.62663,-1.62835,-0.00171971
5.00142,47.9815,99.4865,5.9429,-1.6138,-1.61843,-0.00463808
5.01978,48.0057,102.88,6.02533,-1.61398,-1.62015,-0.0061723
4.9833,47.9765,101.896,5.99735,-1.61478,-1.62148,-0.00670087
4.9915,47.966,101.009,5.98763,-1.60445,-1.62805,-0.0235951
4.99939,47.9961,101.798,5.99657,-1.60958,-1.62205,-0.0124781
5.00136,48.0177,101.906,5.9994,-1.62391,-1.62119,0.00271511
5.00121,48.0088,100.423,5.96808,-1.62318,-1.62219,0.000996709
5.00613,48.0109,102.222,6.0147,-1.63109,-1.62493,0.00616634
4.99094,47.973,100.441,5.9629,-1.59626,-1.61972,-0.0234629
4.97974,47.9795,102.069,5.99205,-1.60499,-1.61541,-0.010421
5.00252,47.9946,99.4748,5.94607,-1.61766,-1.62015,-0.00249159
4.99792,47.9886,98.9144,5.92863,-1.62383,-1.61551,0.00831449
5.00278,48.0226,99.3301,5.93881,-1.60756,-1.61674,-0.00918293
4.99719,48.0015,99.6632,5.94622,-1.60714,-1.61812,-0.0109745
5.00167,47.9669,102.404,6.01071,-1.61391,-1.62095,-0.00703514
4.99493,47.9731,102.428,6.00814,-1.6166,-1.61887,-0.00226903
4.99745,47.9961,99.827,5.95178,-1.61056,-1.61969,-0.00913107
5.00166,47.9733,100.537,5.96649,-1.61181,-1.62075,-0.00893748
4.99113,48.0271,101.274,5.98711,-1.60916,-1.62274,-0.0135849
4.98375,48.0224,102.561,6.0129,-1.62469,-1.61783,0.0068686
4.9999,47.9999,98.7657,5.92778,-1.61201,-1.61625,-0.00424421
5.00102,47.973,101.762,5.99738,-1.61142,-1.62385,-0.0124384
4.99758,48.0005,98.8706,5.93033,-1.6054,-1.61671,-0.01131
4.99656,47.9438,101.076,5.9903,-1.60099,-1.62935,-0.028356
4.99905,47.973,100.478,5.96701,-1.61141,-1.62178,-0.0103707
4.99696,47.9559,100.765,5.97166,-1.60026,-1.62161,-0.0213431
4.99925,48.0074,99.713,5.95279,-1.61493,-1.62139,-0.00646365
4.99654,47.998,101.883,5.99654,-1.61567,-1.62055,-0.00488245
4.99544,47.9631,101.366,5.98038,-1.58363,-1.61944,-0.0358093
4.99604,47.9595,101.006,5.98589,-1.60293,-1.62725,-0.0243231
5.00291,48.0199,99.6782,5.94855,-1.61066,-1.61889,-0.0082283
5.00676,47.9667,102.667,6.01923,-1.62996,-1.62146,0.00850272
5.00472,47.9993,99.1523,5.93965,-1.60814,-1.61947,-0.0113246
4.99808,48.003,98.75,5.92718,-1.60431,-1.61599,-0.0116829
4.998,47.9786,98.9475,5.92904,-1.60998,-1.61563,-0.00565624
4.99869,48.0148,100.13,5.95511,-1.60305,-1.61761,-0.0145677
4.98413,47.9735,101.93,5.99737,-1.61658,-1.62101,-0.00443089
4.99336,47.9812,99.7343,5.94899,-1.59661,-1.61948,-0.022868
4.99542,47.9977,99.8401,5.95133,-1.61014,-1.61922,-0.00908291
4.99949,47.9712,101.241,5.98609,-1.60319,-1.6241,-0.0209044
4.99921,47.9813,99.6769,5.94747,-1.59641,-1.61919,-0.0227805
5.00508,48.028,100.544,5.96506,-1.61236,-1.61838,-0.00602138
4.99567,47.956,102.676,6.03168,-1.62356,-1.62886,-0.00529683
4.98284,47.9839,100.305,5.96134,-1.59637,-1.62012,-0.0237554
5.00202,48.0157,98.2246,5.91275,-1.59876,-1.61243,-0.0136645
4.99139,48.0051,101.66,5.99791,-1.618,-1.62466,-0.0066539
5.00015,48.0102,99.7341,5.94872,-1.60768,-1.61857,-0.0108864
5.00005,47.9668,102.219,6.00863,-1.61685,-1.62288,-0.0060302
4.99754,47.96,101.745,6.00072,-1.62246,-1.62644,-0.00397682
4.99663,47.9718,99.4324,5.93913,-1.61896,-1.61696,0.00200069
4.98827,47.9851,101.565,5.99254,-1.6169,-1.62336,-0.00645387
4.9975,47.9563,101.401,6.00614,-1.6134,-1.63408,-0.020676
4.99809,47.953,100.481,5.98821,-1.60849,-1.63529,-0.0267918
4.99675,47.9781,99.974,5.95812,-1.60384,-1.62228,-0.01844
4.99758,47.9794,101.977,6.00259,-1.62691,-1.62305,0.00385821
4.9994,47.9965,100.438,5.96421,-1.61827,-1.61995,-0.00167549
4.99636,47.9643,100.982,5.99719,-1.61449,-1.63396,-0.0194697
4.99927,47.98,100.364,5.97201,-1.6276,-1.62606,0.0015347
4.99891,47.9552,100.46,5.98415,-1.60159,-1.63299,-0.0313969
5.00283,48.0365,100.672,5.97266,-1.59558,-1.62127,-0.0256882
5.00113,48.0136,99.0037,5.93291,-1.6058,-1.61665,-0.0108501
5.00079,48.0152,100.414,5.96472,-1.61138,-1.62008,-0.00870097
4.9941,47.9727,99.1751,5.93728,-1.60603,-1.61839,-0.0123609
4.99993,48.0128,99.7106,5.94854,-1.6048,-1.61868,-0.0138798
5.00436,47.9542,100.044,5.98518,-1.60418,-1.63824,-0.03406
5.0006,47.9937,101.824,6.00435,-1.62923,-1.62618,0.00305402
4.99784,47.9727,100.33,5.95812,-1.59532,-1.61813,-0.0228112
5.00627,47.936,101.293,6.01393,-1.61376,-1.64049,-0.026727
5.00026,48.0129,99.4789,5.94263,-1.60246,-1.6177,-0.0152432
5.00122,48.016,99.9892,5.95708,-1.62061,-1.62049,0.000120997
4.99832,48.0092,101.806,5.9988,-1.62776,-1.62279,0.00496924
4.99508,47.9776,99.5063,5.94419,-1.60911,-1.61908,-0.00996149
5.00059,48.0057,99.071,5.93603,-1.60951,-1.618,-0.00848973
4.99863,48.0089,101.181,5.98089,-1.6153,-1.62083,-0.00552928
5.00217,48.0011,99.7013,5.95452,-1.61591,-1.62269,-0.0067755
4.99618,47.956,101.156,5.98678,-1.60642,-1.62598,-0.0195591
5.00019,47.9977,99.2792,5.93862,-1.60683,-1.61764,-0.0108153
4.9904,47.9153,100.363,5.97978,-1.60213,-1.6325,-0.0303681
4.99254,47.9851,100.44,5.96336,-1.60409,-1.6197,-0.0156089
5.01219,48.0293,101.345,5.99133,-1.60319,-1.62422,-0.0210371
5.00231,47.9826,102.464,6.01582,-1.62022,-1.62241,-0.00219047
5.00385,47.9885,99.7142,5.94719,-1.59425,-1.61843,-0.0241779
4.99889,47.9819,99.1538,5.93631,-1.60901,-1.61784,-0.00882697
4.9964,47.9997,99.0078,5.93073,-1.60044,-1.6156,-0.0151668
4.99937,47.9764,99.8335,5.94345,-1.58006,-1.61501,-0.0349485
4.99995,47.9957,100.33,5.9709,-1.63233,-1.62539,0.00694275
4.99895,48.0008,102.228,6.00659,-1.60236,-1.62046,-0.018096
5.00254,47.9808,101.82,6.00816,-1.6276,-1.62885,-0.00124717
4.99856,47.9949,99.4812,5.94829,-1.61556,-1.62139,-0.00582755
5.00227,48.0225,99.5395,5.9437,-1.60611,-1.61751,-0.0113946
5.00092,48.0158,100.117,5.95711,-1.61178,-1.61897,-0.00719142
4.99154,47.9667,100.308,5.97237,-1.59407,-1.6273,-0.0332228
4.99951,47.9793,100.75,5.97938,-1.61378,-1.62593,-0.0121576
5.00538,48.0291,100.326,5.96357,-1.61552,-1.62008,-0.00456321
4.9981,47.9613,100.7,5.97082,-1.6162,-1.62174,-0.00554121
5.00497,48.0265,99.5106,5.94518,-1.61211,-1.6186,-0.00648248
4.99178,47.9816,101.698,6.00442,-1.62303,-1.62863,-0.00559759
4.99659,47.9926,100.686,5.97428,-1.6105,-1.62323,-0.0127295
5.00315,48.0071,100.01,5.9611,-1.61717,-1.62293,-0.00575912
4.99842,47.9928,98.9697,5.93122,-1.59506,-1.61641,-0.0213459
4.99826,48.0021,100.097,5.95948,-1.61773,-1.62103,-0.00329721
4.99415,47.9549,99.6644,5.95929,-1.59009,-1.62683,-0.0367404
5.00225,48.0015,99.2353,5.94316,-1.61156,-1.62069,-0.00912225
5.00278,47.9522,100.698,6.00616,-1.62259,-1.64307,-0.0204725
4.99234,47.9332,102.812,6.01797,-1.62659,-1.61936,0.00723088
4.9903,47.9457,99.768,5.94599,-1.61817,-1.61812,5.19753e-05
4.9976,48.0103,101.68,5.99152,-1.61848,-1.62049,-0.00200689
4.99856,48.015,100.176,5.95729,-1.61552,-1.6184,-0.00287187
5.00133,48.0044,99.9538,5.95785,-1.61055,-1.62168,-0.0111364
4.99813,47.996,99.5411,5.94496,-1.60716,-1.61879,-0.0116379
4.99055,47.9431,98.369,5.92611,-1.5707,-1.62037,-0.0496768
4.99539,47.9822,99.7371,5.94929,-1.60517,-1.6196,-0.0144318
4.99798,48.0013,100.841,5.97221,-1.61093,-1.61986,-0.00892889
5.00057,47.9833,101.334,5.99221,-1.62038,-1.62614,-0.00575805
4.997,47.9744,101.568,5.9947,-1.62144,-1.62487,-0.0034337
5.00127,47.9908,99.7622,5.95335,-1.62623,-1.62158,0.00465858
4.99108,47.972,102.175,6.00503,-1.61516,-1.62137,-0.00621021
5.00085,48.0004,101.865,5.99768,-1.62407,-1.62143,0.00263834
5.00191,47.9961,99.8811,5.95626,-1.62239,-1.6218,0.000592947
4.99888,47.9796,101.676,6.0027,-1.62219,-1.62797,-0.00578153
4.99692,48.0092,102.242,6.01179,-1.62173,-1.62296,-0.00122583
5.00447,47.9913,101.421,5.99229,-1.60686,-1.62488,-0.0180217
4.99331,47.9894,98.9734,5.92853,-1.59249,-1.61485,-0.0223633
5.00019,47.9941,98.8091,5.92965,-1.60204,-1.61705,-0.015012
5.00498,48.0476,102.588,6.02356,-1.62862,-1.62273,0.00589776
4.99998,48.0134,99.7224,5.94559,-1.60385,-1.6167,-0.0128537
5.00171,48.0009,98.3336,5.9187,-1.59886,-1.61515,-0.0162911
4.99773,48.014,100.348,5.96043,-1.61197,-1.61827,-0.00629485
4.99801,47.9772,101.378,5.99018,-1.61814,-1.62458,-0.00643897
4.99399,47.965,100.817,5.99074,-1.60843,-1.63229,-0.0238622
4.99672,47.9869,99.9359,5.95842,-1.62107,-1.6227,-0.00162888
5.00341,47.9301,99.935,5.98753,-1.60983,-1.64126,-0.0314323
5.0005,47.9955,100.403,5.96447,-1.60435,-1.62056,-0.0162079
5.00134,48.0082,99.4241,5.94245,-1.60162,-1.61825,-0.0166316
5.00014,47.9884,99.0509,5.93742,-1.61563,-1.61937,-0.00374198
4.99989,48.0077,99.7985,5.95064,-1.60795,-1.61904,-0.0110984
5.00276,47.9847,98.9974,5.93433,-1.618,-1.61814,-0.000141501
4.99301,47.9772,101.596,5.99732,-1.61211,-1.62595,-0.0138409
4.9989,47.9211,101.277,6.00623,-1.61143,-1.63664,-0.0252033
4.99933,47.9601,101.419,5.99059,-1.61667,-1.62476,-0.00808132
5.00809,47.9476,100.487,6.00861,-1.62307,-1.64704,-0.0239609
4.99615,47.9781,99.1974,5.9347,-1.60945,-1.61653,-0.00708306
4.99848,48.0029,101.838,6.0015,-1.61423,-1.62401,-0.00978291
4.99779,47.9884,99.9458,5.95779,-1.61302,-1.62216,-0.00913012
4.99794,47.9678,101.785,6.00428,-1.61124,-1.62758,-0.0163406
5.00039,48.0136,99.6227,5.94553,-1.60631,-1.61786,-0.0115514
4.99951,47.9964,101.203,5.98669,-1.61529,-1.62424,-0.00894868
5.00072,47.9825,100.566,5.96937,-1.61324,-1.62193,-0.0086931
4.99963,48.0123,100.693,5.97181,-1.61613,-1.62111,-0.00498199
4.99976,47.992,99.1589,5.94069,-1.61482,-1.62017,-0.00534678
5.00441,47.9582,100.273,5.98898,-1.60707,-1.63805,-0.0309819
4.99495,47.9978,99.6296,5.94386,-1.60056,-1.61716,-0.016595
4.99171,48.0145,102.012,6.00236,-1.62105,-1.62121,-0.00016427
4.99564,47.9606,101.739,5.99511,-1.61219,-1.6233,-0.0111138
4.99601,47.998,99.072,5.93204,-1.60248,-1.61579,-0.0133095
4.9909,47.9594,100.517,5.98766,-1.61497,-1.63434,-0.0193676
4.98507,47.9558,102.214,6.00468,-1.61921,-1.62103,-0.0018208
4.98809,48.0102,100.927,5.98562,-1.62138,-1.62672,-0.00534403
4.99805,47.9884,101.584,5.99556,-1.62043,-1.62477,-0.0043385
4.99116,47.9625,100.55,5.97157,-1.59482,-1.62399,-0.0291632
4.99952,47.9884,99.1981,5.9395,-1.61699,-1.61916,-0.00216281
4.997,47.9741,98.629,5.91812,-1.60961,-1.61242,-0.00281215
4.99735,47.9783,99.2193,5.9389,-1.61243,-1.6188,-0.00637138
4.99013,47.9807,102.341,6.01694,-1.63347,-1.62517,0.0083034
4.9958,47.9698,102.821,6.02923,-1.63041,-1.62456,0.00585306
5.00024,47.9857,99.4432,5.94843,-1.61749,-1.62204,-0.00455809
4.99813,47.9829,99.0186,5.93359,-1.60745,-1.61754,-0.0100839
4.9915,47.9548,100.025,5.96535,-1.59389,-1.6267,-0.0328104
4.99292,47.958,101.71,5.99968,-1.61439,-1.6264,-0.0120143
4.99845,47.97,100.973,5.98435,-1.63348,-1.62649,0.00698483
4.99568,47.9716,99.7624,5.95169,-1.61204,-1.621,-0.00896847
4.99653,47.977,101.672,5.99872,-1.62127,-1.6258,-0.00452852
4.99604,47.9816,101.564,5.99571,-1.62007,-1.6253,-0.00523007
4.99607,47.9608,99.78,5.94199,-1.59623,-1.61515,-0.0189275
4.99697,47.9808,99.1629,5.93545,-1.61961,-1.61726,0.00234687
4.99661,47.9027,98.994,5.95753,-1.58849,-1.63364,-0.0451473
4.99916,47.9861,100.122,5.96455,-1.62415,-1.62424,-8.35657e-05
4.99552,47.9723,100.643,5.98487,-1.60511,-1.63077,-0.0256649
4.99897,48.0023,99.6665,5.95054,-1.61178,-1.62067,-0.00889266
4.99995,47.9859,99.2528,5.94267,-1.61405,-1.62055,-0.00650108
4.99523,47.983,100.356,5.96108,-1.604,-1.61937,-0.0153755
5.00003,47.9938,100.046,5.95889,-1.61752,-1.62148,-0.00396669
4.99814,47.9563,102.162,6.01303,-1.61661,-1.6267,-0.0100986
5.00962,48.0477,101.597,5.99444,-1.63143,-1.62215,0.0092777
4.99772,48.0053,103.208,6.03103,-1.62495,-1.6178,0.0071522
4.99925,48.0153,99.506,5.9431,-1.60776,-1.61765,-0.00989497
4.99572,47.9629,99.3315,5.93396,-1.60141,-1.61509,-0.0136749
5.00006,48.0042,99.5043,5.94478,-1.6114,-1.61889,-0.00749218
4.99371,47.9613,100.574,5.97596,-1.59849,-1.62642,-0.0279286
4.99394,47.9635,102.606,6.02374,-1.62796,-1.6252,0.0027616
4.99649,47.9682,100.745,5.98264,-1.59936,-1.62827,-0.0289049
4.9939,48.0263,100.74,5.97561,-1.60619,-1.62252,-0.016326
4.98977,47.9791,101.502,5.98793,-1.60445,-1.62167,-0.0172191
5.00028,48.017,100.311,5.96103,-1.61066,-1.61901,-0.00834203
4.98766,47.9669,102.345,6.01119,-1.62632,-1.62223,0.00409496
5.00126,47.9528,101.723,6.01212,-1.61849,-1.63349,-0.0150034
4.99848,47.9794,99.6054,5.94757,-1.61733,-1.62002,-0.00268757
5.00064,47.9837,99.1711,5.9362,-1.59813,-1.61757,-0.0194334
5.00166,47.999,99.3388,5.94366,-1.61134,-1.62001,-0.00866413
4.99586,47.9719,100.942,5.97845,-1.61341,-1.62322,-0.00981593
4.98879,47.966,100.574,5.9723,-1.59765,-1.62406,-0.0264126
4.99467,47.9767,99.839,5.95032,-1.59955,-1.61915,-0.0195998
4.99865,48.0056,99.4564,5.93698,-1.59653,-1.61475,-0.0182173
4.9889,47.9697,100.804,5.98239,-1.60235,-1.62737,-0.0250229
4.99051,47.9573,102.152,6.00036,-1.60844,-1.61952,-0.0110731
4.98838,47.9639,100.402,5.97503,-1.60391,-1.62786,-0.0239561
4.99724,48.0001,98.7252,5.92453,-1.59977,-1.61473,-0.0149614
4.9957,47.959,102.533,6.01926,-1.6304,-1.62397,0.00643229
4.99759,47.968,100.251,5.96324,-1.6208,-1.62235,-0.00155437
4.99813,48.0065,100.189,5.95776,-1.61129,-1.61874,-0.00745642
4.99052,47.9492,101.877,5.99913,-1.60884,-1.62369,-0.0148472
4.99445,47.9799,99.5448,5.94912,-1.58147,-1.62154,-0.0400729
4.99891,48.0074,99.2368,5.93774,-1.60155,-1.61734,-0.0157926
5.00074,48.0205,100.504,5.96777,-1.61383,-1.62072,-0.00688827
4.99052,47.9699,102.018,5.99359,-1.60523,-1.61745,-0.0122265
5.00239,48.0133,100.08,5.95777,-1.60477,-1.61989,-0.0151155
4.99738,47.9786,100.413,5.96643,-1.61067,-1.62209,-0.0114195
4.99516,47.9552,101.768,5.99382,-1.62757,-1.62225,0.00532532
5.00197,48.0191,100.125,5.95763,-1.61435,-1.61912,-0.00476563
4.99761,47.9767,99.2494,5.93712,-1.62689,-1.61748,0.00940239
4.99937,48.0006,100.59,5.96872,-1.61701,-1.62076,-0.00375307
4.9987,47.9952,100.583,5.96856,-1.6139,-1.6209,-0.00700343
4.99673,47.9975,98.3899,5.9187,-1.60413,-1.61466,-0.0105358
4.99992,47.9975,100.271,5.96578,-1.62339,-1.62291,0.000476003
4.99681,47.9772,101.734,6.00783,-1.62228,-1.63016,-0.00787723
5.00101,48.0031,100.765,5.97634,-1.61268,-1.62327,-0.0105892
4.9971,48.0031,98.9497,5.92905,-1.5956,-1.61512,-0.0195156
4.99724,48.0053,99.4237,5.94121,-1.60318,-1.61758,-0.0144
4.9976,47.9572,101.456,6.01041,-1.61673,-1.63584,-0.0191101
5.00155,48.0083,99.0379,5.93554,-1.60733,-1.61798,-0.010648
4.99803,47.9684,99.6446,5.94495,-1.6018,-1.6183,-0.0165039
5.00098,47.9575,100.727,6.00364,-1.62105,-1.64109,-0.0200393
5.00044,48.0123,99.0697,5.93312,-1.60455,-1.61615,-0.0115986
5.00195,48.0219,101.354,5.98635,-1.62008,-1.62143,-0.0013479
4.99049,47.9602,102.145,6.00875,-1.61922,-1.62438,-0.00515795
5.00061,47.9596,101.329,6.01141,-1.62223,-1.63794,-0.0157022
5.00111,47.943,100.736,6.00211,-1.61853,-1.64049,-0.0219594
4.99579,47.9872,99.4298,5.94445,-1.60523,-1.61981,-0.014573
5.01799,48.0259,101.911,6.00229,-1.61309,-1.62252,-0.00943112
4.98387,47.9732,101.651,6.00316,-1.62723,-1.62873,-0.00150549
4.99155,47.9783,101.716,5.99849,-1.61825,-1.62506,-0.00681317
4.99441,47.9777,98.2563,5.90659,-1.59726,-1.60924,-0.0119854
4.99556,47.9736,101.12,5.99741,-1.61335,-1.6321,-0.0187464
5.00738,47.9511,102.243,6.01323,-1.61631,-1.62562,-0.00930917
4.98716,47.966,101.169,5.98594,-1.61364,-1.62505,-0.0114112
4.99962,47.9893,99.9153,5.94928,-1.60178,-1.61727,-0.0154904
4.99797,48.0118,100.684,5.97079,-1.62076,-1.62061,0.000150442
4.99716,47.9566,100.325,5.97839,-1.59782,-1.63104,-0.0332208
4.99975,47.9533,100.139,5.9834,-1.60683,-1.63623,-0.0294007
4.99567,47.9898,100.529,5.96732,-1.61196,-1.62093,-0.00897026
5.00673,48.0131,101.952,6.00991,-1.62346,-1.62663,-0.00317216
4.99864,47.9616,100.394,5.96015,-1.60868,-1.61889,-0.010211
5.00013,48.0098,98.9452,5.93002,-1.5987,-1.6156,-0.0168954
4.98839,47.9764,100.313,5.96837,-1.59859,-1.62454,-0.0259436
4.99464,48.0296,102.609,6.01867,-1.62112,-1.62012,0.00099647
4.99892,47.9901,98.7467,5.92115,-1.59591,-1.61272,-0.0168059
4.99763,47.9495,100.686,5.98238,-1.59636,-1.62931,-0.0329478
5.00094,48.0052,100.348,5.9649,-1.61665,-1.62124,-0.00459802
4.98985,47.9806,101.33,5.98792,-1.61178,-1.62378,-0.0120002
4.9962,47.9851,99.2763,5.94114,-1.61844,-1.61942,-0.000980258
4.9994,48.0106,101.479,5.98873,-1.61604,-1.62153,-0.00549173
4.99853,48.0007,99.3715,5.94223,-1.60744,-1.6188,-0.0113585
5.00075,47.9993,99.2379,5.94243,-1.61109,-1.62027,-0.00917888
5.00264,47.942,101.295,6.01592,-1.62405,-1.64145,-0.0174035
4.99611,47.9864,98.4101,5.91656,-1.59002,-1.61342,-0.0234045
5.00009,48.0051,100.007,5.95696,-1.60674,-1.62048,-0.013746
5.00069,48.0525,101.753,5.99932,-1.61954,-1.62262,-0.00307453
4.99491,47.9477,101.689,5.998,-1.61958,-1.62599,-0.00640357
4.99595,47.9702,99.4838,5.94204,-1.61645,-1.61819,-0.00174081
4.99399,47.9979,103.257,6.03252,-1.62749,-1.61804,0.00944531
5.00298,47.9996,99.4127,5.94793,-1.61601,-1.62177,-0.00576413
4.99349,47.9721,102.3,6.01698,-1.62457,-1.62616,-0.00158751
4.99913,48.0109,100.884,5.97718,-1.62353,-1.62214,0.0013839
4.98927,47.97,100.733,5.97749,-1.59765,-1.62522,-0.02757
5.0062,48.0269,102.044,6.01426,-1.62977,-1.62716,0.00260806
4.99857,48.0081,99.0276,5.93136,-1.59865,-1.61561,-0.0169559
4.99976,47.9942,99.2896,5.94273,-1.60968,-1.62004,-0.010365
4.99937,47.9981,101.079,5.9817,-1.6123,-1.62287,-0.010564
4.99498,47.958,100.392,5.97505,-1.59589,-1.62816,-0.0322651
5.00254,48.039,101.456,5.99933,-1.61932,-1.62713,-0.00781631
5.00326,48.0187,99.9853,5.95333,-1.60668,-1.61817,-0.0114824
5.0024,47.998,99.1241,5.93967,-1.6124,-1.61979,-0.00738692
4.99659,47.9906,100.443,5.967,-1.60469,-1.62175,-0.0170624
4.99558,47.989,98.0827,5.90807,-1.61567,-1.61162,0.00405657
5.00394,47.9488,100.579,6.00358,-1.62041,-1.64317,-0.0227647
5.00207,47.9917,99.4427,5.94577,-1.62666,-1.62036,0.00630093
4.99835,47.9842,99.8503,5.95636,-1.61535,-1.62253,-0.00718188
4.9968,47.9724,99.2924,5.93861,-1.62735,-1.61803,0.00931752
5.0102,47.9388,100.528,6.0085,-1.61939,-1.64673,-0.0273337
5.00862,48.0039,102.785,6.02768,-1.61971,-1.62318,-0.0034771
5.00115,48.0117,99.8675,5.95129,-1.61623,-1.61851,-0.00227606
4.99899,48.0038,99.6372,5.93961,-1.59783,-1.61431,-0.016479
4.99873,47.931,100.485,5.99147,-1.60813,-1.63781,-0.0296805
