Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3.99167,79.8994,99.7788,5.2188,-1.87115,-1.89473,-0.0235739
3.9938,79.887,99.7789,5.22378,-1.88075,-1.89441,-0.0136585
3.99588,79.9934,99.779,5.19202,-1.89276,-1.89683,-0.00407219
3.9973,79.9682,99.7793,5.18886,-1.89412,-1.8966,-0.0024755
3.99343,79.9891,99.7794,5.25339,-1.90378,-1.8948,0.00897884
3.99821,79.8854,99.7795,5.17776,-1.87334,-1.89584,-0.022495
3.99312,79.8499,99.7795,5.19268,-1.86531,-1.89489,-0.0295873
3.99749,79.6357,99.7795,5.24102,-1.89759,-1.89001,0.00758016
3.99238,79.9433,99.7798,5.27831,-1.90019,-1.89319,0.00700235
3.99957,79.5764,99.7803,5.28829,-1.88574,-1.88732,-0.0015862
3.99325,79.9363,99.7806,5.25426,-1.89817,-1.89403,0.00413871
3.99361,79.8704,99.7809,5.19768,-1.86761,-1.89503,-0.027422
3.99221,79.9398,99.7809,5.28022,-1.90022,-1.89308,0.00713658
3.996,79.8918,99.781,5.24459,-1.89997,-1.89378,0.00618744
3.99527,79.8864,99.7814,5.22206,-1.89003,-1.89449,-0.004462
3.9903,79.8436,99.7814,5.21213,-1.86542,-1.89423,-0.0288048
4.00027,79.6661,99.7815,5.28175,-1.8877,-1.889,-0.00129712
3.99933,79.9357,99.7815,5.1828,-1.89231,-1.89639,-0.00408196
3.99193,79.8881,99.7818,5.26998,-1.89751,-1.89276,0.0047555
3.99409,79.9532,99.7825,5.24781,-1.90046,-1.89456,0.00589967
3.99849,79.9051,99.7825,5.22644,-1.90156,-1.89462,0.00693774
3.99354,79.8712,99.7827,5.21855,-1.87505,-1.89442,-0.0193698
3.99432,79.9612,99.7829,5.2132,-1.8807,-1.8958,-0.015094
3.9942,79.8162,99.7832,5.17786,-1.86394,-1.8949,-0.0309633
3.99337,79.9601,99.7832,5.266,-1.90213,-1.89396,0.00816751
3.99321,79.896,99.7832,5.25303,-1.8898,-1.89355,-0.00375044
3.99215,79.8615,99.7836,5.23674,-1.87752,-1.8937,-0.0161724
3.99387,79.9706,99.7838,5.2407,-1.89572,-1.89508,0.000640869
3.99707,79.9532,99.7844,5.20601,-1.89514,-1.89594,-0.000805378
3.99175,79.9468,99.7845,5.15915,-1.86132,-1.89733,-0.0360078
3.99136,79.9596,99.7846,5.2583,-1.88959,-1.89428,-0.00468647
3.99349,79.99,99.7847,5.27511,-1.90342,-1.89404,0.00938916
4.00161,79.6632,99.785,5.24319,-1.88477,-1.89045,-0.005687
3.99459,79.9793,99.7852,5.13765,-1.87411,-1.8983,-0.0241966
3.99925,79.741,99.7857,5.19849,-1.89049,-1.89321,-0.00271678
4.00034,79.6582,99.7863,5.20884,-1.89711,-1.89168,0.00542974
3.99508,79.932,99.7863,5.23684,-1.88998,-1.89472,-0.00473404
3.99451,79.9873,99.7868,5.2099,-1.89024,-1.89631,-0.00607538
3.9949,79.9454,99.7871,5.19302,-1.87345,-1.89629,-0.0228401
3.99439,79.9646,99.7872,5.17617,-1.88174,-1.89708,-0.0153327
3.99356,79.9597,99.7873,5.25242,-1.8993,-1.89455,0.00475502
3.99259,79.9406,99.7878,5.25717,-1.89407,-1.8941,-3.45E-05
4.00009,79.7527,99.7879,5.31541,-1.89819,-1.88917,0.00902355
3.99243,79.969,99.7882,5.256,-1.8955,-1.89456,0.000940561
3.99413,79.9606,99.7882,5.25276,-1.90374,-1.89456,0.00917697
3.99536,79.9529,99.7883,5.2162,-1.88839,-1.89568,-0.00728643
3.99289,79.8646,99.7884,5.18905,-1.86148,-1.89535,-0.0338665
3.99462,79.8765,99.7885,5.21343,-1.88326,-1.89474,-0.0114846
3.99829,79.8223,99.7888,5.24465,-1.90132,-1.89292,0.00840843
3.99941,79.675,99.789,5.20076,-1.89293,-1.89222,0.000713348
3.99553,79.9555,99.789,5.23071,-1.89394,-1.89527,-0.00133288
4.00112,79.6737,99.7891,5.19558,-1.8813,-1.89235,-0.0110476
3.9951,79.9225,99.7892,5.19747,-1.88282,-1.89587,-0.0130582
3.99282,79.8857,99.7894,5.28166,-1.89747,-1.8924,0.00507379
3.99395,79.8673,99.7902,5.22422,-1.8767,-1.89431,-0.0176042
3.99191,79.8315,99.7905,5.2607,-1.88546,-1.89245,-0.00699544
3.99368,79.8731,99.7906,5.19749,-1.87067,-1.89523,-0.0245638
3.99177,79.881,99.7908,5.24996,-1.88669,-1.89358,-0.00688565
3.9934,79.9189,99.7909,5.21592,-1.89386,-1.89527,-0.0014149
3.99417,79.9739,99.7911,5.19975,-1.8931,-1.89652,-0.00342727
3.99216,79.9144,99.7914,5.2294,-1.88208,-1.8948,-0.0127162
3.99241,79.9848,99.7917,5.24659,-1.89057,-1.8952,-0.00463212
3.99378,79.9078,99.7918,5.21014,-1.87485,-1.89532,-0.0204744
3.99323,79.9894,99.7919,5.26598,-1.90363,-1.89452,0.0091095
3.99221,79.8741,99.7919,5.24192,-1.88252,-1.89381,-0.011286
3.99169,79.9566,99.7922,5.2915,-1.89911,-1.89301,0.00610447
3.99504,79.977,99.7924,5.21251,-1.88318,-1.89619,-0.0130019
3.99386,79.9206,99.7928,5.27339,-1.90068,-1.89327,0.00741601
3.9947,79.9294,99.7928,5.21273,-1.89549,-1.89555,-5.60E-05
3.99355,79.9861,99.794,5.2473,-1.89255,-1.89523,-0.00268471
3.99512,79.9689,99.7941,5.2241,-1.89057,-1.89574,-0.00516844
3.99102,79.7871,99.7945,5.28746,-1.89833,-1.89085,0.00748515
3.99564,79.909,99.7947,5.23627,-1.89069,-1.89456,-0.00387025
3.993,79.8663,99.7947,5.26304,-1.889,-1.89293,-0.00392497
4.00043,79.7619,99.7947,5.15353,-1.85896,-1.89497,-0.0360104
3.99418,79.9299,99.795,5.22926,-1.88358,-1.89507,-0.0114863
4.0012,79.8337,99.7951,5.32767,-1.89705,-1.88997,0.00707912
3.99493,79.955,99.7951,5.22569,-1.89217,-1.89552,-0.00334537
3.9934,79.9225,99.7952,5.24588,-1.89349,-1.8944,-0.000910163
3.99182,79.946,99.7953,5.25333,-1.89173,-1.89445,-0.00271249
4.00051,79.8475,99.7957,5.26947,-1.89488,-1.89243,0.00245166
3.99249,79.8749,99.7958,5.23999,-1.88379,-1.89396,-0.010166
4.00279,79.7734,99.796,5.23764,-1.8857,-1.89258,-0.0068742
3.99311,79.9849,99.7961,5.28548,-1.90283,-1.89365,0.00917912
3.99664,79.8695,99.7963,5.21518,-1.89305,-1.89472,-0.00166988
4.00065,79.6722,99.7963,5.21651,-1.85238,-1.89178,-0.0394007
3.99574,79.8571,99.7968,5.24384,-1.90091,-1.89357,0.00734019
3.99169,79.8909,99.7968,5.21813,-1.87555,-1.89492,-0.0193772
3.99127,79.8218,99.7969,5.22024,-1.87531,-1.89393,-0.0186241
3.99295,79.9533,99.7972,5.18576,-1.87239,-1.89678,-0.0243921
3.99364,79.8913,99.7973,5.23271,-1.88394,-1.89448,-0.0105431
3.99436,79.8911,99.7973,5.20836,-1.8767,-1.89524,-0.0185425
3.99781,79.7198,99.7973,5.2379,-1.89185,-1.89175,0.000106096
3.99425,79.9246,99.7973,5.24135,-1.88559,-1.89464,-0.00904906
4.00051,79.4373,99.7974,5.19397,-1.87012,-1.88896,-0.0188397
3.99301,79.9577,99.7977,5.27116,-1.90265,-1.89396,0.00868559
3.99193,79.8154,99.7978,5.23487,-1.87794,-1.89334,-0.0154043
3.99721,79.9212,99.7978,5.21573,-1.90362,-1.89542,0.00819814
3.99409,79.9756,99.798,5.24697,-1.89686,-1.89516,0.00169921
3.99644,79.9591,99.798,5.22089,-1.89382,-1.89577,-0.00194788
3.99911,79.8824,99.7984,5.2405,-1.89941,-1.89409,0.00532055
3.9939,79.9996,99.7984,5.25827,-1.89895,-1.89507,0.00388229
3.99434,79.9973,99.799,5.24209,-1.89719,-1.89563,0.00155663
3.99621,79.9393,99.799,5.13749,-1.86888,-1.89801,-0.0291283
3.9932,79.9096,99.799,5.23373,-1.88277,-1.89472,-0.0119493
3.99376,79.9543,99.7992,5.24662,-1.8866,-1.89489,-0.00828552
4.0004,79.6443,99.7993,5.28194,-1.88062,-1.88894,-0.0083251
3.99237,79.9404,99.7993,5.2828,-1.90005,-1.89329,0.00675738
3.99451,79.9126,99.8001,5.22428,-1.89152,-1.89507,-0.0035553
3.99598,79.9152,99.8003,5.19323,-1.87654,-1.89609,-0.0195441
3.99295,79.8976,99.8008,5.26292,-1.895,-1.89347,0.00152278
4.00037,79.8867,99.8013,5.23159,-1.89036,-1.89452,-0.00415576
3.9969,79.8125,99.8014,5.2611,-1.90128,-1.89234,0.008937
4.00281,79.6721,99.8015,5.2242,-1.8618,-1.89158,-0.0297828
4.00072,79.6035,99.8016,5.24362,-1.89327,-1.88978,0.00349534
3.99229,79.8432,99.8017,5.23423,-1.8789,-1.89383,-0.0149211
3.99901,79.9344,99.8022,5.20759,-1.90275,-1.89593,0.00682211
3.99354,79.9322,99.8023,5.2459,-1.88698,-1.89465,-0.0076685
3.99229,79.9542,99.8024,5.24693,-1.88888,-1.89493,-0.00604391
3.99634,79.9026,99.8025,5.22945,-1.88952,-1.89482,-0.00529945
3.99277,79.9601,99.8025,5.21751,-1.87668,-1.89596,-0.019279
3.99407,79.9594,99.8026,5.23872,-1.89528,-1.89529,-1.19E-05
3.99397,79.9992,99.8028,5.21241,-1.89206,-1.89665,-0.00459874
3.99449,79.9309,99.8033,5.24031,-1.89105,-1.89486,-0.00381088
3.99694,79.8686,99.8035,5.19301,-1.87669,-1.89552,-0.0188315
3.99502,79.9247,99.8035,5.25952,-1.90072,-1.89404,0.00668454
3.99363,79.9781,99.8036,5.25536,-1.89814,-1.89496,0.00317931
3.9928,79.8986,99.8038,5.29032,-1.89963,-1.89248,0.00715566
3.99535,79.9557,99.804,5.22897,-1.89007,-1.89557,-0.00550175
3.99517,79.9303,99.8042,5.23603,-1.89315,-1.89501,-0.00186002
3.99392,79.9931,99.8046,5.24206,-1.89404,-1.89567,-0.00163054
3.9973,79.8017,99.8048,5.18727,-1.87807,-1.89476,-0.0166926
3.99969,79.9808,99.8049,5.19393,-1.89552,-1.89702,-0.00150299
3.99408,79.9015,99.805,5.21469,-1.87928,-1.8953,-0.0160203
3.99247,79.8282,99.805,5.23017,-1.8743,-1.89382,-0.0195189
3.99852,79.8613,99.8055,5.22459,-1.88631,-1.89446,-0.00814724
4.00314,79.6146,99.8057,5.2703,-1.89502,-1.88902,0.0059979
4.00367,79.7,99.8058,5.259,-1.88573,-1.89078,-0.00504935
3.9932,79.9538,99.8058,5.26075,-1.89469,-1.89444,0.000249386
3.99255,79.9292,99.8063,5.25777,-1.89132,-1.89421,-0.00289631
4.00098,79.5052,99.8064,5.25637,-1.86215,-1.88784,-0.0256823
3.99221,79.8518,99.8069,5.25608,-1.88719,-1.89319,-0.00600088
3.9922,79.9786,99.807,5.2657,-1.89785,-1.89462,0.0032289
3.99289,79.8472,99.8071,5.19714,-1.86781,-1.89516,-0.0273552
3.99401,79.9517,99.8071,5.2157,-1.88474,-1.89598,-0.0112364
3.99218,79.8792,99.8072,5.21336,-1.87178,-1.89508,-0.0233045
4.00148,79.6941,99.8074,5.2368,-1.88911,-1.89155,-0.0024426
3.99606,79.9438,99.8076,5.23392,-1.8931,-1.89531,-0.00220978
4.0022,79.8198,99.8077,5.25926,-1.88627,-1.89262,-0.00635362
3.99723,79.8636,99.8079,5.19112,-1.87753,-1.89558,-0.0180476
3.99334,79.9372,99.8087,5.25101,-1.89498,-1.89463,0.000354528
4.00298,79.7596,99.8088,5.21777,-1.86761,-1.89329,-0.0256848
3.99652,79.9812,99.8089,5.22452,-1.89574,-1.89613,-0.000386
3.99389,79.8879,99.809,5.22627,-1.88076,-1.89482,-0.0140676
3.99436,79.9758,99.8094,5.26522,-1.89931,-1.89464,0.00467443
3.99386,79.8828,99.8095,5.2512,-1.89435,-1.89386,0.000491858
4.00237,79.5199,99.8096,5.24739,-1.89028,-1.88846,0.00182223
3.99861,79.985,99.8096,5.181,-1.89132,-1.89756,-0.00624251
3.99547,79.9789,99.8097,5.24136,-1.89693,-1.89558,0.00135183
4.0004,79.7721,99.8098,5.157,-1.8836,-1.8953,-0.0117064
3.99735,79.8792,99.8101,5.25467,-1.89669,-1.89368,0.00301194
3.99657,79.7865,99.8101,5.22007,-1.88075,-1.89364,-0.0128959
3.99307,79.8987,99.8101,5.25286,-1.88923,-1.89403,-0.00479794
3.99447,79.9847,99.8101,5.1926,-1.8943,-1.8972,-0.0028975
3.99604,79.9818,99.8103,5.18466,-1.8802,-1.89741,-0.0172083
3.99648,79.9667,99.8103,5.23734,-1.89175,-1.89556,-0.0038085
3.99283,79.9335,99.8107,5.25693,-1.89416,-1.89438,-0.000214577
3.99374,79.9213,99.8109,5.23547,-1.88238,-1.89501,-0.0126355
3.99495,79.9015,99.8109,5.1991,-1.87338,-1.89589,-0.022513
3.99322,79.9088,99.811,5.22649,-1.87645,-1.89513,-0.0186825
3.99505,79.8141,99.8113,5.20233,-1.87433,-1.8946,-0.0202683
4.00276,79.67,99.8115,5.23186,-1.85862,-1.89143,-0.0328026
3.99846,79.3992,99.812,5.24682,-1.85243,-1.88662,-0.0341932
3.99328,79.9617,99.8122,5.24523,-1.89406,-1.89526,-0.001194
3.99431,79.9034,99.8122,5.23109,-1.88579,-1.89493,-0.00913835
3.99894,79.9288,99.8124,5.19339,-1.89968,-1.89646,0.00321662
3.99296,79.9471,99.8125,5.23662,-1.89192,-1.89535,-0.00342703
3.99365,79.8706,99.8128,5.18383,-1.86296,-1.89598,-0.0330259
4.00014,79.4767,99.813,5.21781,-1.87606,-1.88894,-0.0128846
3.99278,79.8664,99.813,5.23456,-1.88373,-1.89433,-0.0106001
4.00112,79.6891,99.813,5.22085,-1.87767,-1.89216,-0.0144947
3.99408,79.8819,99.8132,5.17325,-1.86651,-1.89648,-0.0299666
3.99417,79.9876,99.8133,5.21679,-1.8966,-1.89653,6.96E-05
4.00043,79.7621,99.8135,5.23844,-1.90195,-1.89266,0.00928724
3.99317,79.9979,99.8136,5.22225,-1.8849,-1.8965,-0.0115976
3.99406,79.9514,99.8137,5.2635,-1.89735,-1.89443,0.0029223
4.00108,79.5149,99.8139,5.21259,-1.86649,-1.88975,-0.0232681
3.99481,79.9513,99.8141,5.20634,-1.88268,-1.89638,-0.013698
3.99362,79.9577,99.8141,5.24871,-1.8966,-1.8951,0.00150883
3.99292,79.8944,99.8143,5.22147,-1.87179,-1.89515,-0.0233543
4.00164,79.6839,99.8145,5.17027,-1.88075,-1.89368,-0.0129291
3.99463,79.9584,99.8147,5.2261,-1.88284,-1.89587,-0.0130229
3.99528,79.8914,99.8153,5.217,-1.87513,-1.89526,-0.0201352
3.99433,79.9484,99.8155,5.22405,-1.89714,-1.89581,0.00132847
4.00242,79.7377,99.8156,5.23227,-1.89158,-1.89254,-0.00096643
3.99459,79.8894,99.8157,5.17145,-1.85912,-1.89667,-0.0375533
4.00099,79.8009,99.8158,5.24211,-1.87915,-1.89315,-0.0139923
3.99315,79.956,99.8158,5.25244,-1.88982,-1.89496,-0.0051403
4.0015,79.9045,99.8159,5.29654,-1.89853,-1.89251,0.00601244
3.99269,79.8409,99.816,5.22981,-1.87483,-1.89419,-0.0193676
3.99343,79.9387,99.816,5.25683,-1.892,-1.89454,-0.0025456
4.00186,79.6482,99.8161,5.29493,-1.88813,-1.88879,-0.000669241
3.9933,79.8938,99.8161,5.23273,-1.87702,-1.89481,-0.0177884
3.99151,79.8276,99.8161,5.2886,-1.89758,-1.89173,0.00584865
3.99476,79.9291,99.8163,5.21663,-1.89736,-1.8958,0.00156438
3.99497,79.9571,99.8164,5.21881,-1.87899,-1.89611,-0.0171201
3.99412,79.9843,99.8171,5.19626,-1.89573,-1.89719,-0.00146043
3.99624,79.9619,99.8175,5.19314,-1.87621,-1.89699,-0.0207808
3.99395,79.9834,99.8177,5.2469,-1.89761,-1.89559,0.00202227
4.00196,79.9208,99.8181,5.22678,-1.89408,-1.8954,-0.0013206
4.00238,79.7129,99.8182,5.26551,-1.88301,-1.89095,-0.00793576
4.00131,79.7579,99.8188,5.23094,-1.87137,-1.89296,-0.0215933
3.99418,79.9851,99.8192,5.23878,-1.90489,-1.8959,0.00899363
3.99416,79.9855,99.8192,5.23475,-1.89152,-1.89603,-0.00451612
4.00107,79.5558,99.8193,5.22252,-1.87719,-1.89011,-0.0129191
4.00127,79.8239,99.8195,5.2481,-1.8947,-1.8933,0.0013938
3.99548,79.9732,99.8197,5.25379,-1.90029,-1.89521,0.0050776
3.99372,79.9355,99.82,5.23512,-1.88542,-1.89536,-0.00993967
3.99436,79.9681,99.8201,5.27851,-1.9033,-1.89418,0.00911939
3.99476,79.9486,99.8203,5.21842,-1.87767,-1.89607,-0.0184004
3.99307,79.9417,99.8203,5.25426,-1.89157,-1.89475,-0.00318909
4.00383,79.781,99.8206,5.26224,-1.8861,-1.89216,-0.00606537
3.99294,79.8958,99.8207,5.20109,-1.8685,-1.89591,-0.0274112
3.99479,79.9792,99.8207,5.18498,-1.89305,-1.89753,-0.00448525
4.00074,79.7349,99.8207,5.24889,-1.86781,-1.89196,-0.024146
3.9936,79.9631,99.8208,5.23176,-1.89271,-1.89585,-0.0031414
3.99259,79.9628,99.8209,5.28702,-1.90318,-1.89372,0.00945687
3.99377,79.916,99.8209,5.27624,-1.9007,-1.89355,0.00715256
3.99306,79.844,99.8211,5.20823,-1.8723,-1.89499,-0.0226953
4.00237,79.6792,99.8213,5.18233,-1.8558,-1.89336,-0.0375603
4.00374,79.523,99.8214,5.25989,-1.87665,-1.88823,-0.0115844
3.99493,79.9189,99.8217,5.24804,-1.8918,-1.89469,-0.00289202
3.99643,79.8554,99.8222,5.19073,-1.88169,-1.89572,-0.0140284
3.99713,79.9116,99.8224,5.26316,-1.90213,-1.89401,0.00811028
3.99425,79.9469,99.8227,5.21854,-1.88007,-1.89608,-0.0160083
3.999,79.9792,99.8231,5.14872,-1.8766,-1.8987,-0.0220993
3.99533,79.9301,99.8232,5.24752,-1.89252,-1.8949,-0.00238025
4.00288,79.7694,99.8234,5.22299,-1.88143,-1.89352,-0.0120873
4.00231,79.6863,99.8234,5.296,-1.89947,-1.88948,0.00999475
3.99457,79.9989,99.8235,5.24366,-1.89663,-1.896,0.000626564
3.99694,79.8425,99.8237,5.26103,-1.89583,-1.89313,0.00269735
3.99417,79.9653,99.8239,5.25421,-1.89478,-1.89515,-0.000373125
3.99407,79.8949,99.824,5.21561,-1.87488,-1.89549,-0.0206115
3.99137,79.7944,99.8242,5.25591,-1.87598,-1.89266,-0.0166798
3.99517,79.9339,99.8248,5.21207,-1.8937,-1.89614,-0.00243986
3.99246,79.8874,99.825,5.25332,-1.89534,-1.89409,0.00125015
3.99341,79.9263,99.826,5.26001,-1.89099,-1.8944,-0.0034138
3.99375,79.8916,99.8263,5.21327,-1.8692,-1.89556,-0.02636
3.99189,79.8805,99.8264,5.26218,-1.88616,-1.89367,-0.0075134
3.99566,79.9161,99.8265,5.20798,-1.89979,-1.89606,0.00372958
3.99431,79.8826,99.8266,5.21837,-1.87201,-1.89528,-0.023275
3.99575,79.8582,99.8266,5.21915,-1.8769,-1.89493,-0.0180314
3.9951,79.9224,99.8267,5.18319,-1.86953,-1.89692,-0.0273886
3.99376,79.9009,99.8267,5.20737,-1.87242,-1.89588,-0.0234535
3.99298,79.8603,99.8273,5.23177,-1.87607,-1.89457,-0.0185034
4.00294,79.9615,99.8277,5.2142,-1.89084,-1.89649,-0.00564694
3.99426,79.8736,99.8277,5.20179,-1.86846,-1.8957,-0.0272368
3.99655,79.9694,99.8279,5.15943,-1.8857,-1.89832,-0.0126203
3.99827,79.8727,99.828,5.25548,-1.89271,-1.89385,-0.00114322
4.0033,79.7199,99.8284,5.23721,-1.87111,-1.89229,-0.0211756
3.9965,79.9208,99.8284,5.19793,-1.88005,-1.89647,-0.0164175
3.99383,79.8913,99.8285,5.26651,-1.89343,-1.89369,-0.000263691
3.99467,79.9739,99.8285,5.25764,-1.89559,-1.89521,0.000374556
4.0018,79.8727,99.8288,5.30208,-1.89669,-1.89206,0.00462973
4.00454,79.6658,99.8289,5.27672,-1.89746,-1.88997,0.00749242
3.99476,79.9097,99.829,5.22331,-1.89459,-1.89553,-0.000944376
3.99559,79.9587,99.8292,5.21923,-1.88602,-1.89632,-0.010299
4.00228,79.5556,99.8293,5.24906,-1.88549,-1.88928,-0.00378644
3.9955,79.9714,99.8295,5.17696,-1.87394,-1.89782,-0.0238798
3.99308,79.8613,99.8295,5.24324,-1.88612,-1.89419,-0.00806952
3.99602,79.9888,99.8296,5.22346,-1.89368,-1.8966,-0.00291443
3.99501,79.9239,99.8297,5.23315,-1.88256,-1.89542,-0.0128663
3.99305,79.8522,99.8298,5.19624,-1.86404,-1.89562,-0.0315838
3.9936,79.9355,99.83,5.19911,-1.87659,-1.89665,-0.0200639
3.99561,79.9827,99.8303,5.17421,-1.88679,-1.89807,-0.0112836
4.00532,79.6991,99.8304,5.26228,-1.89824,-1.89106,0.0071826
3.99424,79.9574,99.8306,5.22484,-1.88155,-1.89615,-0.0145946
3.9948,79.9048,99.8307,5.22705,-1.87636,-1.89538,-0.0190127
3.9937,79.8643,99.8307,5.21659,-1.87163,-1.89516,-0.0235299
3.99401,79.935,99.8308,5.23727,-1.88431,-1.89546,-0.0111482
3.99574,79.9755,99.8311,5.23738,-1.89677,-1.896,0.000760317
3.99196,79.8636,99.8313,5.2399,-1.8906,-1.89438,-0.00377226
3.99201,79.9663,99.8315,5.24462,-1.88843,-1.89566,-0.00723243
3.99339,79.9503,99.8316,5.25914,-1.90341,-1.89487,0.00854397
4.00415,79.8124,99.8317,5.23895,-1.87038,-1.89369,-0.0233127
3.99727,79.8942,99.8317,5.23607,-1.88887,-1.89497,-0.00609899
4.00368,79.7645,99.8318,5.23789,-1.89889,-1.89302,0.00587177
3.99297,79.8804,99.8321,5.2616,-1.8915,-1.89379,-0.00228691
3.99149,79.8783,99.8321,5.24679,-1.88234,-1.89433,-0.011991
3.99396,79.9925,99.8324,5.24621,-1.90182,-1.89598,0.00584018
3.99561,79.9224,99.8326,5.21017,-1.87983,-1.89617,-0.0163443
3.99164,79.8642,99.8328,5.28281,-1.89883,-1.89275,0.00608087
3.99362,79.9262,99.833,5.26793,-1.89453,-1.89421,0.000322938
3.99563,79.9236,99.8331,5.23727,-1.89204,-1.89535,-0.00330353
3.9989,79.8234,99.8331,5.24279,-1.89381,-1.89372,8.54E-05
3.99322,79.9696,99.8331,5.25573,-1.89986,-1.8953,0.00456023
3.99576,79.9808,99.8334,5.24567,-1.89815,-1.89585,0.00229311
3.9953,79.8928,99.8335,5.26581,-1.89687,-1.89382,0.00305164
3.99373,79.9439,99.8336,5.25938,-1.89186,-1.8948,-0.00293756
4.00242,79.6258,99.8336,5.30761,-1.88595,-1.88826,-0.00230646
3.9935,79.9426,99.8337,5.26827,-1.89754,-1.89444,0.00310326
3.99646,79.9372,99.8337,5.23121,-1.89043,-1.89573,-0.00529623
3.99387,79.9519,99.834,5.25298,-1.89775,-1.89517,0.00258315
3.99464,79.9259,99.834,5.23814,-1.88676,-1.89536,-0.0085969
4.00228,79.5237,99.8341,5.22254,-1.85957,-1.88986,-0.0302896
3.99932,79.9139,99.8341,5.22955,-1.89875,-1.89547,0.00328135
3.99335,79.9361,99.8341,5.26436,-1.89829,-1.89451,0.00378287
4.00222,79.5134,99.8341,5.27941,-1.89098,-1.88756,0.00341606
3.99394,79.9314,99.8343,5.24307,-1.89331,-1.89527,-0.00195336
4.00314,79.7404,99.8344,5.25843,-1.88436,-1.89191,-0.0075568
4.00374,79.5531,99.8347,5.26828,-1.89796,-1.88861,0.00935352
3.9945,79.971,99.8347,5.21367,-1.88459,-1.89675,-0.0121566
3.993,79.9554,99.8348,5.27192,-1.89819,-1.8945,0.00368953
3.99423,79.9673,99.8349,5.21649,-1.88444,-1.89661,-0.0121715
4.00214,79.6674,99.8351,5.2676,-1.87639,-1.89044,-0.0140525
3.99672,79.9251,99.8355,5.22013,-1.897,-1.89594,0.00106096
3.99524,79.9471,99.8355,5.23557,-1.89907,-1.89575,0.00331581
4.00023,79.7238,99.8357,5.31554,-1.89877,-1.88953,0.0092423
4.00079,79.8726,99.8361,5.22503,-1.88414,-1.89509,-0.0109545
3.99568,79.99,99.8368,5.16674,-1.8884,-1.89851,-0.0101061
3.99378,79.9116,99.8369,5.24025,-1.89925,-1.89514,0.0041101
4.00332,79.6747,99.8371,5.19816,-1.86427,-1.89308,-0.0288098
3.99266,79.8875,99.8372,5.23168,-1.87862,-1.8951,-0.016477
3.99874,79.8596,99.8372,5.21542,-1.88674,-1.89524,-0.00849116
4.00559,79.6636,99.8374,5.22173,-1.90042,-1.89214,0.00828779
3.99999,79.8738,99.8374,5.23647,-1.90424,-1.89475,0.00948381
3.99385,79.9446,99.8376,5.24902,-1.88813,-1.89528,-0.0071485
3.99553,79.9428,99.8381,5.2072,-1.88372,-1.89663,-0.0129051
3.99308,79.9275,99.8382,5.25955,-1.88726,-1.89464,-0.00737882
3.99749,79.9587,99.8384,5.16907,-1.89136,-1.89804,-0.00667989
4.00482,79.5986,99.8386,5.27898,-1.88627,-1.88899,-0.00271642
4.00218,79.9699,99.8391,5.11344,-1.86365,-1.89865,-0.0350016
3.9946,79.938,99.8391,5.23889,-1.88524,-1.89558,-0.0103407
3.99435,79.9731,99.8393,5.23116,-1.88812,-1.8963,-0.00818205
3.99443,79.922,99.8395,5.23499,-1.89422,-1.8955,-0.00127792
4.00099,79.8138,99.8396,5.18901,-1.86235,-1.89546,-0.0331115
3.99331,79.9056,99.8398,5.25195,-1.89446,-1.89464,-0.00018394
3.99925,79.9176,99.8399,5.21881,-1.90097,-1.89595,0.00501943
4.00496,79.4786,99.84,5.23494,-1.8968,-1.88878,0.0080229
3.99554,79.9732,99.84,5.22038,-1.89816,-1.89665,0.00150776
3.99479,79.9386,99.8402,5.26739,-1.89465,-1.89452,0.0001266
4.00174,79.684,99.8403,5.26874,-1.87989,-1.89074,-0.0108554
3.99386,79.9084,99.8404,5.24889,-1.89355,-1.89481,-0.00126278
3.99743,79.9184,99.8405,5.2331,-1.89385,-1.89552,-0.00167251
3.99389,79.9397,99.8408,5.2348,-1.88226,-1.89576,-0.0134995
3.99277,79.9582,99.8409,5.28585,-1.90325,-1.89403,0.00921202
4.00215,79.6484,99.8414,5.24963,-1.87979,-1.89092,-0.0111301
3.99335,79.9297,99.8416,5.22398,-1.87727,-1.89598,-0.0187116
3.99289,79.907,99.842,5.2232,-1.87549,-1.89571,-0.0202148
4.00132,79.8009,99.842,5.2494,-1.87413,-1.89329,-0.0191588
3.99335,79.9177,99.8423,5.26779,-1.9003,-1.89424,0.00605607
3.99344,79.9494,99.8424,5.23116,-1.88794,-1.89603,-0.00809216
4.00063,79.8193,99.8424,5.32217,-1.89664,-1.89074,0.00589573
3.99183,79.7633,99.8426,5.24645,-1.87658,-1.89286,-0.0162839
3.99483,79.9271,99.8427,5.24483,-1.88653,-1.89527,-0.00874591
4.00204,79.6015,99.843,5.24679,-1.89483,-1.89031,0.00451803
3.99444,79.8801,99.8432,5.24934,-1.8985,-1.89444,0.00405884
3.99478,79.9377,99.8432,5.23941,-1.8864,-1.89563,-0.00922489
3.99586,79.8981,99.8433,5.17445,-1.86914,-1.89714,-0.0280015
3.99695,79.8296,99.8435,5.23862,-1.89757,-1.89414,0.00342798
3.9957,79.9517,99.8436,5.19308,-1.87001,-1.89728,-0.02727
3.99423,79.9451,99.8437,5.26339,-1.89608,-1.89483,0.00125396
3.99558,79.9306,99.8438,5.19651,-1.8726,-1.89689,-0.0242916
