Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00045,47.9996,69.616,4.9328,-1.87261,-1.95049,-0.077889
4.00472,47.9002,69.6181,4.94851,-1.90345,-1.9523,-0.0488553
4.00425,47.8966,69.6227,4.98191,-1.9038,-1.9507,-0.0468931
4.00763,48.092,69.6229,4.97668,-1.91094,-1.95232,-0.0413852
4.00557,47.8465,69.6231,4.9081,-1.88641,-1.9474,-0.0609902
4.00688,47.8994,69.6233,4.91389,-1.87719,-1.94833,-0.0711386
4.00382,47.8537,69.6293,4.84667,-1.86699,-1.93879,-0.0718018
4.00952,48.1078,69.6308,4.93236,-1.93715,-1.95037,-0.0132205
4.00268,47.8225,69.632,4.9371,-1.90761,-1.95107,-0.0434573
4.005,48.0404,69.6326,4.85843,-1.85687,-1.94093,-0.084053
4.00479,48.1002,69.6331,5.01537,-1.93463,-1.94948,-0.0148561
4.00402,48.0628,69.6336,5.09308,-1.92783,-1.94224,-0.0144037
4.00719,47.9592,69.6349,4.94451,-1.89187,-1.95188,-0.0600092
4.00456,47.893,69.6351,4.94937,-1.8731,-1.95245,-0.0793456
4.00374,47.9131,69.6354,4.91064,-1.86715,-1.94794,-0.0807915
4.00553,47.8877,69.637,4.97169,-1.91645,-1.95138,-0.0349331
4.00462,47.8656,69.6372,4.98237,-1.92838,-1.95047,-0.0220846
4.00951,48.0796,69.6373,4.93969,-1.91089,-1.95128,-0.04039
4.0096,47.9763,69.6423,4.83364,-1.8757,-1.93726,-0.0615528
4.0067,48.033,69.6428,5.04772,-1.93317,-1.94648,-0.0133076
4.00133,48.0921,69.6446,4.94746,-1.90071,-1.95211,-0.0513982
3.99902,48.0882,69.6467,5.05617,-1.95097,-1.94585,0.00511515
4.00915,48.1048,69.6469,4.90059,-1.91469,-1.94662,-0.0319372
4.00521,47.845,69.6476,4.89873,-1.90169,-1.94615,-0.0444635
4.00501,47.8464,69.6477,4.83883,-1.86599,-1.93761,-0.0716159
4.005,47.8611,69.6504,4.84859,-1.85289,-1.93918,-0.0862832
4.0024,48.0493,69.6517,5.04366,-1.94408,-1.9469,-0.00281644
4.00397,47.9986,69.6546,4.93318,-1.91973,-1.95064,-0.0309145
3.99916,48.1158,69.657,4.96368,-1.90585,-1.95324,-0.0473884
3.99901,48.1001,69.6582,4.9641,-1.91828,-1.95317,-0.0348853
4.00536,48.0867,69.6591,4.96872,-1.90954,-1.95286,-0.0433125
4.00216,47.8656,69.6614,4.89995,-1.87752,-1.9464,-0.0688828
4.00626,48.0334,69.6627,5.00756,-1.9446,-1.95008,-0.00548232
4.00353,47.7886,69.6635,4.92215,-1.92913,-1.94926,-0.0201238
4.00423,48.0994,69.6642,5.01032,-1.92614,-1.95001,-0.0238707
4.00673,48.0575,69.6667,5.03651,-1.95073,-1.94759,0.00314474
4.01079,48.0128,69.6667,4.88388,-1.89415,-1.94454,-0.0503891
4.00446,47.9103,69.6675,4.81885,-1.84492,-1.93487,-0.0899496
4.00419,47.8104,69.6722,4.86933,-1.89226,-1.94205,-0.0497849
4.00124,48.0042,69.6739,5.01181,-1.93177,-1.94965,-0.0178831
4.00356,48.0425,69.6742,5.02351,-1.9184,-1.94873,-0.0303305
4.00035,48.056,69.675,4.99462,-1.9013,-1.95116,-0.0498658
4.00478,48.084,69.6757,4.9395,-1.89923,-1.95131,-0.0520858
4.00098,48.0784,69.6762,5.06362,-1.95523,-1.94524,0.00999117
4.00138,48.0933,69.6836,5.06393,-1.94508,-1.94524,-0.00015974
4.00265,47.9028,69.6841,5.00256,-1.91056,-1.94954,-0.0389845
4.00953,48.0026,69.6841,4.76674,-1.85585,-1.92653,-0.0706723
4.00972,48.0198,69.6858,4.87784,-1.89767,-1.94376,-0.04609
4.00942,48.0132,69.6863,4.94064,-1.90055,-1.95156,-0.0510128
4.0009,47.9903,69.6869,4.88724,-1.87242,-1.945,-0.0725781
4.00036,48.0399,69.6872,4.9615,-1.89217,-1.95319,-0.0610211
4.00841,48.0897,69.6879,4.9048,-1.91072,-1.94728,-0.0365692
4.00115,47.9581,69.6881,4.96591,-1.89875,-1.95248,-0.0537231
4.00532,47.8362,69.6919,4.85611,-1.88577,-1.94031,-0.0545334
4.00414,47.8073,69.6933,4.9213,-1.91639,-1.94926,-0.0328689
4.00076,47.9835,69.6947,4.89267,-1.88912,-1.94576,-0.0566345
4.00576,48.0541,69.696,4.99591,-1.91501,-1.95112,-0.0361052
4.00556,48.0739,69.7003,4.98551,-1.93102,-1.95196,-0.0209384
4.01069,48.0024,69.7006,4.87169,-1.88593,-1.9429,-0.0569744
4.00439,47.8703,69.7006,4.96619,-1.91265,-1.95185,-0.0392001
3.99842,48.1112,69.7011,4.96063,-1.90942,-1.95351,-0.044091
4.00485,47.952,69.7013,4.97784,-1.88917,-1.95171,-0.0625386
4.00308,48.0214,69.7021,4.98469,-1.91175,-1.95176,-0.0400119
4.00481,47.8883,69.7076,4.9129,-1.897,-1.94837,-0.0513611
4.00476,47.8988,69.7082,4.92521,-1.88438,-1.9499,-0.0655279
4.00349,47.8262,69.7093,4.94946,-1.90718,-1.95266,-0.0454779
4.006,47.9067,69.7098,5.00426,-1.90403,-1.94955,-0.0455233
4.00936,48.0458,69.711,5.04483,-1.95623,-1.94693,0.00930095
4.00542,48.0622,69.7119,4.97966,-1.91603,-1.95228,-0.0362514
4.00145,47.9783,69.7119,5.04074,-1.93461,-1.94715,-0.0125439
4.00551,47.8814,69.7125,4.85452,-1.85808,-1.94022,-0.0821435
4.00473,47.9285,69.7138,4.94039,-1.89589,-1.95163,-0.0557389
4.00517,47.9305,69.7138,5.01552,-1.92257,-1.94898,-0.026407
4.00566,48.1431,69.7149,5.01107,-1.93818,-1.95016,-0.0119753
4.00378,47.868,69.7166,4.90704,-1.90768,-1.94753,-0.0398455
4.00502,47.8664,69.7206,4.98599,-1.91549,-1.95053,-0.0350376
4.00578,47.8966,69.7215,4.81778,-1.87363,-1.93474,-0.0611076
4.00386,47.785,69.7217,4.85905,-1.88309,-1.94065,-0.0575607
4.00526,48.015,69.7225,5.02578,-1.94299,-1.94859,-0.0056026
4.00131,48.1008,69.7226,5.0292,-1.923,-1.94847,-0.0254734
4.00547,48.0369,69.7244,4.95158,-1.91238,-1.95288,-0.0404991
4.00523,47.9245,69.7251,4.77886,-1.83563,-1.92837,-0.0927378
4.00638,47.9127,69.7257,4.99701,-1.90418,-1.95016,-0.0459738
4.00617,48.0846,69.7288,4.99972,-1.93544,-1.95108,-0.0156344
4.00477,47.8723,69.7295,4.96659,-1.89416,-1.95195,-0.0577859
4.00855,48.0531,69.73,4.92973,-1.9152,-1.95042,-0.0352253
4.00993,48.01,69.731,4.93983,-1.91908,-1.95159,-0.0325158
4.00548,47.8541,69.7317,4.9506,-1.90094,-1.95284,-0.0519034
4.00198,48.0258,69.7325,5.06498,-1.94186,-1.94514,-0.00328553
4.00602,47.92,69.733,4.90011,-1.89223,-1.94673,-0.0544939
4.00684,47.9269,69.737,4.97651,-1.8995,-1.95173,-0.0522323
4.0038,47.9698,69.7372,5.03398,-1.91271,-1.9478,-0.0350938
4.00105,48.0184,69.7392,4.94399,-1.88829,-1.95208,-0.063796
4.00585,47.9062,69.7419,4.95784,-1.92042,-1.95279,-0.0323718
4.00345,47.8415,69.7432,4.89017,-1.88797,-1.94518,-0.0572122
4.0039,48.0643,69.7436,4.98429,-1.92071,-1.95211,-0.0313933
4.00342,48.0275,69.7451,5.08453,-1.95258,-1.94328,0.00929379
4.00822,47.9497,69.7461,5.05104,-1.93804,-1.94625,-0.00821304
4.00402,47.8568,69.7476,4.93458,-1.91844,-1.95108,-0.0326388
4.00719,47.9691,69.7491,4.83001,-1.86209,-1.93695,-0.0748559
4.01027,48.0337,69.75,4.8163,-1.88889,-1.93493,-0.0460433
4.00424,48.0863,69.7517,4.98912,-1.91784,-1.95192,-0.0340793
3.99871,48.0755,69.7524,5.01881,-1.91184,-1.94941,-0.0375688
4.00111,48.0792,69.7535,4.99574,-1.92282,-1.95143,-0.0286088
4.00388,47.7743,69.7538,4.96378,-1.92836,-1.95141,-0.0230469
4.00434,47.7995,69.7565,4.97136,-1.92355,-1.95113,-0.0275759
4.00428,48.0884,69.7572,4.98684,-1.91939,-1.95208,-0.0326838
4.00074,48.0663,69.7583,5.02981,-1.93529,-1.94843,-0.0131379
3.99818,48.0736,69.761,4.88567,-1.8824,-1.94508,-0.0626763
4.00438,48.0557,69.7612,5.0163,-1.91898,-1.94962,-0.0306394
3.99939,48.0938,69.7626,5.0658,-1.93961,-1.94523,-0.00561869
4.00603,48.049,69.765,4.90501,-1.90102,-1.94757,-0.0465546
4.0059,48.0376,69.766,4.9399,-1.89815,-1.95166,-0.0535086
4.00676,47.9783,69.768,4.96841,-1.92277,-1.95273,-0.0299573
3.99813,48.0077,69.7701,4.86117,-1.87747,-1.94158,-0.0641083
4.01093,48.0114,69.7716,4.76407,-1.85746,-1.92614,-0.0686727
4.0104,48.0276,69.7716,4.90777,-1.90508,-1.94795,-0.0428694
4.00725,48.1423,69.7717,4.97936,-1.92927,-1.95272,-0.0234478
4.00825,48.1683,69.7723,4.93613,-1.91494,-1.95071,-0.0357701
4.00594,47.8298,69.7728,4.99975,-1.91503,-1.94942,-0.0343871
4.00912,48.004,69.7728,4.89666,-1.89897,-1.94654,-0.0475683
4.00364,47.8803,69.7747,4.9584,-1.88663,-1.95271,-0.0660868
4.00683,48.0746,69.7777,4.97277,-1.91417,-1.95289,-0.0387213
4.00059,48.0257,69.7798,5.00699,-1.9255,-1.95041,-0.024915
4.0028,48.0071,69.7827,5.04096,-1.92784,-1.94736,-0.0195239
4.01103,48.0022,69.7828,4.8286,-1.87518,-1.9368,-0.0616198
4.00542,47.9529,69.7829,4.96999,-1.91535,-1.95254,-0.0371881
4.00413,47.8956,69.7835,4.87506,-1.875,-1.94331,-0.0683115
4.0015,47.9949,69.7837,4.97497,-1.92786,-1.95252,-0.0246567
4.00545,47.8478,69.7842,4.96664,-1.9149,-1.95195,-0.0370467
3.99973,48.0425,69.7844,5.13686,-1.92162,-1.9378,-0.0161828
4.00517,48.0275,69.7849,4.9877,-1.90269,-1.95182,-0.0491292
4.00538,48.0582,69.7852,4.9115,-1.89039,-1.94843,-0.0580387
4.00093,48.0248,69.7877,4.89755,-1.88391,-1.94669,-0.0627784
4.00392,47.9262,69.7904,5.01223,-1.94856,-1.94945,-0.000889301
4.00562,47.848,69.7953,4.9194,-1.89104,-1.94933,-0.0582983
4.00952,48.0002,69.796,4.84389,-1.86076,-1.93914,-0.0783828
4.00482,47.9924,69.7976,5.05078,-1.94521,-1.94649,-0.00128412
4.00084,47.9898,69.7984,4.88541,-1.87165,-1.94501,-0.0733584
4.00176,48.0482,69.7985,5.01199,-1.91597,-1.95007,-0.0341018
3.99913,48.0469,69.799,4.83308,-1.85746,-1.93756,-0.0800955
3.99868,48.0721,69.7992,4.9473,-1.91466,-1.95244,-0.0377829
4.00323,47.7758,69.7994,4.95861,-1.92155,-1.95198,-0.0304239
4.00069,48.063,69.8019,4.95926,-1.89966,-1.95369,-0.0540349
4.00657,47.9478,69.8065,5.01827,-1.92597,-1.94926,-0.0232933
4.00146,48.0092,69.8068,5.06431,-1.90483,-1.94534,-0.0405126
3.99893,48.0635,69.8071,4.93935,-1.9063,-1.9516,-0.0452957
4.00948,48.0123,69.8072,4.76805,-1.8485,-1.92689,-0.0783854
3.99875,48.0766,69.8073,5.00428,-1.93741,-1.95084,-0.0134318
4.00626,47.8938,69.8083,4.91114,-1.88553,-1.94838,-0.0628419
4.00785,47.9173,69.8084,4.93972,-1.90788,-1.95181,-0.0439252
4.00496,47.7749,69.8089,5.02456,-1.9289,-1.94715,-0.0182503
4.00521,47.8473,69.8112,4.95346,-1.90591,-1.95291,-0.0470006
4.01054,48.015,69.8127,4.91278,-1.91479,-1.94871,-0.0339289
4.00173,48.0567,69.813,4.99804,-1.90896,-1.95131,-0.0423565
4.00555,47.9937,69.8149,5.06267,-1.95302,-1.94548,0.00753915
4.00646,47.9418,69.82,5.08587,-1.93919,-1.94301,-0.00381911
4.0101,48.0114,69.8226,4.84438,-1.88624,-1.93925,-0.0530075
4.00357,48.0684,69.8256,5.07568,-1.92743,-1.94437,-0.0169382
4.00097,48.0906,69.8267,4.95252,-1.89418,-1.95301,-0.0588366
4.00588,48.0736,69.8274,4.98012,-1.92279,-1.95259,-0.0298023
4.00492,47.8395,69.8305,4.94033,-1.91086,-1.95195,-0.0410951
4.00784,47.9403,69.8311,4.95086,-1.88727,-1.95312,-0.0658523
4.00604,47.9449,69.8333,4.95503,-1.88949,-1.95349,-0.0640017
4.00434,47.8459,69.8336,4.9166,-1.9129,-1.94907,-0.0361716
4.0045,47.8437,69.8339,4.93271,-1.91012,-1.95104,-0.0409133
4.01032,48.0548,69.834,4.78762,-1.87211,-1.9304,-0.0582899
3.99985,48.1267,69.8377,5.01057,-1.91485,-1.95047,-0.0356122
4.00792,47.9709,69.8379,4.99035,-1.91039,-1.95147,-0.0410857
4.01052,48.0122,69.8387,4.7884,-1.86934,-1.93046,-0.0611143
4.00438,47.8786,69.84,4.98162,-1.92251,-1.95136,-0.0288473
4.00224,48.0625,69.8403,5.07288,-1.93327,-1.94467,-0.0114038
4.00636,47.9289,69.8408,4.93902,-1.89374,-1.95181,-0.0580674
4.00774,48.0116,69.841,4.99575,-1.93404,-1.95131,-0.0172769
4.00668,47.9529,69.8423,4.8878,-1.88862,-1.94536,-0.0567349
4.0052,47.8206,69.8426,4.94574,-1.887,-1.9526,-0.0655986
3.99836,48.0514,69.8452,4.88609,-1.89206,-1.94536,-0.0533023
4.00892,48.0135,69.8453,4.98006,-1.9329,-1.95244,-0.0195452
3.99984,48.0865,69.8457,5.0301,-1.93621,-1.94866,-0.0124426
4.0091,47.9865,69.8473,4.93556,-1.9121,-1.95142,-0.0393178
4.00683,47.9218,69.8481,5.01685,-1.91573,-1.9493,-0.0335776
4.0079,47.9788,69.8504,4.89909,-1.8929,-1.94701,-0.054109
4.0012,48.0289,69.8507,4.97875,-1.91024,-1.95258,-0.0423456
4.00353,48.0638,69.851,5.00076,-1.9313,-1.95124,-0.0199363
4.01072,48.0389,69.8524,4.87141,-1.89809,-1.94331,-0.0452139
4.00906,47.9931,69.8536,4.89214,-1.87226,-1.94608,-0.0738249
4.00085,48.0548,69.8544,4.94828,-1.90164,-1.9527,-0.0510623
4.00229,48.0408,69.8544,5.00388,-1.92655,-1.95092,-0.0243698
4.00877,47.9987,69.8552,4.91296,-1.91799,-1.94887,-0.0308816
4.00929,48.04,69.8552,4.92138,-1.9194,-1.94977,-0.0303679
4.00406,47.9871,69.8569,4.99212,-1.9303,-1.95149,-0.0211915
4.00624,48.0857,69.8593,5.03398,-1.94359,-1.94834,-0.00474918
4.0007,48.0742,69.8595,5.00387,-1.92899,-1.951,-0.0220093
4.00321,47.806,69.86,4.92567,-1.90793,-1.95016,-0.0422236
4.00456,47.8352,69.8601,4.95461,-1.89704,-1.95294,-0.0558958
4.00541,47.8637,69.8603,5.11955,-1.93287,-1.93908,-0.00620079
4.00813,47.9857,69.8605,4.86663,-1.88025,-1.94253,-0.0622821
4.00503,47.889,69.8605,4.90525,-1.89184,-1.94767,-0.0558308
4.00544,47.8902,69.8609,4.96232,-1.88252,-1.95285,-0.0703341
4.00578,47.8829,69.8619,4.90426,-1.89321,-1.94752,-0.0543103
4.00528,47.8911,69.8624,4.8417,-1.87222,-1.93862,-0.0663972
4.00442,48.0272,69.8645,4.99387,-1.92048,-1.9516,-0.0311172
4.00935,48.021,69.8668,4.89118,-1.89374,-1.94605,-0.0523095
4.00993,48.0484,69.8681,4.84818,-1.89236,-1.93991,-0.0475482
3.99962,48.1047,69.8688,5.07364,-1.95338,-1.9447,0.00867653
4.0057,47.9075,69.8697,4.91806,-1.91459,-1.94946,-0.0348668
4.00703,47.9264,69.8725,4.9736,-1.91667,-1.95242,-0.0357442
4.01097,48.0763,69.8733,4.81899,-1.88702,-1.93544,-0.0484191
4.00261,47.9029,69.8741,4.98138,-1.89283,-1.9517,-0.0588633
4.00391,47.8474,69.8741,4.86183,-1.89883,-1.94157,-0.0427372
4.00304,47.6778,69.8758,4.96236,-1.91953,-1.95088,-0.0313481
4.00366,47.9368,69.8769,5.00105,-1.9299,-1.95062,-0.0207219
4.00575,47.8818,69.8783,4.98144,-1.93214,-1.95154,-0.0193943
3.9995,48.089,69.88,4.87329,-1.87274,-1.94358,-0.0708411
4.00524,47.9657,69.8801,5.03575,-1.92471,-1.94798,-0.0232719
4.00916,48.0611,69.8801,4.8014,-1.86918,-1.93271,-0.0635222
4.00241,48.0641,69.8811,4.8908,-1.88977,-1.94602,-0.0562495
4.0108,48.0025,69.8828,4.80924,-1.86925,-1.93384,-0.0645941
4.00552,48.089,69.8839,4.96647,-1.92333,-1.95357,-0.0302427
4.00392,47.8557,69.884,4.86934,-1.88711,-1.94266,-0.0555481
4.01048,48.123,69.8851,4.8549,-1.88834,-1.94073,-0.0523896
4.00646,47.9324,69.886,4.86441,-1.8749,-1.94215,-0.0672481
4.01066,48.0314,69.8866,4.81378,-1.86778,-1.93458,-0.0667999
4.00423,47.9307,69.8867,4.95523,-1.9207,-1.95357,-0.032869
4.00554,47.9108,69.8871,4.98967,-1.90095,-1.95124,-0.050282
4.00285,48.0321,69.8875,4.94707,-1.91468,-1.9527,-0.0380158
4.00843,48.0548,69.888,5.00527,-1.93924,-1.9509,-0.0116639
4.00639,48.0614,69.8885,4.91673,-1.90271,-1.94925,-0.0465441
4.00569,47.9203,69.8924,4.95431,-1.91387,-1.95358,-0.0397089
4.01082,48.0723,69.8926,4.89616,-1.9114,-1.94667,-0.0352732
4.00328,48.0407,69.8947,4.99559,-1.91888,-1.95163,-0.032753
4.00474,47.8804,69.8954,4.82014,-1.84015,-1.93524,-0.0950946
4.01086,48.0335,69.8962,4.83678,-1.86756,-1.93814,-0.0705786
3.99918,48.0429,69.8966,4.88841,-1.88865,-1.94577,-0.0571132
4.00323,48.054,69.8971,4.97093,-1.90849,-1.95324,-0.0447468
4.00329,48.0661,69.8984,5.01087,-1.93349,-1.95045,-0.0169646
4.00671,48.0358,69.8987,5.03035,-1.93291,-1.94865,-0.0157386
4.00305,48.0787,69.8987,4.84045,-1.85958,-1.93872,-0.0791361
4.00595,47.9096,69.9001,4.76339,-1.8298,-1.92591,-0.0961025
4.00613,47.8765,69.9005,4.9933,-1.9071,-1.95076,-0.0436577
4.00514,47.8938,69.9008,4.75174,-1.82754,-1.92377,-0.0962273
4.00941,48.0311,69.901,4.84909,-1.88078,-1.94003,-0.0592486
4.00929,48.0975,69.9022,4.83792,-1.88656,-1.93825,-0.0516883
4.00367,47.8478,69.9025,4.88227,-1.88952,-1.94448,-0.0549607
4.00247,48.0434,69.9026,5.0409,-1.95222,-1.94774,0.00448239
4.00969,48.0575,69.9038,4.85045,-1.88096,-1.94028,-0.0593178
4.00516,48.0211,69.9064,4.92154,-1.89716,-1.94994,-0.0527723
4.00205,48.0843,69.9084,5.05867,-1.9321,-1.94622,-0.0141222
4.00577,47.8586,69.9085,4.8751,-1.8859,-1.94353,-0.0576253
4.00107,47.9242,69.9107,4.90283,-1.86909,-1.94754,-0.0784532
4.0028,48.0355,69.9118,5.03508,-1.93255,-1.94826,-0.0157106
4.0032,47.8618,69.9119,4.97708,-1.93103,-1.9518,-0.0207753
4.00648,47.9784,69.913,4.96095,-1.91213,-1.9536,-0.0414709
4.01013,48.0339,69.913,4.9445,-1.93172,-1.95245,-0.0207285
4.00356,47.8942,69.9132,5.00783,-1.9296,-1.94994,-0.0203425
4.00721,47.9665,69.9144,4.96221,-1.91231,-1.95349,-0.0411804
3.99854,48.075,69.915,5.01045,-1.94449,-1.95055,-0.00605893
4.00528,47.887,69.9152,4.88513,-1.89279,-1.945,-0.0522145
4.00403,47.9923,69.9157,4.99713,-1.91958,-1.95132,-0.0317422
4.00096,47.9343,69.918,4.93584,-1.88807,-1.95165,-0.0635847
4.00444,47.7713,69.9188,4.9435,-1.9299,-1.9524,-0.0224919
4.01044,47.9984,69.9195,4.91816,-1.89185,-1.94964,-0.057795
4.00567,47.9287,69.9202,4.8843,-1.87789,-1.945,-0.0671099
4.0055,47.8546,69.9204,4.93302,-1.89517,-1.95129,-0.0561186
4.00797,48.0235,69.9206,4.90769,-1.91964,-1.94834,-0.0287054
4.00432,47.8141,69.9213,4.8477,-1.87204,-1.9394,-0.0673602
4.00944,48.0006,69.9216,4.90982,-1.90955,-1.94866,-0.0391086
4.00551,47.943,69.9217,4.90486,-1.87515,-1.94789,-0.0727398
4.00497,47.8202,69.9221,4.97541,-1.93101,-1.95162,-0.0206068
4.00025,47.9939,69.9232,4.77325,-1.80007,-1.92787,-0.127798
4.00437,47.883,69.9247,4.96661,-1.92081,-1.95274,-0.0319368
4.0046,48.0614,69.9259,5.06333,-1.95495,-1.94578,0.00916803
3.99856,48.0867,69.9291,5.00576,-1.93548,-1.95103,-0.0155485
4.00589,47.8838,69.9325,4.90629,-1.89518,-1.94797,-0.052793
4.01033,48.0484,69.9334,4.87977,-1.89571,-1.94464,-0.0489249
4.00432,47.8082,69.9345,4.98797,-1.93031,-1.9507,-0.020389
4.00974,47.9796,69.9346,4.88864,-1.88617,-1.94576,-0.0595872
4.00267,48.0886,69.9347,5.07227,-1.93676,-1.94496,-0.00820088
4.00253,47.9528,69.9367,5.04079,-1.93516,-1.94764,-0.0124757
4.00346,47.9164,69.9368,5.05749,-1.92623,-1.94607,-0.0198375
4.00371,48.0472,69.9374,4.94761,-1.90549,-1.9528,-0.0473118
4.00073,48.0536,69.9382,4.90467,-1.88551,-1.9479,-0.0623937
4.00674,48.1449,69.9409,4.99657,-1.93767,-1.95185,-0.0141816
4.00662,48.1327,69.9425,4.97973,-1.93165,-1.95299,-0.0213444
4.00786,47.996,69.9437,4.90882,-1.90263,-1.9486,-0.0459667
4.00188,47.9125,69.9444,4.9836,-1.87669,-1.95188,-0.075191
4.01011,48.0423,69.9448,4.97527,-1.93878,-1.95307,-0.0142902
4.00418,47.899,69.9451,4.93026,-1.88827,-1.9511,-0.0628296
4.00085,48.0482,69.9452,5.0063,-1.92882,-1.95094,-0.0221218
4.00249,47.9969,69.9466,4.94693,-1.94099,-1.95289,-0.0119082
4.00375,47.8201,69.9467,4.97206,-1.91489,-1.95194,-0.0370487
4.00544,48.1131,69.9473,4.95676,-1.90137,-1.95349,-0.0521188
4.00709,48.0158,69.9495,4.93125,-1.89907,-1.95111,-0.0520409
4.00412,47.7407,69.9502,4.99824,-1.93131,-1.94935,-0.018044
4.00497,47.9812,69.9505,4.91796,-1.894,-1.94971,-0.0557007
4.00032,48.0249,69.9507,4.84867,-1.87014,-1.93998,-0.069832
4.00478,47.8433,69.9508,4.9009,-1.896,-1.94717,-0.0511713
4.0055,47.8485,69.951,4.95547,-1.90817,-1.95328,-0.0451056
4.00434,47.8575,69.9535,4.83711,-1.88982,-1.9379,-0.0480742
4.00862,48.0678,69.9543,4.957,-1.93157,-1.9538,-0.0222327
4.0058,47.8781,69.9547,4.85851,-1.87548,-1.94118,-0.0657034
4.00667,47.8851,69.9554,4.87447,-1.89317,-1.94356,-0.050382
4.00399,48.0613,69.9569,4.94384,-1.91117,-1.95237,-0.0411981
4.00572,48.0493,69.9594,4.94273,-1.9048,-1.9523,-0.047498
4.00138,48.0226,69.9599,4.90619,-1.88941,-1.94824,-0.058832
4.00884,47.9619,69.9613,4.69606,-1.82264,-1.91367,-0.0910374
4.00812,47.9631,69.9614,4.8185,-1.84611,-1.93524,-0.0891312
4.01013,48.0504,69.9623,4.8678,-1.89454,-1.94285,-0.0483164
4.00477,48.1225,69.9629,5.06542,-1.95365,-1.94571,0.0079354
3.99978,48.0928,69.9637,4.91972,-1.87046,-1.94947,-0.0790144
4.00822,47.9876,69.9671,4.9375,-1.90453,-1.95191,-0.0473859
3.99975,48.0706,69.9689,4.90482,-1.89083,-1.94784,-0.0570086
4.00561,48.0746,69.9691,5.00025,-1.93318,-1.95159,-0.0184128
4.00078,48.0247,69.9694,4.97353,-1.90731,-1.95318,-0.0458709
4.00727,47.9751,69.9696,4.91455,-1.89237,-1.94937,-0.0570033
4.00458,47.93,69.9696,4.89325,-1.86857,-1.94636,-0.0777895
3.99828,48.0832,69.9711,4.91714,-1.9068,-1.94925,-0.0424478
4.00468,47.879,69.9711,4.94354,-1.8897,-1.95268,-0.0629746
4.0033,47.8316,69.9713,4.93103,-1.90609,-1.95111,-0.0450155
4.00852,48.0267,69.9743,4.85371,-1.8847,-1.94076,-0.0560573
4.00452,48.0755,69.9757,5.01422,-1.93978,-1.95036,-0.0105845
4.00494,47.9782,69.9757,4.9082,-1.9063,-1.94857,-0.0422722
4.00831,48.0635,69.9787,4.88074,-1.89347,-1.94468,-0.0512121
4.00415,47.8216,69.9792,4.86953,-1.89116,-1.94269,-0.0515298
4.01066,48.0158,69.9809,4.84532,-1.88307,-1.93946,-0.0563815
4.00446,47.8941,69.9822,4.98159,-1.92515,-1.952,-0.0268526
4.006,47.894,69.9829,4.94579,-1.90894,-1.95296,-0.0440161
4.00589,47.9028,69.9837,4.79072,-1.8506,-1.93059,-0.0799838
4.00967,48.0419,69.9841,4.8997,-1.92001,-1.94739,-0.0273807
4.00562,47.8619,69.9851,4.98602,-1.91947,-1.95145,-0.0319842
4.00725,48.0559,69.9853,5.03489,-1.94531,-1.9485,-0.00319111
4.00631,47.902,69.9853,5.07839,-1.93097,-1.9441,-0.0131333
4.00188,48.0661,69.9855,5.04206,-1.93193,-1.94789,-0.0159575
4.00305,48.0139,69.9859,4.90823,-1.90082,-1.94858,-0.0477629
4.00359,47.8569,69.9864,4.90461,-1.89441,-1.94781,-0.0533921
4.00951,47.9838,69.9867,4.97251,-1.92021,-1.95314,-0.032931
4.0009,48.0344,69.9875,4.88589,-1.87145,-1.94552,-0.0740734
4.00376,48.0187,69.9876,5.05161,-1.95632,-1.94694,0.00938141
4.00975,47.9458,69.9878,4.88993,-1.89029,-1.94598,-0.0556955
4.01074,48.0377,69.9879,4.85253,-1.88591,-1.94058,-0.0546707
4.0062,47.9018,69.9879,4.85346,-1.86774,-1.94048,-0.0727415
4.00136,47.867,69.9881,4.87776,-1.84716,-1.94401,-0.0968572
4.0049,47.9048,69.9894,4.85715,-1.88827,-1.94105,-0.0527774
4.00451,48.0411,69.99,5.06755,-1.94566,-1.94548,0.000176907
4.00769,47.9587,69.9904,4.96228,-1.91475,-1.95366,-0.0389043
4.00727,47.9732,69.9906,4.81685,-1.85518,-1.93501,-0.0798312
4.00505,47.8547,69.9923,4.99317,-1.91241,-1.95092,-0.0385114
4.00483,47.8667,69.9941,4.88614,-1.88474,-1.94524,-0.0605048
4.00086,48.0528,69.9951,4.97031,-1.912,-1.95352,-0.0415238
4.00537,47.8864,69.9955,4.95336,-1.89936,-1.95377,-0.0544136
4.00737,47.9081,69.9965,4.87467,-1.87904,-1.94366,-0.0646199
4.00367,47.8843,69.9967,5.01031,-1.93674,-1.94999,-0.0132568
4.00458,47.8519,69.9969,4.94107,-1.9248,-1.95244,-0.0276343
4.00757,48.0308,69.997,4.96133,-1.9182,-1.95397,-0.0357713
4.00409,48.0468,69.9974,5.0251,-1.92874,-1.94938,-0.0206485
4.00823,48.035,69.998,4.8479,-1.87182,-1.93987,-0.0680498
4.00913,48.0213,69.9981,4.83749,-1.87704,-1.93826,-0.0612168
4.00541,47.9276,69.9988,4.99236,-1.90817,-1.95155,-0.0433857
4.0103,48.0475,69.9992,4.94931,-1.92866,-1.95309,-0.0244367
4.00544,47.8351,70.0002,4.94145,-1.89667,-1.95246,-0.0557808
4.00765,47.9153,70.0006,5.0013,-1.92083,-1.95085,-0.0300281
