Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.01083,48.0158,131.019,5.94495,1.69886,1.68675,-0.012113
1.00442,48.0353,131.813,5.96069,1.71227,1.68665,-0.0256214
1.01124,48.0009,130.441,5.95483,1.70237,1.68706,-0.0153164
1.01115,47.9937,129.968,5.95393,1.69042,1.68657,-0.00384223
1.00096,48.0413,130.053,5.97045,1.71006,1.68645,-0.0236043
1.00837,47.9723,130.805,5.95887,1.71542,1.6874,-0.0280162
1.00211,48.0203,131.375,5.9613,1.72147,1.68705,-0.0344285
1.00229,47.9974,128.643,5.95874,1.68962,1.68463,-0.00498343
1.00347,48.001,130.403,5.95615,1.71123,1.68706,-0.0241692
1.00991,48.0144,130.311,5.94439,1.7014,1.68662,-0.014774
1.0112,47.9992,130.129,5.94906,1.70194,1.68659,-0.0153475
1.00066,48.02,131.142,5.95959,1.70437,1.6871,-0.0172635
1.00849,47.9973,131.389,5.95244,1.70823,1.68691,-0.021313
1.01134,48.0157,129.566,5.94441,1.68679,1.68587,-0.0009197
1.00291,48.0287,131.247,5.9786,1.74637,1.68648,-0.0598916
1.00179,48.0096,130.516,5.95822,1.70224,1.68722,-0.0150169
1.00149,48.0147,129.296,5.94795,1.70004,1.68568,-0.0143594
1.01289,47.9995,130.929,5.95123,1.7105,1.68703,-0.0234714
1.01089,47.9939,128.755,5.95058,1.69249,1.68516,-0.00733089
1.00232,48.0409,131.049,5.94604,1.68783,1.68666,-0.00116658
1.00195,48.0274,132.996,5.95034,1.68574,1.68514,-0.000600576
1.00394,48.0141,132.992,5.95847,1.73719,1.68548,-0.051712
1.00973,48.0066,129.731,5.94399,1.69522,1.68605,-0.00917518
1.00672,48.0344,132.86,5.94329,1.69653,1.68507,-0.0114648
1.00774,47.9928,129.944,5.95372,1.69053,1.68655,-0.00397956
1.00707,48.0281,130.112,5.95659,1.68901,1.68675,-0.00226021
1.00925,48.0177,129.715,5.9474,1.68951,1.68611,-0.00339055
1.00297,48.0327,131.03,5.96614,1.73011,1.68723,-0.0428795
1.00231,48.0106,130.664,5.95733,1.70395,1.68724,-0.0167097
1.00134,48.0122,130.542,5.97706,1.72254,1.68677,-0.0357696
1.00412,47.9795,129.452,5.9607,1.6953,1.68592,-0.00937665
1.00001,48.0067,131.557,5.96867,1.73505,1.68717,-0.0478742
1.00299,47.9969,131.178,5.9613,1.72774,1.68724,-0.0405048
1.01226,47.9961,130.566,5.94829,1.69578,1.687,-0.00877964
1.00236,48.0447,129.896,5.98335,1.70955,1.68478,-0.0247756
1.00247,48.0385,130.365,5.9564,1.71274,1.68698,-0.0257595
1.00557,48.0422,130.005,5.94947,1.6957,1.68643,-0.00927222
1.00352,48.0409,131.844,5.9563,1.70517,1.68647,-0.0187013
1.01198,48.0024,130.794,5.95717,1.71095,1.68723,-0.0237224
1.00415,48.0365,131.347,5.96268,1.71944,1.68698,-0.0324605
1.00916,48.0202,127.623,5.96401,1.71901,1.68223,-0.0367767
1.00509,48.0334,131.36,5.95986,1.70916,1.68694,-0.022217
1.01141,47.9921,131.094,5.95742,1.70265,1.68718,-0.01547
1.01002,48.0013,129.827,5.95197,1.70095,1.68637,-0.0145783
1.00125,48.0092,131.06,5.95886,1.71614,1.68716,-0.0289887
1.01064,47.9995,128.864,5.9557,1.69662,1.68516,-0.0114598
1.00864,48.0577,134.663,5.95575,1.7328,1.68318,-0.0496167
1.00008,48.0184,131.081,5.95987,1.70407,1.68714,-0.0169376
1.00132,48.0194,131.591,5.97338,1.74171,1.68711,-0.0545914
1.00003,48.0178,131.951,5.95751,1.70368,1.68652,-0.0171587
1.00768,48.0036,128.678,5.95169,1.67688,1.68503,0.00815666
1.01082,47.9937,129.59,5.95375,1.68983,1.68619,-0.00363719
1.00613,48.0312,132.846,5.95723,1.72493,1.6855,-0.0394344
1.01321,48.0057,131.15,5.95208,1.71752,1.68695,-0.0305686
1.01037,48.0065,128.744,5.94836,1.69012,1.68508,-0.0050422
1.00714,48.0097,129.178,5.9519,1.70474,1.68567,-0.0190749
1.00961,47.977,131.397,5.96001,1.71724,1.68721,-0.0300246
1.00299,48.0214,132.733,5.96828,1.74177,1.68594,-0.0558367
1.01175,48.0304,131.653,5.96275,1.74032,1.68686,-0.0534562
1.00708,48.0297,131.426,5.95386,1.70646,1.6868,-0.0196565
1.00001,48.0206,131.537,5.96236,1.71948,1.68698,-0.0324981
1.00075,48.0101,131.502,5.96012,1.70731,1.68702,-0.0202832
1.00538,48.0225,131.585,5.97393,1.7251,1.68707,-0.038035
1.01063,48.0002,130.374,5.96033,1.71145,1.68715,-0.0242969
1.00057,48.0079,130.697,5.95608,1.7016,1.68721,-0.0143915
1.01194,48.0171,131.494,5.94746,1.72019,1.68665,-0.0335383
1.01155,48.0104,129.967,5.95838,1.6913,1.68668,-0.00461614
1.01087,48.0035,128.983,5.94686,1.69057,1.6853,-0.00526762
1.00364,48.0496,132.048,5.96521,1.71123,1.68644,-0.0247923
1.00203,48.0269,131.309,5.97457,1.71845,1.68701,-0.0314441
1.00752,48.0287,130.005,5.95922,1.70743,1.68672,-0.0207099
1.0109,48.0005,129.746,5.95227,1.69179,1.6863,-0.0054903
1.01123,47.9903,131.065,5.95885,1.70467,1.68724,-0.0174354
1.00025,48.0074,130.932,5.96257,1.72063,1.68731,-0.0333148
1.00395,48.0181,130.743,5.96738,1.71916,1.68745,-0.0317098
1.0078,47.9828,130.386,5.94723,1.70066,1.68681,-0.0138447
1.00369,48.0155,128.943,5.95151,1.70481,1.68539,-0.0194252
1.00809,48.018,131.178,5.95842,1.69917,1.68706,-0.0121015
1.00398,48.0057,131.865,5.96702,1.74455,1.68693,-0.0576162
1.01182,48.0056,131.073,5.94571,1.70366,1.6868,-0.0168608
1.01074,48.0233,129.837,5.94854,1.69048,1.68626,-0.00422227
1.00288,48.0459,132.853,5.9562,1.70198,1.68538,-0.0165919
1.00179,48.0337,130.254,5.96898,1.71338,1.68684,-0.0265324
1.0115,48.0167,128.635,5.95021,1.67939,1.685,0.00561178
1.00238,48.032,131.026,5.97057,1.72852,1.68722,-0.0412998
1.00169,48.005,131.809,5.96021,1.71841,1.68682,-0.0315932
1.01279,47.9994,132.102,5.94899,1.71264,1.68621,-0.0264307
1.00938,48.0026,129.317,5.95741,1.69402,1.68587,-0.00815904
1.01123,47.9922,129.308,5.9523,1.69346,1.68583,-0.00762498
1.00762,48.0208,131.049,5.95022,1.69438,1.68687,-0.00751662
1.00673,48.0304,131.209,5.9569,1.71011,1.68696,-0.0231502
1.0029,48.052,131.805,5.9775,1.73739,1.68654,-0.0508554
1.0005,48.0382,131.211,5.96259,1.70957,1.68704,-0.0225345
1.00001,48.0099,131.833,5.97009,1.74134,1.68702,-0.0543177
1.00605,48.0387,131.655,5.9598,1.73065,1.68676,-0.043898
1.00954,48.0159,130.283,5.95596,1.69528,1.68692,-0.00836647
1.00193,48.0015,130.618,5.96829,1.71168,1.68743,-0.0242443
1.01087,48.0075,129.788,5.95408,1.69345,1.68639,-0.00706828
1.00926,48.0136,129.494,5.95391,1.68482,1.68608,0.00125301
1.00482,48.0353,131.279,5.95192,1.69394,1.68677,-0.00716746
1.00037,48.0372,130.904,5.95927,1.70217,1.6871,-0.0150719
1.00579,48.0392,131.142,5.96022,1.71188,1.68703,-0.0248537
1.0018,48.0555,132.366,5.97894,1.74854,1.68582,-0.0627214
1.00249,48.0405,130.381,5.95816,1.6953,1.68705,-0.00825214
1.00214,47.9963,130.031,5.96231,1.70051,1.6868,-0.0137122
1.00401,48.04,130.996,5.95583,1.69098,1.68696,-0.00402105
1.00496,48.0522,131.138,5.96017,1.69567,1.68695,-0.008726
1.00299,48.0345,131.12,5.95746,1.70203,1.68699,-0.0150423
1.01137,47.9992,130.874,5.95685,1.70205,1.68721,-0.0148457
1.00957,48.016,129.889,5.94643,1.69373,1.68626,-0.00746953
1.00339,48.0292,132.478,5.96554,1.74397,1.68611,-0.0578641
1.00847,48.008,130.545,5.95696,1.70679,1.68721,-0.019573
1.00839,48.0288,134.007,5.97115,1.73581,1.68445,-0.0513607
1.00669,48.0012,132.211,5.95259,1.69411,1.68622,-0.00789642
1.00529,48.004,129.954,5.9581,1.70504,1.68667,-0.0183674
1.00198,48.0402,131.862,5.95586,1.71264,1.68644,-0.0261983
1.00559,48.0374,130.419,5.96587,1.71157,1.68726,-0.0243107
1.00526,48.0438,132.078,5.95621,1.71237,1.6862,-0.0261629
1.00402,48.0244,131.22,5.95209,1.72622,1.68684,-0.03938
1.00596,48.0329,134.157,5.95776,1.73364,1.68403,-0.0496093
1.01032,48.0262,131.06,5.95726,1.70636,1.68704,-0.0193245
1.00276,48.045,128.388,5.95857,1.69201,1.68412,-0.00789225
1.00495,48.0358,130.51,5.9588,1.70507,1.6872,-0.0178754
1.01148,48.0284,130.594,5.94168,1.69186,1.68676,-0.00510061
1.0004,48.013,131.869,5.96558,1.72519,1.68685,-0.0383393
1.00483,48.0437,131.717,5.95488,1.69656,1.68655,-0.0100106
1.00201,48.04,130.735,5.96081,1.69565,1.68719,-0.00845742
1.00467,48.0294,130.508,5.96914,1.7268,1.68724,-0.0395558
1.00745,47.9992,131.022,5.96054,1.70038,1.68726,-0.0131248
1.01071,48.0019,130.16,5.95882,1.68886,1.68689,-0.00196397
1.00446,48.0375,130.861,5.96328,1.71714,1.68723,-0.0299139
1.01297,47.9935,131.845,5.95252,1.71771,1.6866,-0.0311104
1.00656,48.0562,132.265,5.96191,1.70955,1.68608,-0.0234662
1.0015,48.0013,132.659,5.96819,1.73299,1.68613,-0.0468644
1.00717,48.0253,131.236,5.9614,1.71015,1.68709,-0.023067
1.01326,48.0022,130.066,5.95522,1.70364,1.6867,-0.016945
1.00245,48.0245,130.898,5.95824,1.70636,1.68713,-0.0192305
1.00332,48.0404,132.442,5.96975,1.73501,1.68618,-0.0488303
1.00773,48.0245,131.407,5.96554,1.7088,1.68708,-0.021722
1.00756,48.0015,130.093,5.94323,1.68836,1.68639,-0.00196767
1.00017,48.0333,131.186,5.96449,1.71043,1.68712,-0.0233105
1.00096,48.0223,132.653,5.96094,1.71029,1.68584,-0.0244421
1.00253,48.0183,132.16,5.96411,1.72529,1.68647,-0.0388227
1.0106,47.988,130.848,5.95531,1.70824,1.68722,-0.0210198
1.0062,48.0309,131.654,5.94894,1.71076,1.6865,-0.0242537
1.00318,48.0004,130.459,5.95924,1.71881,1.6872,-0.0316058
1.00839,48.0229,130.916,5.95345,1.71228,1.68699,-0.0252858
1.00959,48.0117,131.182,5.96172,1.70958,1.68718,-0.0223953
1.0103,47.9918,129.75,5.9527,1.69543,1.68633,-0.0090977
1.01075,48.0013,129.176,5.95534,1.68631,1.68572,-0.000593781
1.00929,47.9889,133.39,5.95272,1.71473,1.68502,-0.0297108
1.00808,48.024,132.538,5.95444,1.72046,1.68579,-0.0346738
1.01261,47.9956,131.462,5.94482,1.69562,1.68666,-0.00896657
1.0077,48.023,133.298,5.96299,1.71963,1.68523,-0.0344002
1.0135,48.0124,130.473,5.94453,1.70054,1.68679,-0.0137553
1.00493,47.9951,129.719,5.95469,1.69921,1.68635,-0.0128559
1.01026,47.992,130.779,5.94565,1.6879,1.68695,-0.000947237
1.00212,48.0014,129.864,5.96637,1.70779,1.68634,-0.0214536
1.0058,48.0481,132.421,5.94822,1.72322,1.68559,-0.0376259
1.00329,48.0152,131.865,5.95526,1.7074,1.68657,-0.0208296
1.00164,48.0224,130.155,5.96101,1.70677,1.68693,-0.0198455
1.01141,47.9968,129.451,5.95236,1.69997,1.68599,-0.0139838
1.01163,47.9972,130.99,5.94831,1.69295,1.68693,-0.00602007
1.00906,48.0249,131.994,5.95794,1.7272,1.68645,-0.040755
1.00227,48.0472,132.424,5.9702,1.71907,1.68617,-0.0329033
1.01076,48.007,129.531,5.94913,1.69674,1.68598,-0.0107613
1.00715,48.0038,129.566,5.95217,1.6893,1.68611,-0.0031935
1.01063,47.9984,130.501,5.94244,1.68936,1.68677,-0.00258386
1.00723,48.0185,131.104,5.95139,1.70347,1.68689,-0.01658
1.00212,48.036,132.891,5.96113,1.71299,1.68553,-0.0274669
1.00775,48.0288,132.321,5.94656,1.70029,1.68577,-0.0145217
1.00782,48.033,131.138,5.95137,1.701,1.68681,-0.0141895
1.00705,48.0173,130.679,5.95071,1.69169,1.68702,-0.00467515
1.01327,48.0024,132.551,5.94545,1.70211,1.68562,-0.0164829
1.00022,48.0224,131.883,5.96394,1.70952,1.68674,-0.0227815
1.00699,48.0187,131.003,5.95355,1.69845,1.68698,-0.0114625
1.00377,48.0294,129.925,5.96678,1.70589,1.68642,-0.0194682
1.00887,48.015,131.667,5.96025,1.71631,1.68691,-0.0294045
1.00389,48.0251,130.58,5.96272,1.73055,1.68736,-0.0431919
1.00058,48.0391,132.086,5.96827,1.72127,1.68654,-0.0347319
1.00049,48.0158,130.38,5.9651,1.71327,1.68723,-0.0260446
1.00982,48.0002,129.816,5.95035,1.69705,1.68632,-0.0107344
1.00929,48.0171,130.764,5.95735,1.71017,1.68718,-0.0229917
1.01177,48.0008,130.121,5.95292,1.69559,1.68669,-0.00889719
1.00246,48.0122,130.981,5.97494,1.72837,1.68706,-0.0413013
1.00144,48.0444,131.612,5.96893,1.71144,1.68691,-0.0245335
1.01107,47.9936,130.214,5.95539,1.6882,1.68686,-0.0013386
1.00619,48.0331,132.059,5.9529,1.71117,1.6862,-0.0249711
1.00559,48.018,132.06,5.9638,1.72877,1.68657,-0.0421978
1.00557,48.0234,130.96,5.94565,1.70628,1.68676,-0.0195186
1.00648,48.0379,131.675,5.95782,1.71568,1.68671,-0.0289773
1.00293,47.9985,128.687,5.96038,1.7008,1.68463,-0.0161654
1.00821,48.0071,130.17,5.94472,1.68407,1.6865,0.00242698
1.00172,48.0481,131.166,5.96446,1.69952,1.68703,-0.0124881
1.00764,48.0052,130.938,5.96078,1.71466,1.68727,-0.027396
1.00203,48.037,130.654,5.96126,1.70175,1.68724,-0.0145115
1.00946,48.0152,129.589,5.94426,1.67997,1.68589,0.00592518
1.00595,48.0214,130.658,5.95868,1.72033,1.68723,-0.0330958
1.01165,48.0081,128.925,5.94346,1.70312,1.68513,-0.017992
1.00463,48.0071,129.844,5.95708,1.69618,1.68653,-0.00965476
1.00123,48.0279,131.852,5.96648,1.71819,1.6868,-0.0313909
1.00001,48.0109,132.881,5.97557,1.74581,1.686,-0.0598096
1.00721,48.014,131.084,5.94727,1.68863,1.6868,-0.00182712
1.00398,47.99,128.614,5.9497,1.70015,1.68498,-0.015167
1.00146,48.0251,131.316,5.9616,1.71682,1.68705,-0.0297648
1.00824,48.0015,128.529,5.94772,1.68438,1.68482,0.000445008
1.01248,48.0001,130.759,5.95301,1.71202,1.68713,-0.0248836
1.00256,48.0181,131.098,5.96269,1.71154,1.68721,-0.0243245
1.01165,47.9981,130.167,5.95463,1.69029,1.68679,-0.00350881
1.00801,48.0125,131.36,5.95119,1.69598,1.68682,-0.00915551
1.01058,48.0132,129.266,5.9573,1.69266,1.68579,-0.00686884
1.00613,48.0132,130.608,5.96024,1.71288,1.68733,-0.0255473
1.01003,48.0224,132.036,5.95136,1.71805,1.68625,-0.0318025
1.00369,47.9958,128.52,5.96785,1.69342,1.6839,-0.00952053
1.01032,48.0085,130.832,5.95198,1.69153,1.68704,-0.00448751
1.00388,48.0348,132.448,5.94409,1.70464,1.68553,-0.0191059
1.00397,48.0277,130.603,5.95876,1.7067,1.68723,-0.0194727
1.01199,47.9854,132.005,5.95326,1.69824,1.68651,-0.0117322
1.00711,48.0305,131.84,5.95004,1.72237,1.68637,-0.0359968
1.00975,48.0122,130.659,5.96041,1.70057,1.68732,-0.0132475
1.00266,48.0091,130.892,5.96396,1.71607,1.68736,-0.0287095
1.01105,47.9978,131.774,5.95134,1.69995,1.6866,-0.0133448
1.00831,48.0109,129.582,5.9523,1.68423,1.68613,0.00190008
1.00821,47.9722,132.48,5.95998,1.71496,1.68629,-0.0286683
1.00536,47.9937,130.631,5.95321,1.69516,1.68721,-0.00795269
1.00781,48.0043,129.472,5.96191,1.72558,1.68593,-0.0396547
1.00101,48.0094,130.897,5.95876,1.71019,1.68721,-0.0229853
1.00173,48.0334,127.364,5.95268,1.68805,1.68242,-0.00563431
1.00181,48.0573,130.589,5.97513,1.72149,1.68683,-0.0346642
1.00199,48.008,130.451,5.96084,1.7187,1.68723,-0.0314636
1.00055,48.0242,131.54,5.96492,1.71725,1.687,-0.0302444
1.00868,47.9965,130.142,5.95242,1.68643,1.6867,0.00027442
1.0006,48.0379,130.648,5.96875,1.70631,1.6873,-0.0190084
1.00415,48.023,132.955,5.96597,1.74114,1.68565,-0.0554916
1.00719,48.0025,131.321,5.96414,1.73041,1.68724,-0.0431774
1.00189,48.0342,131.724,5.96245,1.71048,1.6868,-0.0236808
1.00845,48.0179,131.403,5.95973,1.71129,1.68702,-0.0242772
1.00017,48.0239,129.376,5.96493,1.73405,1.68564,-0.0484154
1.0111,48.0077,129.516,5.95573,1.6892,1.68616,-0.00303769
1.00799,48.0171,130.513,5.9514,1.68521,1.68701,0.00179875
1.00774,48.0306,130.668,5.93846,1.68065,1.68666,0.00600743
1.00491,48.0298,130.779,5.97169,1.72722,1.68717,-0.0400518
1.00011,48.0089,131.396,5.96999,1.74064,1.68726,-0.0533738
1.01011,48.001,129.22,5.95343,1.68491,1.68576,0.000851989
1.00885,48.0083,130.629,5.95132,1.69538,1.68709,-0.00828409
1.01149,48.0042,130.131,5.94398,1.69063,1.68644,-0.00418818
1.00858,48.0283,130.814,5.94999,1.68877,1.68691,-0.00186753
1.00442,48.0455,132.498,5.95475,1.72751,1.68571,-0.0417956
1.00636,48.0188,130.904,5.95639,1.68912,1.6871,-0.00202096
1.00397,48.0381,132.485,5.96491,1.73302,1.68603,-0.046993
1.00966,48.0109,131.725,5.95513,1.69806,1.68674,-0.0113181
1.00093,48.0352,130.614,5.96402,1.70455,1.68734,-0.0172055
1.00454,48.0241,129.779,5.9604,1.70292,1.6865,-0.0164196
1.00989,48.0167,130.939,5.95971,1.70256,1.68719,-0.0153748
1.01148,48.0256,128.869,5.93908,1.69522,1.68493,-0.0102895
1.01176,47.9939,130.221,5.9504,1.69567,1.68672,-0.00894487
1.00795,48.0099,131.26,5.95497,1.69426,1.68697,-0.00728476
1.00588,48.0409,131.182,5.94264,1.69791,1.68653,-0.0113747
1.00423,48.0284,131.073,5.94727,1.68167,1.68674,0.00507295
1.00828,48.0256,132.115,5.94504,1.71484,1.68595,-0.0288951
1.00886,48.0161,129.789,5.95462,1.69711,1.68639,-0.0107206
1.00043,48.0063,130.529,5.96258,1.71588,1.68736,-0.0285157
1.00147,48.015,131.336,5.96096,1.71715,1.68709,-0.0300558
1.00721,48.0108,129.371,5.94314,1.68364,1.68562,0.00197768
1.00375,48.0312,129.632,5.95964,1.70925,1.6863,-0.0229473
1.00056,48.0453,130.734,5.97509,1.70644,1.68689,-0.0195531
1.01001,48.0096,130.656,5.95149,1.69293,1.68708,-0.00584674
1.00234,47.9913,130.895,5.95785,1.70657,1.68726,-0.0193135
1.002,47.9956,131.542,5.96158,1.725,1.68712,-0.0378816
1.00224,48.0345,131.782,5.96549,1.72595,1.68681,-0.0391324
1.00481,47.9969,130.568,5.95151,1.71116,1.6871,-0.0240637
1.00651,48.0182,130.516,5.96042,1.7144,1.68727,-0.0271231
1.00631,48.0296,129.361,5.95411,1.70099,1.68592,-0.0150607
1.01143,47.9858,131.033,5.95075,1.69849,1.68704,-0.0114522
1.00683,48.0258,131.847,5.95305,1.71075,1.68647,-0.0242749
1.00522,47.9795,129.375,5.96721,1.69068,1.68548,-0.00519168
1.00566,47.9951,131.089,5.95296,1.70916,1.68704,-0.0221208
1.00547,47.9753,131.029,5.97111,1.70507,1.68745,-0.0176268
1.00582,48.0337,130.318,5.95581,1.71295,1.68693,-0.0260284
1.00359,47.9884,129.258,5.95875,1.67638,1.68569,0.0093013
1.00041,48.0328,130.68,5.96483,1.70675,1.68735,-0.0193975
1.00085,48.0242,129.462,5.96364,1.69863,1.68584,-0.012796
1.00262,48.017,128.132,5.97147,1.73653,1.68281,-0.0537206
1.00147,48.0124,129.912,5.97089,1.70529,1.6862,-0.0190949
1.00468,48.0395,131.579,5.96051,1.71071,1.6868,-0.0239036
1.00447,48.0005,129.614,5.95571,1.70516,1.68627,-0.0188869
1.00669,48.0313,131.009,5.97542,1.73297,1.68694,-0.0460317
1.00843,47.9844,130.699,5.9586,1.70822,1.68738,-0.0208454
1.00168,48.0183,131.949,5.95774,1.71787,1.68653,-0.031342
1.01176,47.999,131.41,5.94932,1.702,1.68681,-0.0151843
1.00122,48.0044,130.324,5.96074,1.71717,1.68711,-0.0300592
1.00129,48.0461,131.576,5.96628,1.71501,1.68687,-0.0281411
1.00625,48.0392,130.778,5.95741,1.70996,1.68708,-0.0228781
1.00087,48.0165,131.595,5.96406,1.72277,1.68701,-0.0357612
1.00438,48.0368,132.398,5.95787,1.72459,1.68595,-0.0386374
1.00326,47.98,128.63,5.95195,1.6906,1.68491,-0.00568354
1.00857,48.0064,133.53,5.95797,1.72001,1.68493,-0.0350827
1.00135,48.0074,131.449,5.96085,1.718,1.68708,-0.0309193
1.0123,47.9909,130.29,5.9537,1.69773,1.68689,-0.0108418
1.003,48.0508,130.103,5.96206,1.68847,1.68687,-0.00159919
1.00623,48.0308,133.878,5.96368,1.74817,1.6845,-0.0636693
1.00537,48.0383,132.636,5.94393,1.69605,1.6853,-0.0107486
1.00723,48.0113,130.409,5.95304,1.68342,1.68696,0.00354218
1.00787,48.0059,131.528,5.95209,1.70291,1.68682,-0.016093
1.00411,48.0121,131.388,5.95639,1.72261,1.68696,-0.0356534
1.00399,47.9936,131.86,5.96259,1.74113,1.68689,-0.0542401
1.00788,48.012,128.953,5.95054,1.68382,1.68537,0.00155509
1.00659,47.9922,129.74,5.94536,1.67986,1.68611,0.00624824
1.00886,47.983,130.762,5.95908,1.7047,1.68738,-0.0173204
1.00042,48.0144,130.22,5.95628,1.68951,1.68687,-0.00263953
1.00582,48.032,129.749,5.96608,1.70028,1.68618,-0.0141054
1.00792,48.0317,131.353,5.95036,1.69717,1.68672,-0.0104491
1.00691,48.0222,129.779,5.93168,1.67858,1.68578,0.00719428
1.00464,47.9965,133.155,5.96361,1.72006,1.68553,-0.0345336
1.00684,47.967,130.25,5.95079,1.70044,1.6868,-0.0136484
1.00943,48.0026,131.391,5.95426,1.69593,1.68694,-0.00898695
1.00792,47.9931,131.656,5.95052,1.69408,1.6867,-0.00738168
1.00003,48.0135,132.185,5.97357,1.74705,1.6867,-0.0603456
1.0096,48.003,129.042,5.94431,1.68745,1.68529,-0.00216401
1.0099,48.025,131.267,5.94133,1.69952,1.68654,-0.0129766
1.00979,47.9902,130.003,5.95333,1.69113,1.6866,-0.00452995
1.01185,47.9891,130.811,5.95206,1.70079,1.68713,-0.0136521
1.00136,48.0147,131.966,5.96588,1.71723,1.68674,-0.0304819
1.0034,48.0244,130.114,5.95902,1.71959,1.68683,-0.0327593
1.0069,48.0419,131.562,5.95828,1.7145,1.68676,-0.0277443
1.00343,48.0139,131.055,5.97045,1.72757,1.68732,-0.0402538
1.0049,48.0249,132.678,5.95863,1.71858,1.68574,-0.032843
1.01073,48.0161,130.338,5.94165,1.69325,1.68657,-0.0066781
1.00238,48.0083,132.56,5.9577,1.71612,1.68594,-0.030183
1.00113,48.0342,130.527,5.96402,1.71292,1.68737,-0.0255502
1.00596,48.0177,129.14,5.95747,1.70252,1.68557,-0.0169432
1.00877,48.0072,130.895,5.94377,1.69308,1.6868,-0.00628388
1.00339,48.0386,131.901,5.94807,1.70041,1.68621,-0.0142009
1.01115,48.0093,130.365,5.94816,1.70552,1.68679,-0.0187287
1.00555,47.9938,131.042,5.96432,1.7237,1.68738,-0.0363218
1.00171,48.0024,130.679,5.96191,1.71739,1.6874,-0.0299919
1.0062,47.9939,130.928,5.94527,1.69072,1.68688,-0.00383258
1.00019,48.033,129.242,5.96618,1.69753,1.68535,-0.0121795
1.00189,48.0239,132.096,5.96889,1.7357,1.68663,-0.0490681
1.00855,48.0437,132.227,5.94302,1.69901,1.6857,-0.0133102
1.01334,47.9913,129.378,5.95333,1.70657,1.68594,-0.0206295
1.00161,48.0553,129.633,5.96712,1.70584,1.68595,-0.0198864
1.01252,47.9934,130.347,5.95498,1.70672,1.68698,-0.0197446
1.00117,48.0145,132.25,5.96344,1.71814,1.68638,-0.0317605
1.00804,47.9926,130.198,5.9467,1.69538,1.6866,-0.00877786
1.01127,47.9977,129.93,5.95051,1.68854,1.68644,-0.00210333
1.00065,48.0156,130.661,5.96425,1.71804,1.68742,-0.0306213
1.00671,48.0286,130.058,5.95656,1.70158,1.6867,-0.0148811
1.00763,48.0343,132.914,5.95476,1.72612,1.68535,-0.0407737
1.00496,48.0505,133.215,5.96993,1.75152,1.68527,-0.0662494
1.01073,47.9877,130.689,5.95799,1.70243,1.68735,-0.0150759
1.00662,48.0387,131.401,5.96441,1.72051,1.68697,-0.0335413
1.00706,48.0381,130.269,5.96241,1.69345,1.68706,-0.00638592
1.01025,47.9918,129.665,5.94157,1.68501,1.68591,0.000899792
1.00988,48.0071,129.909,5.95609,1.68775,1.68656,-0.00119019
1.0061,48.0243,130.025,5.95062,1.67782,1.6865,0.00867784
1.00323,48.0273,129.305,5.96481,1.72081,1.68552,-0.0352865
1.00728,47.9905,129.731,5.94875,1.68951,1.6862,-0.0033114
1.01053,48.0005,132.182,5.94779,1.70368,1.68608,-0.0175943
1.00416,48.0241,130.591,5.94925,1.68001,1.68698,0.00697243
1.00747,47.9932,130.841,5.9604,1.70364,1.68734,-0.0162983
1.00156,48.0144,130.615,5.96187,1.71126,1.68737,-0.0238864
1.00113,48.0422,130.781,5.95822,1.68639,1.68709,0.00070107
1.0115,47.9937,129.314,5.95077,1.6921,1.68579,-0.00630569
1.00039,48.018,130.882,5.96429,1.7174,1.68733,-0.0300663
1.0102,48.0037,130.996,5.95029,1.71016,1.68696,-0.0231974
1.00333,48.0367,131.273,5.95819,1.7157,1.68694,-0.0287629
1.00106,48.0304,131.346,5.95289,1.70481,1.6868,-0.0180124
1.00418,48.0403,129.124,5.96682,1.73296,1.68512,-0.0478382
1.00954,48.006,130.054,5.95733,1.7033,1.68674,-0.0165548
1.00038,48.0118,131.05,5.95795,1.70776,1.68712,-0.0206401
1.00508,48.0351,130.34,5.95302,1.69879,1.68687,-0.0119234
1.0021,47.9991,128.789,5.94495,1.68123,1.68503,0.00379777
1.01003,48.005,129.257,5.95729,1.68541,1.68577,0.000363946
1.00209,48.0064,131.88,5.96447,1.72596,1.68685,-0.0391189
1.00036,48.05,131.328,5.97339,1.71518,1.68696,-0.0282148
1.00763,47.9912,129.877,5.95148,1.69198,1.68642,-0.0055604
1.00386,48.0315,130.947,5.96057,1.71658,1.68715,-0.0294387
1.0027,48.0165,132.144,5.96366,1.72567,1.68649,-0.039183
1.00462,48.032,132.728,5.96196,1.73764,1.68573,-0.0519063
