Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,79.4599,173.996,5.38373,1.81673,1.71424,-0.102486
3,79.0011,170.166,5.1736,1.75843,1.70673,-0.051695
3,79.1247,170.118,5.4302,1.8025,1.7213,-0.0811998
3,79.6245,178.537,5.62673,1.86843,1.68874,-0.17969
3,79.1985,173.405,5.61588,1.81985,1.70479,-0.115057
3,78.7644,166.17,5.29054,1.77223,1.71564,-0.0565914
3,78.9733,169.519,5.40058,1.79308,1.72157,-0.0715091
3,79.4865,173.736,5.59813,1.81619,1.70821,-0.107972
3,79.0771,170.005,5.2754,1.76995,1.71701,-0.0529345
3,78.8658,168.243,5.30079,1.77408,1.71866,-0.0554196
3,78.9429,174.041,5.36144,1.82803,1.71009,-0.117939
3,78.8825,170.408,5.19132,1.77813,1.70777,-0.0703595
3,79.7081,176.123,5.54524,1.82818,1.70605,-0.122132
3,78.4886,165.611,5.27082,1.75842,1.71238,-0.0460411
3,78.5143,165.924,5.43751,1.75876,1.71624,-0.0425261
3,79.1669,169.102,5.45503,1.79177,1.7209,-0.0708723
3,78.7939,173.729,5.43542,1.84371,1.7091,-0.13461
3,79.1085,175.015,5.43972,1.81142,1.70713,-0.104295
3,79.097,167.327,5.5045,1.76888,1.71832,-0.0505602
3,78.6164,172.952,5.24356,1.8217,1.70804,-0.11366
3,78.8296,169.961,5.26066,1.76752,1.71521,-0.0523088
3,78.9534,166.466,5.20628,1.74818,1.70701,-0.0411712
3,79.2689,167.869,5.39337,1.77747,1.72346,-0.0540146
3,79.2305,177.058,5.18414,1.79968,1.6947,-0.104972
3,79.0373,169.215,5.16315,1.76013,1.70487,-0.0552635
3,78.8481,168.394,5.41359,1.77048,1.72044,-0.0500404
3,79.4056,181.133,5.40912,1.85748,1.68323,-0.174247
3,78.9609,168.511,5.2272,1.7564,1.7114,-0.0449959
3,79.3025,171.921,5.47172,1.8162,1.71768,-0.0985264
3,78.8932,167.259,5.29016,1.78274,1.71692,-0.0658191
3,79.6885,174.632,5.40304,1.81972,1.71409,-0.10563
3,78.3525,160.085,5.31692,1.7454,1.67626,-0.0691369
3,79.186,173.09,5.50114,1.82148,1.71293,-0.108559
3,78.8256,166.306,5.48041,1.76964,1.71715,-0.0524907
3,79.5362,179.062,5.57068,1.86644,1.68906,-0.177381
3,79.8685,175.492,5.46917,1.81684,1.71175,-0.105092
3,79.1041,175.061,5.3056,1.82185,1.70801,-0.113842
3,78.9114,167.865,5.29004,1.77376,1.71744,-0.056319
3,78.7854,165.158,5.27199,1.76367,1.71273,-0.0509388
3,79.2426,172.835,5.47222,1.82088,1.71494,-0.105933
3,78.961,171.773,5.46591,1.82178,1.71515,-0.106625
3,78.7331,167.26,5.39832,1.77641,1.71986,-0.0565511
3,79.5707,171.791,5.35211,1.79361,1.72117,-0.0724387
3,79.8115,178.556,5.64742,1.83853,1.68857,-0.14996
3,79.2348,167.335,5.29415,1.77927,1.71758,-0.0616903
3,79.2165,172.762,5.31975,1.79966,1.71591,-0.0837553
3,78.9712,169.315,5.31111,1.79139,1.7202,-0.0711926
3,78.8388,165.918,5.47397,1.77131,1.71722,-0.0540848
3,78.9643,165.474,5.29849,1.76227,1.71616,-0.0461109
3,78.365,164.845,5.24763,1.75511,1.70771,-0.0474024
3,78.949,167.823,5.34822,1.78542,1.72186,-0.0635554
3,79.4787,174.462,5.48134,1.83153,1.71201,-0.119521
3,79.043,166.836,5.43392,1.76464,1.72049,-0.0441443
3,78.9579,172.179,5.49737,1.81918,1.71302,-0.106161
3,79.4854,175.146,5.47761,1.81203,1.70947,-0.10256
3,78.7769,165.987,5.27779,1.74636,1.71411,-0.0322558
3,79.1236,176.197,5.36219,1.83731,1.70359,-0.133727
3,78.3974,165.481,5.39276,1.78829,1.71581,-0.0724826
3,79,170.015,5.40474,1.78909,1.72098,-0.068107
3,79.2052,166.504,5.47044,1.77749,1.72001,-0.0574877
3,79.1704,175.821,5.29618,1.82087,1.70588,-0.114985
3,79.2177,168.782,5.32261,1.78907,1.72085,-0.0682163
3,79.5386,176.093,5.50757,1.82354,1.70568,-0.117858
3,79.1824,170.201,5.44036,1.80833,1.7213,-0.0870347
3,78.3521,167.933,5.25031,1.76274,1.71199,-0.0507425
3,79.2019,172.036,5.42571,1.82292,1.71723,-0.105684
3,79.4358,170.034,5.42109,1.77558,1.72297,-0.0526088
3,79.5142,176.865,5.7061,1.83892,1.68663,-0.152293
3,79.1072,168.427,5.31496,1.78718,1.72012,-0.0670534
3,78.5612,162.671,5.27075,1.75723,1.70331,-0.0539167
3,79.2071,170.68,5.29635,1.78065,1.71839,-0.0622544
3,79.3004,173.715,5.51406,1.81517,1.71188,-0.103289
3,79.504,180.066,5.50565,1.86304,1.68638,-0.176658
3,79.015,168.596,5.35764,1.78388,1.72211,-0.061772
3,79.2993,170.836,5.40486,1.78623,1.72122,-0.0650061
3,79.6041,180.197,5.60486,1.85648,1.6794,-0.177079
3,78.6181,165.164,5.30583,1.77035,1.716,-0.05435
3,79.2208,172.301,5.27881,1.79708,1.71403,-0.0830507
3,79.2262,171.034,5.43674,1.78853,1.72,-0.0685335
3,78.7115,167.261,5.27288,1.77673,1.7147,-0.0620304
3,78.7292,167.07,5.25096,1.76202,1.71212,-0.0498935
3,79.3487,174.357,5.45664,1.80321,1.71161,-0.0916008
3,79.3064,175.03,5.27659,1.804,1.70814,-0.0958515
3,79.1436,164.591,5.24196,1.75132,1.70944,-0.0418762
3,78.9952,173.317,5.36599,1.80998,1.71254,-0.0974456
3,78.7559,164.785,5.27964,1.76621,1.71298,-0.0532281
3,79.3303,171.34,5.27481,1.80216,1.71577,-0.0863873
3,79.0438,174.247,5.38337,1.82817,1.70999,-0.118181
3,78.3066,162.154,5.46668,1.75125,1.70545,-0.0458046
3,79.3152,169.823,5.37862,1.78365,1.72272,-0.0609212
3,78.5298,167.098,5.26031,1.76011,1.71286,-0.0472474
3,78.7554,166.958,5.35038,1.76237,1.72061,-0.0417551
3,79.3189,172.585,5.36398,1.80059,1.71707,-0.0835166
3,78.4591,167.722,5.28307,1.76454,1.71586,-0.0486804
3,79.5218,178.585,5.34187,1.82794,1.69814,-0.129805
3,78.9765,172.451,5.24981,1.79698,1.71078,-0.0862039
3,79.1559,171.227,5.32402,1.79504,1.71924,-0.075796
3,79.4275,176.366,5.45541,1.81488,1.70448,-0.110393
3,79.0853,169.245,5.28893,1.7623,1.71801,-0.0442865
3,78.9201,167.445,5.19017,1.76467,1.70598,-0.0586925
3,79.4755,176.87,5.48288,1.83416,1.70248,-0.131674
3,79.0559,170.058,5.45676,1.79179,1.71987,-0.0719177
3,78.7805,161.248,5.13884,1.70573,1.67264,-0.0330868
3,79.458,173.915,5.54649,1.833,1.71114,-0.121861
3,78.8912,165.518,5.26852,1.76629,1.71284,-0.0534524
3,79.243,167.299,5.33707,1.76653,1.72167,-0.0448612
3,79.2657,168.708,5.44298,1.77749,1.72179,-0.0556941
3,79.6998,178.167,5.47782,1.82577,1.69949,-0.126278
3,78.9374,165.49,5.32412,1.75029,1.71882,-0.0314747
3,79.6848,177.417,5.6069,1.83072,1.69659,-0.134129
3,79.2716,171.027,5.4372,1.81738,1.72038,-0.0970006
3,78.7875,168.598,5.32422,1.79196,1.72024,-0.0717186
3,79.0133,169.464,5.47737,1.79587,1.71933,-0.0765448
3,79.3854,168.493,5.34052,1.75801,1.72205,-0.0359589
3,79.4898,175.201,5.33547,1.80226,1.71097,-0.0912956
3,79.2896,176.991,5.42065,1.83159,1.7013,-0.130289
3,79.078,166.198,5.24866,1.75374,1.71159,-0.0421499
3,79.1131,169.108,5.26802,1.7825,1.71595,-0.0665461
3,78.7511,168.714,5.26329,1.78385,1.71519,-0.0686557
3,79.4713,176.378,5.26802,1.79458,1.70397,-0.090606
3,79.3681,174.931,5.27153,1.81122,1.70825,-0.102971
3,79.1772,169.703,5.30532,1.78637,1.71954,-0.0668327
3,79.3248,171.033,5.2659,1.77345,1.71562,-0.057837
3,78.6996,167.869,5.27754,1.78306,1.71583,-0.0672361
3,79.0692,170.223,5.48032,1.79105,1.7188,-0.0722516
3,79.503,172.661,5.28769,1.7833,1.71475,-0.0685494
3,79.6451,173.467,5.47256,1.80826,1.7164,-0.0918626
3,79.0513,168.205,5.31984,1.77765,1.72047,-0.0571785
3,79.1409,165.346,5.35308,1.74792,1.72117,-0.0267485
3,79.2017,169.313,5.37905,1.77067,1.72265,-0.0480214
3,79.4175,173.693,5.3071,1.79149,1.71397,-0.0775255
3,78.8666,167.477,5.21463,1.76014,1.70879,-0.0513494
3,79.4627,175.761,5.39349,1.80605,1.70798,-0.0980686
3,79.0029,168.796,5.25097,1.76244,1.71414,-0.0482941
3,79.0577,172.39,5.53783,1.81313,1.71146,-0.101665
3,78.8257,169.06,5.39281,1.79084,1.72098,-0.0698606
3,79.2582,172.539,5.21177,1.7838,1.70817,-0.0756208
3,79.7225,182.747,5.4779,1.84942,1.67341,-0.176005
3,79.6313,176.984,5.38775,1.81872,1.70496,-0.113761
3,79.2405,170.963,5.34497,1.79879,1.72073,-0.0780591
3,78.5873,165.359,5.24579,1.76958,1.70941,-0.060168
3,79.5618,176.671,5.42761,1.82327,1.70494,-0.118334
3,78.2047,160.369,5.19072,1.72513,1.65774,-0.0673903
3,78.9986,169.826,5.32495,1.79006,1.72108,-0.0689824
3,78.8824,172.311,5.2139,1.79045,1.70737,-0.0830758
3,78.7601,169.631,5.27866,1.78464,1.71705,-0.0675853
3,78.7474,168.204,5.42662,1.78101,1.71942,-0.0615861
3,78.5103,162.541,5.25308,1.75151,1.69986,-0.0516515
3,79.4883,174.355,5.38543,1.8204,1.71343,-0.10697
3,79.095,172.467,5.41501,1.82055,1.71531,-0.105237
3,79.2246,172.919,5.49862,1.82827,1.71376,-0.114509
3,79.2403,172.224,5.38461,1.79958,1.71727,-0.0823038
3,79.3161,169.093,5.48413,1.76494,1.72041,-0.0445324
3,79.2457,171.468,5.35382,1.80243,1.71943,-0.083001
3,78.6736,164.819,5.20121,1.75682,1.70243,-0.0543926
3,79.1684,165.824,5.32249,1.73863,1.71947,-0.0191603
3,79.7243,175.532,5.4262,1.80231,1.7109,-0.0914167
3,79.1541,168.766,5.38963,1.79103,1.7228,-0.0682292
3,78.5775,172.245,5.13815,1.78942,1.69734,-0.0920793
3,79.4031,174.128,5.48244,1.83216,1.71239,-0.119764
3,79.4134,176.214,5.36352,1.83622,1.70615,-0.130076
3,78.0906,162.055,5.22342,1.73055,1.68231,-0.0482429
3,78.9713,167.402,5.31263,1.78138,1.71937,-0.0620018
3,79.9451,178.04,5.6403,1.83414,1.69384,-0.140293
3,78.6178,163.125,5.27038,1.72781,1.70673,-0.0210721
3,79.3938,171.607,5.45251,1.8159,1.71968,-0.0962174
3,78.9708,168.783,5.46277,1.79239,1.71963,-0.0727603
3,79.8966,178.496,5.41586,1.83397,1.70101,-0.132961
3,78.5669,166.128,5.262,1.76599,1.71221,-0.0537765
3,78.8882,163.918,5.33129,1.75741,1.71616,-0.0412495
3,78.9432,165.572,5.261,1.76181,1.71215,-0.0496544
3,79.1783,174.661,5.60118,1.8313,1.70207,-0.129221
3,78.7063,167.712,5.17492,1.76613,1.70367,-0.0624603
3,78.9535,167.367,5.22846,1.76962,1.71035,-0.0592731
3,79.3568,171.992,5.41092,1.81143,1.71867,-0.0927577
3,79.2646,166.817,5.38629,1.76388,1.72349,-0.0403849
3,78.45,168.37,5.51809,1.76752,1.71445,-0.0530677
3,79.2723,177.399,5.35921,1.81868,1.70044,-0.118242
3,79.3568,181.714,5.47153,1.87204,1.67653,-0.195509
3,79.2864,171.794,5.28857,1.77743,1.71591,-0.061525
3,78.3654,164.347,5.18588,1.74891,1.69542,-0.0534881
3,78.5934,163.356,5.22915,1.71415,1.70136,-0.0127906
3,79.0313,171.589,5.4637,1.79529,1.71626,-0.0790366
3,79.0868,167.343,5.30223,1.7597,1.71835,-0.041348
3,79.3824,167.606,5.33082,1.74873,1.72108,-0.0276532
3,78.9097,165.41,5.30788,1.76676,1.71704,-0.0497212
3,79.0294,169.316,5.30457,1.77452,1.71956,-0.0549588
3,79.3693,176.023,5.3442,1.81142,1.70667,-0.104745
3,79.4519,174.73,5.48414,1.80559,1.7107,-0.0948838
3,79.203,167.045,5.37016,1.74893,1.72362,-0.025316
3,79.1114,171.771,5.42161,1.81955,1.71726,-0.102291
3,78.9192,168.329,5.47203,1.79584,1.7189,-0.0769368
3,78.7729,168.831,5.35416,1.79481,1.72061,-0.0741944
3,79.067,166.615,5.36277,1.76655,1.72261,-0.0439355
3,78.3696,164.984,5.29959,1.75809,1.71401,-0.044073
3,78.957,166.473,5.4875,1.77433,1.71782,-0.0565085
3,78.9638,175.635,5.32218,1.81649,1.70454,-0.111948
3,79.4415,176.846,5.40517,1.83656,1.70349,-0.133062
3,79.059,170.551,5.31679,1.77362,1.71988,-0.0537487
3,79.0736,164.833,5.30363,1.75351,1.7163,-0.0372139
3,78.8395,171.297,5.36705,1.80595,1.7165,-0.0894514
3,79.0654,171.485,5.3523,1.78919,1.71796,-0.0712303
3,78.9487,168.87,5.27136,1.76744,1.71617,-0.051268
3,79.2509,173.972,5.46883,1.83987,1.7118,-0.128073
3,79.0453,171.896,5.21444,1.78671,1.70873,-0.0779845
3,79.3416,172.653,5.25838,1.79348,1.71206,-0.0814151
3,78.4677,166.858,5.2884,1.77142,1.7156,-0.0558201
3,79.2245,170.567,5.40289,1.80841,1.72134,-0.0870746
3,79.2197,165.906,5.30316,1.76155,1.71753,-0.0440168
3,78.808,165.369,5.36431,1.76206,1.71948,-0.0425801
3,78.813,167.07,5.39277,1.77651,1.72048,-0.0560328
3,79.1312,170.505,5.26846,1.7697,1.71616,-0.0535395
3,79.3679,172.807,5.34817,1.79082,1.71697,-0.0738544
3,79.1261,172.521,5.40211,1.80561,1.71553,-0.090082
3,79.2554,174.152,5.28035,1.79291,1.71068,-0.0822272
3,79.4857,179.675,5.49264,1.85653,1.68909,-0.167446
3,78.953,173.179,5.31742,1.80756,1.71255,-0.0950121
3,78.8442,167.083,5.33621,1.78937,1.72103,-0.068336
3,78.9187,170.856,5.47151,1.78873,1.71648,-0.0722514
3,78.4323,164.297,5.17136,1.75185,1.69369,-0.0581584
3,78.9353,173.221,5.3228,1.80737,1.71231,-0.0950669
3,78.9046,169.447,5.35833,1.78157,1.72114,-0.0604289
3,78.6912,169.274,5.2412,1.77091,1.71325,-0.0576607
3,79.019,167.334,5.24211,1.75476,1.71193,-0.0428303
3,78.7114,164.041,5.31194,1.76467,1.71429,-0.0503875
3,78.9175,163.757,5.30251,1.7513,1.71381,-0.0374875
3,78.8028,167.282,5.45295,1.79861,1.71857,-0.0800353
3,79.4983,178.136,5.50269,1.85293,1.69688,-0.156045
3,79.4382,173.383,5.61126,1.81243,1.70753,-0.104894
3,78.3881,160.764,5.2707,1.73969,1.68213,-0.0575644
3,79.1848,173.605,5.40387,1.8125,1.71293,-0.0995758
3,79.2871,176.814,5.46374,1.83284,1.70131,-0.131526
3,78.7618,165.669,5.33439,1.78173,1.71942,-0.062315
3,79.1999,165.87,5.30633,1.73888,1.71781,-0.0210706
3,79.5692,178.95,5.38825,1.85238,1.69612,-0.156265
3,79.0272,166.366,5.34804,1.77291,1.72205,-0.0508647
3,78.9378,168.582,5.46959,1.79471,1.71917,-0.0755426
3,78.8874,170.619,5.29913,1.77905,1.71788,-0.0611655
3,78.9521,171.176,5.43108,1.8194,1.7175,-0.101901
3,79.1271,170.75,5.33179,1.77303,1.72022,-0.0528141
3,79.2533,170.728,5.3852,1.81089,1.72123,-0.0896575
3,79.0518,165.48,5.36312,1.75204,1.72168,-0.030352
3,79.038,167.581,5.39332,1.77374,1.72203,-0.0517074
3,79.5029,174.148,5.67512,1.80584,1.70104,-0.104802
3,79.0736,170.724,5.44753,1.80219,1.71906,-0.0831318
3,79.1694,171.031,5.2104,1.75717,1.71018,-0.0469899
3,78.6106,169.529,5.30088,1.78312,1.71781,-0.0653118
3,78.8262,170.793,5.57774,1.81591,1.71026,-0.105652
3,78.837,163.819,5.25622,1.75403,1.70873,-0.0452988
3,78.889,167.994,5.305,1.77946,1.71894,-0.0605229
3,79.5209,181.794,5.59227,1.85154,1.66803,-0.183511
3,79.2269,172.983,5.36606,1.79948,1.71531,-0.0841728
3,79.3104,169.262,5.6004,1.81094,1.7149,-0.0960354
3,79.1369,171.058,5.43587,1.80412,1.71924,-0.0848835
3,78.7863,168.757,5.40272,1.78355,1.72041,-0.0631403
3,79.3441,173.145,5.24694,1.77429,1.71025,-0.0640402
3,78.6843,167.827,5.54495,1.76862,1.71437,-0.0542448
3,79.047,167.405,5.26182,1.7721,1.71423,-0.0578772
3,79.3374,172.449,5.45953,1.78527,1.71689,-0.0683807
3,79.0825,173.147,5.21796,1.76906,1.70717,-0.0618867
3,79.2475,176.014,5.44925,1.82901,1.70432,-0.124683
3,78.9413,169.424,5.34895,1.79113,1.72126,-0.0698762
3,78.7325,166.234,5.2191,1.73987,1.70778,-0.0320933
3,79.2889,172.563,5.34704,1.81957,1.71698,-0.102587
3,78.6652,166.622,5.44682,1.76837,1.71758,-0.0507903
3,79.6385,176.601,5.49524,1.82807,1.70487,-0.123202
3,78.5542,164.652,5.34413,1.76521,1.71622,-0.0489925
3,79.2428,174.82,5.5218,1.81587,1.70755,-0.108327
3,78.9585,163.545,5.40987,1.75961,1.71787,-0.0417403
3,79.3538,175.483,5.46308,1.8199,1.70717,-0.112732
3,78.6295,160.044,5.21353,1.72773,1.66788,-0.0598524
3,78.7857,166.943,5.24414,1.76923,1.71134,-0.0578855
3,79.0144,174.652,5.3069,1.8011,1.70866,-0.092445
3,79.0917,171.139,5.33393,1.80677,1.71895,-0.0878205
3,78.8967,162.756,5.27384,1.7405,1.70812,-0.0323778
3,79.1023,173.068,5.38645,1.79646,1.71395,-0.0825074
3,78.8444,172.128,5.35337,1.8084,1.71445,-0.0939558
3,78.9538,170.974,5.39552,1.80463,1.71819,-0.0864406
3,79.5804,182.196,5.53765,1.87627,1.67068,-0.205589
3,78.4243,162.28,5.24721,1.72891,1.69631,-0.0326045
3,79.0071,169.129,5.2515,1.78646,1.7144,-0.0720558
3,78.8223,168.818,5.25112,1.78093,1.71404,-0.0668839
3,79.5096,174.062,5.52121,1.8337,1.71264,-0.121054
3,79.0158,171.104,5.30553,1.77592,1.71785,-0.0580664
3,79.0511,167.338,5.5087,1.77471,1.7179,-0.0568066
3,79.6128,171.993,5.58957,1.79472,1.71438,-0.08034
3,78.9641,167.82,5.27143,1.76297,1.71553,-0.0474396
3,78.8286,171.407,5.32766,1.80003,1.71596,-0.08407
3,79.2066,166.497,5.2904,1.75837,1.7167,-0.0416737
3,79.3623,164.115,5.28382,1.73756,1.71382,-0.0237395
3,79.272,163.97,5.47942,1.73693,1.71853,-0.0183965
3,78.5157,168.295,5.60744,1.79611,1.70986,-0.0862492
3,79.6335,176.189,5.39595,1.81141,1.70789,-0.103518
3,79.5519,173.637,5.323,1.80843,1.71552,-0.0929089
3,78.3562,167.615,5.25359,1.75688,1.71211,-0.0447675
3,79.0428,166.833,5.36702,1.78534,1.72251,-0.0628301
3,79.0526,164.716,5.29788,1.75385,1.71553,-0.0383286
3,79.2072,164.842,5.20788,1.73655,1.70574,-0.0308167
3,79.0768,165.812,5.25565,1.74187,1.71199,-0.029878
3,79.2413,173.393,5.27593,1.80809,1.7118,-0.096284
3,79.3222,168.049,5.39727,1.78836,1.72365,-0.0647154
3,79.2051,169.126,5.38581,1.7871,1.72279,-0.0643076
3,79.3181,171.508,5.26555,1.79294,1.7147,-0.0782437
3,79.0175,171.376,5.34983,1.80507,1.7178,-0.0872681
3,79.1138,168.621,5.54057,1.78498,1.71705,-0.0679308
3,79.1835,169.879,5.44412,1.79246,1.72127,-0.0711942
3,79.0435,167.174,5.25705,1.74899,1.71346,-0.0355383
3,78.8346,173.031,5.20288,1.8031,1.70481,-0.098294
3,79.218,173.656,5.31818,1.79477,1.71356,-0.0812162
3,79.0312,170.303,5.33387,1.80838,1.7205,-0.0878805
3,79.2685,173.566,5.40609,1.81367,1.71369,-0.0999725
3,78.8383,174.945,5.31038,1.82584,1.7059,-0.119933
3,78.6618,166.981,5.2656,1.76714,1.71352,-0.0536201
3,79.3405,176.711,5.30254,1.82304,1.70409,-0.118952
3,78.7176,167.425,5.20787,1.7635,1.7075,-0.0559987
3,78.9493,168.74,5.31818,1.76822,1.72058,-0.0476396
3,79.0669,169.203,5.41666,1.78166,1.72165,-0.0600117
3,78.6652,163.667,5.30847,1.76568,1.71295,-0.0527304
3,79.3729,173.42,5.42115,1.82298,1.71482,-0.108169
3,79.2842,176.005,5.35897,1.8139,1.70581,-0.108096
3,79.759,182.949,5.46772,1.85801,1.67329,-0.184721
3,79.5046,175.664,5.46721,1.81508,1.70777,-0.107317
3,79.73,169.427,5.33137,1.77114,1.72076,-0.0503761
3,78.7726,167.18,5.38314,1.78295,1.72046,-0.0624918
3,78.7353,165.753,5.1855,1.74509,1.70245,-0.0426447
3,79.8928,187.03,5.78897,1.90254,1.59379,-0.308743
3,78.9848,171.595,5.22002,1.7749,1.70951,-0.0653905
3,79.0538,169.181,5.44763,1.79101,1.72059,-0.0704199
3,79.283,175.978,5.23194,1.81525,1.70183,-0.113424
3,78.8919,165.444,5.26216,1.73789,1.71208,-0.0258071
3,78.9112,170.659,5.20626,1.78224,1.7093,-0.0729424
3,78.9495,164.886,5.2683,1.75897,1.71233,-0.0466466
3,79.1775,171.957,5.48461,1.80343,1.71597,-0.0874645
3,79.026,170.251,5.38778,1.80371,1.72065,-0.0830629
3,79.5548,173.797,5.33476,1.80837,1.71593,-0.0924382
3,79.0807,173.422,5.45688,1.8028,1.7121,-0.0906969
3,79.9347,189.459,5.49033,1.88567,1.62201,-0.263665
3,78.7253,166.211,5.24218,1.76095,1.71037,-0.0505823
3,78.8725,169.694,5.33176,1.79235,1.72059,-0.0717554
3,78.7905,166.234,5.31296,1.75374,1.71819,-0.0355444
3,79.5541,175.734,5.43723,1.81362,1.7084,-0.105212
3,78.5607,167.056,5.39057,1.77699,1.71878,-0.0582163
3,78.6336,167.51,5.27296,1.76676,1.71483,-0.0519255
3,79.104,170.799,5.2584,1.77495,1.71471,-0.0602398
3,78.9996,173.048,5.37642,1.81016,1.71324,-0.0969216
3,78.937,170.663,5.37348,1.77673,1.71891,-0.0578139
3,78.7106,163.961,5.25933,1.74287,1.70893,-0.0339401
3,79.084,167.474,5.3924,1.78008,1.72233,-0.057748
3,78.638,168.534,5.32114,1.78236,1.71925,-0.0631133
3,78.94,167.564,5.38929,1.77138,1.72152,-0.0498545
3,79.4339,170.575,5.29133,1.78302,1.71801,-0.0650016
3,79.0782,167.611,5.46556,1.76723,1.71983,-0.0473964
3,78.9031,172.124,5.32906,1.80827,1.71484,-0.0934354
3,79.2838,171.832,5.40744,1.78918,1.71852,-0.0706567
3,78.3993,164.322,5.27741,1.75576,1.71048,-0.0452782
3,79.6702,176.468,5.38903,1.81953,1.70725,-0.112279
3,79.233,171.217,5.22134,1.76807,1.7111,-0.0569695
3,79.6791,175.73,5.5019,1.81424,1.70856,-0.105678
3,78.8194,166.689,5.26377,1.75297,1.7133,-0.0396739
3,79.3019,174.264,5.47075,1.8257,1.71133,-0.11437
3,78.9978,171.068,5.47391,1.7997,1.71664,-0.0830555
3,79.7344,177.914,5.52239,1.8532,1.6994,-0.153798
3,79.1694,169.258,5.28359,1.76306,1.71744,-0.0456184
3,79.0639,172.72,5.49166,1.798,1.71302,-0.0849816
3,78.8757,167.962,5.36956,1.79881,1.72169,-0.0771194
3,78.5597,159.859,5.12943,1.69772,1.64408,-0.0536438
3,79.045,167.031,5.45422,1.77821,1.71988,-0.0583293
3,78.8709,169.238,5.2106,1.76066,1.71009,-0.0505668
3,78.9166,171.345,5.28998,1.80708,1.7159,-0.0911855
3,79.1407,171.51,5.3557,1.80891,1.71848,-0.090434
3,78.923,165.888,5.38101,1.77782,1.72084,-0.0569781
3,78.6711,167.888,5.31541,1.77878,1.71938,-0.059396
3,78.8365,167.475,5.27537,1.76854,1.71542,-0.053121
3,79.6024,172.068,5.39008,1.78487,1.72051,-0.06436
3,79.3986,173.794,5.38822,1.80047,1.71427,-0.0862
3,78.3108,163.066,5.36038,1.7495,1.70788,-0.0416148
3,79.3681,169.499,5.49016,1.76852,1.72046,-0.0480542
3,79.8073,175.581,5.53865,1.80937,1.7096,-0.0997659
3,78.9432,170.852,5.21037,1.76227,1.70965,-0.0526167
3,78.7815,168.192,5.37082,1.7848,1.72107,-0.0637268
3,78.8592,167.207,5.27324,1.77914,1.71495,-0.0641907
3,78.375,162.893,5.21655,1.74633,1.6937,-0.0526255
3,78.5809,161.444,5.2998,1.73598,1.69832,-0.037665
3,79.2702,171.977,5.36136,1.7821,1.71827,-0.0638337
3,79.1342,171.802,5.34229,1.80622,1.71771,-0.0885093
3,78.6496,163.214,5.24911,1.75362,1.70464,-0.048975
3,78.8512,169.226,5.44754,1.79766,1.71959,-0.07807
3,79.5507,175.328,5.46902,1.83203,1.70948,-0.122548
3,79.2339,170.102,5.30289,1.79505,1.71926,-0.0757836
3,79.5109,171.403,5.34501,1.7975,1.72139,-0.0761119
3,79.0232,168.236,5.25846,1.7732,1.71452,-0.0586737
3,79.3199,173.092,5.36883,1.80692,1.71575,-0.0911697
3,79.2143,171.257,5.547,1.80763,1.7149,-0.0927297
3,78.8466,165.67,5.4906,1.76393,1.7165,-0.0474273
3,79.2335,173.638,5.258,1.78235,1.70988,-0.0724677
3,79.2435,174.878,5.47608,1.81143,1.70834,-0.10309
3,79.2443,170.83,5.31372,1.79215,1.71958,-0.072565
3,79.0436,172.254,5.30201,1.79841,1.7155,-0.082908
3,78.4521,164.483,5.33298,1.74599,1.71481,-0.0311742
3,79.2082,169.542,5.24964,1.76695,1.7143,-0.052647
3,78.7761,168.63,5.31007,1.78689,1.71975,-0.0671431
3,78.8604,168.009,5.37467,1.78953,1.72147,-0.0680592
3,79.3994,169.251,5.34121,1.78742,1.72211,-0.0653077
3,78.7913,168.714,5.37024,1.77322,1.72094,-0.052281
3,79.0572,168.772,5.32961,1.7875,1.72167,-0.0658305
3,78.7786,166.565,5.48126,1.76462,1.71698,-0.047634
3,79.2264,170.137,5.42153,1.78391,1.72208,-0.0618356
3,79.1708,172.912,5.18777,1.78833,1.7051,-0.0832299
3,79.367,173.862,5.4683,1.8139,1.71306,-0.100842
3,79.0467,170.814,5.22186,1.77846,1.71114,-0.0673138
3,78.5695,172.756,5.3048,1.81583,1.71002,-0.105809
3,79.0418,171.322,5.39807,1.78646,1.71797,-0.0684832
3,78.923,168.773,5.21503,1.76902,1.71028,-0.0587496
3,78.4674,163.323,5.29078,1.74728,1.70781,-0.0394729
3,79.1674,171.912,5.36837,1.79773,1.71759,-0.080138
3,78.8836,169.824,5.40021,1.77072,1.72057,-0.0501451
3,78.7812,165.749,5.27655,1.76954,1.71376,-0.0557746
3,79.313,174.516,5.30688,1.79943,1.71191,-0.0875213
3,78.8447,174.388,5.20575,1.79999,1.70234,-0.097651
3,78.6449,166.106,5.35935,1.75821,1.71894,-0.0392683
3,78.8059,165.77,5.32379,1.76009,1.7189,-0.0411891
3,78.6972,164.081,5.42463,1.7729,1.71612,-0.0567847
3,79.0865,169.312,5.57649,1.78243,1.715,-0.0674316
3,78.9844,168.293,5.30847,1.79643,1.71943,-0.0770011
3,79.6006,175.41,5.46249,1.82686,1.70971,-0.117146
3,78.5344,160.982,5.23126,1.73308,1.68266,-0.0504148
3,79.0575,168.194,5.29311,1.78031,1.71791,-0.0623995
3,79.0696,168.81,5.31969,1.76717,1.72077,-0.0464025
3,78.6895,164.565,5.41236,1.77293,1.71683,-0.0560969
