Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.9834,79.9129,86.5307,2.99685,1.9916,1.99897,0.00736165
7.98396,79.7427,86.822,2.99668,2.0021,1.99345,-0.00865054
7.98512,79.734,86.6251,2.99721,1.99441,2.00183,0.00741124
7.98735,79.9543,87.3483,2.99692,2.01335,1.95136,-0.061995
7.98011,79.8372,86.6975,2.99455,1.99649,1.99505,-0.00144243
7.98334,79.677,86.8438,2.99731,1.99919,1.99501,-0.00417686
7.99003,79.9815,86.6606,2.99866,2.00262,1.99061,-0.0120087
7.98796,79.9917,86.3655,2.99541,2.00495,2.00273,-0.00221872
7.98128,79.9241,86.6177,2.9966,1.99144,1.99485,0.00341105
7.98422,79.9294,86.3223,2.99238,2.00165,2.00681,0.00516343
7.99079,79.9685,86.6167,2.99655,1.99861,1.99308,-0.00553679
7.98903,79.9914,86.8266,2.99969,1.99816,1.98215,-0.0160071
7.9882,79.9664,86.3232,2.99825,2.0033,2.00532,0.00201797
7.98283,79.841,86.6359,2.99717,1.99149,1.99738,0.00588703
7.99012,79.972,86.3731,2.99836,1.99593,2.00308,0.00715685
7.98194,79.6766,86.7846,2.99663,1.99672,1.99751,0.00079751
7.97841,79.7509,86.7413,2.99552,1.9868,1.99653,0.00973344
7.98209,79.7211,86.6307,2.99511,2.00047,2.00211,0.00164008
7.98036,79.981,86.6026,2.99699,1.98673,1.99315,0.00641882
7.98833,79.9505,86.7808,2.9983,2.00032,1.98679,-0.0135294
7.98537,79.9439,86.8489,2.99512,1.99191,1.98372,-0.00819325
7.99019,79.9789,86.5094,2.99535,1.9983,1.99723,-0.00106692
7.98944,79.9538,86.461,2.99848,1.99663,2.0002,0.00356483
7.98928,79.9272,86.7301,2.99645,2.01632,1.98997,-0.026348
7.98155,79.698,86.7557,2.99626,1.99797,1.99791,-6.05583e-05
7.98245,79.8835,86.7414,2.99527,1.98405,1.99132,0.00726509
7.98604,79.8395,86.4147,2.99738,1.9981,2.00623,0.0081327
7.98744,79.9808,86.5863,2.99678,1.99194,1.99385,0.00190759
7.9824,79.9979,86.6148,2.9958,1.9994,1.99198,-0.00742078
7.98935,79.9192,86.411,2.99788,2.00222,2.00356,0.00133944
7.98783,79.9473,86.9846,2.99698,1.99953,1.97541,-0.0241158
7.97757,79.7339,86.844,2.99524,1.98676,1.99291,0.00615919
7.98657,79.9047,86.8815,2.9973,1.99715,1.98396,-0.0131892
7.98622,79.9717,87.059,2.994,2.00628,1.96934,-0.0369408
7.97481,79.5362,87.2049,2.99473,1.98002,1.98605,0.00603628
7.98034,79.8985,86.7425,2.99697,1.98874,1.9906,0.0018611
7.98073,79.9868,86.6319,2.99733,1.99153,1.99166,0.000123382
7.97902,79.8617,86.6825,2.99512,1.98989,1.9947,0.00481653
7.98741,79.9541,86.3599,2.99842,1.9972,2.00429,0.00709248
7.98443,79.896,86.6855,2.99779,1.99608,1.99309,-0.00299168
7.98629,79.9458,86.8462,2.99696,1.98801,1.98369,-0.00432074
7.97867,79.8017,86.9844,2.99461,1.99778,1.98397,-0.0138057
7.98386,79.7767,86.6688,2.99608,2.00472,1.99855,-0.0061779
7.98559,79.8589,86.52,2.99485,2.01268,2.00152,-0.0111628
7.98304,79.9942,86.5481,2.99606,1.99586,1.99495,-0.000910521
7.98718,79.8847,86.6277,2.99897,1.98986,1.99596,0.00610018
7.98631,79.9775,86.6179,2.99476,1.99242,1.99272,0.000300288
7.98889,79.9473,86.8084,2.99883,1.99713,1.98554,-0.0115947
7.98784,79.9452,86.395,2.99774,2.00738,2.00323,-0.00415015
7.98439,79.9489,86.5697,2.99474,2.00064,1.99594,-0.0047009
7.982,79.6875,86.7418,2.99629,1.99822,1.99888,0.000664473
7.98438,79.8417,86.6027,2.99566,2.00594,1.99878,-0.00715804
7.98806,79.9831,86.3903,2.99785,2.00121,2.00197,0.000751972
7.98493,79.9647,86.6538,2.99741,1.99666,1.99163,-0.00502944
7.98673,79.971,86.4716,2.99808,1.99457,1.99907,0.0044961
7.9878,79.955,86.826,2.99929,1.99911,1.98421,-0.0149043
7.97764,79.792,86.9403,2.99328,1.98739,1.98669,-0.000699043
7.98629,79.8622,86.7773,2.99539,2.01332,1.99067,-0.0226487
7.97756,79.5109,86.892,2.99692,1.98945,1.99916,0.00970888
7.98154,79.7754,87.0662,2.99424,1.99789,1.98081,-0.0170773
7.98748,79.9966,86.686,2.99705,2.00797,1.98898,-0.0189984
7.98237,79.681,86.6249,2.99686,1.99801,2.00363,0.00561786
7.98742,79.9552,86.4774,2.99397,1.99693,1.99961,0.00268292
7.98131,79.8443,86.5097,2.99344,1.99464,2.00253,0.00788879
7.98385,79.7942,87.1997,2.99861,1.99969,1.97129,-0.0283964
7.98738,79.8806,87.1654,2.99809,2.00573,1.96808,-0.0376492
7.98102,79.867,86.6392,2.99473,1.9953,1.99631,0.0010078
7.98764,79.9347,86.907,2.99738,2.00318,1.98083,-0.0223458
7.9836,79.853,86.7936,2.99494,1.9948,1.99037,-0.00443125
8.04107,79.8004,79.8966,3.00026,2.07745,2.08691,0.00946736
8.08933,79.9919,80.0727,3.00064,2.08991,2.08728,-0.00262666
8.06442,79.6358,79.8155,2.99686,2.14107,2.0867,-0.054373
8.05411,79.8979,80.066,3.0015,2.09485,2.08722,-0.00763273
8.10355,79.9947,80.0083,3.00084,2.11504,2.08722,-0.0278156
8.00245,79.7419,79.9312,3.00056,2.08839,2.08691,-0.0014739
8.1023,79.9248,80.0208,2.99978,2.13071,2.08719,-0.0435269
8.06516,79.8133,79.8967,2.99893,2.09279,2.08693,-0.00585818
8.07113,79.9226,80.0437,3.00052,2.09233,2.08721,-0.00512242
8.04554,79.6858,79.8589,2.99789,2.10704,2.08679,-0.0202563
8.00905,79.5734,79.844,2.99839,2.10047,2.08668,-0.0137844
8.07021,79.8552,80.0236,2.9994,2.10146,2.08713,-0.0143299
