Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.99389,79.7364,99.8544,5.12833,1.60081,1.59942,-0.00139785
5.99527,79.7792,99.9102,5.1485,1.60224,1.60568,0.00343907
5.99797,79.8202,99.9304,5.14857,1.59857,1.60437,0.00579441
5.99627,79.734,99.7625,5.13945,1.5959,1.60321,0.00731027
5.99786,79.6808,100.004,5.14748,1.60272,1.60915,0.0064286
6.00199,79.9488,100.034,5.15175,1.59802,1.6013,0.00328267
5.99893,79.9669,99.9467,5.16061,1.60509,1.60359,-0.00149739
6.00292,79.7234,100.088,5.13018,1.5922,1.60162,0.0094173
6.00157,79.9596,99.8983,5.16613,1.60502,1.60572,0.000698447
5.99384,79.8841,99.785,5.15704,1.60249,1.60462,0.00213289
6.0068,79.9461,100.115,5.14078,1.59389,1.59761,0.00372314
6.00239,79.7218,100.098,5.12838,1.59273,1.60105,0.00832081
5.98944,79.6451,99.8901,5.13754,1.60295,1.60618,0.00323308
5.99506,79.6703,99.9142,5.13101,1.59511,1.60299,0.00787258
5.9967,79.7041,99.9363,5.13739,1.59693,1.60428,0.00735259
5.99352,79.5489,99.9785,5.1283,1.59655,1.60651,0.00995827
5.99465,79.7471,99.8613,5.14359,1.59555,1.60474,0.00918698
6.00573,79.805,99.8475,5.13351,1.59708,1.59891,0.00183213
6.00126,79.934,99.9185,5.16262,1.60266,1.60542,0.00276613
5.9875,79.7411,99.7952,5.1322,1.59968,1.60042,0.000743389
5.9974,79.7374,99.7633,5.14586,1.59874,1.60548,0.00673902
5.99653,79.7778,99.7891,5.13328,1.59411,1.59951,0.0053997
6.00256,79.8434,100.076,5.14443,1.59604,1.60258,0.00654244
6.00043,79.7802,100.034,5.1627,1.60945,1.6115,0.00204611
5.99931,79.7293,99.7775,5.13468,1.59186,1.60167,0.00980747
6.00521,79.9036,100.07,5.14088,1.59281,1.59904,0.00623798
5.99763,79.8149,99.9177,5.15114,1.6015,1.60546,0.00396085
6.00169,79.7822,100.099,5.13526,1.59525,1.6015,0.00625181
5.99286,79.8412,99.7551,5.14082,1.59465,1.59996,0.00531459
6.00051,79.8631,100.039,5.1729,1.61539,1.61232,-0.00306976
5.99348,79.6596,99.9009,5.13316,1.59848,1.6041,0.00561547
6.00477,79.8857,100.062,5.1298,1.58705,1.59555,0.00850558
5.99769,79.6316,100.014,5.1383,1.60072,1.6075,0.00678301
5.99888,79.7427,99.9398,5.13782,1.59667,1.6031,0.0064373
6.00477,79.6729,99.856,5.09977,1.58654,1.59103,0.00448084
6.00127,79.7558,100.023,5.15343,1.60378,1.60883,0.00505114
5.99565,79.7647,99.8054,5.13914,1.60011,1.60222,0.00211251
6.00106,79.9483,99.8939,5.14492,1.6041,1.59821,-0.00589573
5.99838,79.7318,99.9396,5.13828,1.59703,1.60366,0.00662577
6.00395,79.7942,100.131,5.13181,1.5943,1.59994,0.00563991
5.99909,79.9497,99.8436,5.14782,1.60361,1.59903,-0.00457931
5.99992,79.6861,100.019,5.14792,1.6022,1.60919,0.00698924
6.00086,79.6958,100.136,5.12641,1.59497,1.6014,0.00642383
6.00168,79.8568,100.053,5.14437,1.59571,1.60198,0.00626945
5.99755,79.9876,99.7942,5.16401,1.60184,1.60348,0.0016458
5.99756,79.713,99.7687,5.13048,1.59284,1.60064,0.00780165
6.00018,79.4522,100.197,5.10644,1.5981,1.60275,0.00465
5.998,79.9419,99.7675,5.15455,1.60599,1.60152,-0.0044719
5.9955,79.8117,99.8484,5.13916,1.60734,1.60078,-0.00655496
6.00566,79.9187,100.068,5.17684,1.61541,1.61189,-0.0035243
6.00396,79.9484,100.068,5.15024,1.59449,1.60089,0.00639737
5.99531,79.7287,99.7505,5.14263,1.59628,1.60453,0.00824702
5.99481,79.9368,99.772,5.16133,1.60052,1.60425,0.00372493
6.00475,79.8299,100.032,5.16108,1.60676,1.6091,0.0023433
5.9966,79.8616,99.8107,5.14934,1.59835,1.60268,0.00432432
6.00167,79.6628,100.158,5.12224,1.59612,1.6011,0.00498235
6.00554,79.9659,100.092,5.14662,1.59617,1.59899,0.00281596
6.00239,79.9268,100.035,5.142,1.59289,1.59847,0.00557959
5.99538,79.7984,99.9105,5.1483,1.59816,1.60493,0.00677037
6.00247,79.749,100.128,5.13189,1.5957,1.60154,0.00583756
6.00047,79.6658,100.074,5.12529,1.59402,1.60174,0.00772083
5.9962,79.9889,99.8656,5.1659,1.60998,1.60443,-0.00554776
6.00177,79.6932,100.124,5.13164,1.59765,1.60338,0.00573087
5.99495,79.6689,99.7785,5.11763,1.58937,1.59745,0.00807762
6.00431,79.8989,100.081,5.1791,1.61797,1.6135,-0.00446904
5.99483,79.9225,99.9632,5.16359,1.61043,1.60639,-0.00404763
5.99724,79.9401,99.8341,5.1472,1.5989,1.59911,0.00021255
5.9969,79.9825,99.7871,5.14915,1.60761,1.59811,-0.00950587
5.99606,79.6976,99.9311,5.13552,1.59683,1.60379,0.00695872
5.9934,79.8748,99.8054,5.14293,1.59673,1.59978,0.00305212
5.99577,79.9329,99.7898,5.16054,1.6044,1.60417,-0.000233412
5.99614,79.8392,99.8025,5.15213,1.59833,1.60447,0.00614262
6.00286,79.7653,100.134,5.13375,1.59782,1.60169,0.00386667
5.99668,79.7239,99.9235,5.13576,1.59665,1.60292,0.00627661
5.9982,79.6747,99.9622,5.13718,1.59641,1.60534,0.00892949
6.00187,79.7886,100.053,5.13789,1.60093,1.60205,0.00111616
6.00525,79.9536,100.031,5.14884,1.59726,1.60003,0.00277233
6.00378,79.9855,99.9656,5.14379,1.59707,1.59671,-0.000356913
6.00063,79.7879,99.7792,5.1467,1.59755,1.60412,0.0065701
6.0023,79.8166,100.101,5.13476,1.59459,1.60009,0.00550151
6.00029,79.5667,100.161,5.11559,1.59439,1.60199,0.00760281
6.00034,79.9457,99.9008,5.15476,1.60474,1.602,-0.00273967
6.00145,79.7983,100.086,5.1425,1.5961,1.60356,0.00745857
6.00304,79.9793,100.055,5.15598,1.59615,1.60185,0.00569916
5.99308,79.7725,99.7794,5.13147,1.59475,1.59898,0.00423098
5.99605,79.6289,100.002,5.14174,1.60042,1.60881,0.00839627
5.99546,79.9182,99.8484,5.15191,1.60813,1.60173,-0.00640655
5.99553,79.9419,99.9848,5.15041,1.60288,1.60086,-0.00202394
6.00042,79.9549,99.9005,5.15512,1.60518,1.60179,-0.00338972
5.99701,79.678,100.04,5.14963,1.60855,1.61021,0.00165868
5.9996,79.7002,99.7857,5.15145,1.60057,1.60896,0.00839472
5.99386,79.6123,99.9096,5.12376,1.59251,1.6023,0.00978458
5.98491,79.6784,99.7468,5.12825,1.59552,1.60092,0.00540304
5.99617,79.7362,99.7604,5.13742,1.59563,1.60237,0.00674319
6.00366,79.7695,100.128,5.13097,1.59292,1.60048,0.00755572
6.00474,79.837,100.089,5.18088,1.6212,1.61645,-0.00474942
5.99602,79.7839,99.8106,5.13901,1.59908,1.60153,0.00244224
6.00443,79.9278,99.981,5.16329,1.60529,1.60615,0.000859857
5.99266,79.5369,99.9741,5.1276,1.59702,1.60664,0.00961888
5.99922,79.9899,99.8311,5.15528,1.60224,1.6003,-0.00194168
5.9983,79.6937,100.042,5.13171,1.59428,1.60301,0.00873327
5.99979,79.7853,100.116,5.14102,1.59679,1.6036,0.00681889
5.98548,79.7493,99.7653,5.12309,1.5977,1.59661,-0.00109005
5.99647,79.6503,99.9026,5.11678,1.5918,1.59835,0.00654757
5.99227,79.5495,99.9739,5.12691,1.59804,1.60595,0.00791156
6.00014,79.6997,100.043,5.15363,1.60536,1.61095,0.00558162
5.99336,79.8884,99.7471,5.15518,1.60088,1.60362,0.00274122
5.9996,79.6297,100.026,5.14197,1.59922,1.60898,0.009758
5.99919,79.7853,99.8831,5.14882,1.60018,1.60546,0.00528181
6.00279,79.8806,100.063,5.14672,1.59406,1.60203,0.00796878
5.99655,79.6116,99.9891,5.13172,1.59637,1.60564,0.00926328
5.9994,79.7234,99.836,5.14083,1.59794,1.60443,0.00648689
5.99384,79.7235,99.8128,5.1292,1.59757,1.6,0.00242579
6.00184,79.7997,99.9727,5.14991,1.60076,1.60577,0.00500584
6.00424,79.8455,100.147,5.14141,1.59771,1.60168,0.00397229
5.99761,79.9005,99.8498,5.16445,1.60322,1.60705,0.00382841
6.00722,79.9399,100.078,5.18283,1.61975,1.61339,-0.00636113
5.99586,79.9414,99.8512,5.17099,1.60301,1.608,0.00499392
6.0003,79.7205,100.034,5.1541,1.60605,1.61036,0.00430179
6.00332,79.6222,100.175,5.11722,1.59478,1.60073,0.00594676
5.9989,79.7643,99.7868,5.14213,1.59513,1.60326,0.00812721
5.99172,79.6622,99.9007,5.12098,1.59538,1.59948,0.00410545
5.99789,79.849,99.8878,5.14607,1.60253,1.60223,-0.000302434
6.00262,79.7862,100.106,5.13279,1.59649,1.60048,0.00398147
5.99191,79.7847,99.8536,5.13931,1.59986,1.6018,0.0019424
6.00357,79.8485,100.116,5.13261,1.59158,1.59818,0.00660121
5.99594,79.8671,99.7785,5.14229,1.5974,1.59972,0.00231957
6.00114,79.6692,100.016,5.13953,1.59734,1.60665,0.00931597
5.99902,79.8292,99.9464,5.15707,1.59813,1.60729,0.00915766
5.99878,79.6413,100.047,5.1475,1.60356,1.61072,0.00716674
6.00081,79.8519,100.037,5.13432,1.59302,1.59836,0.00534594
6.0017,79.7987,100.049,5.16409,1.61041,1.61143,0.00102174
6.00186,79.9963,99.9789,5.16177,1.60349,1.60308,-0.000406861
6.00489,79.6492,100.188,5.11825,1.59646,1.60022,0.00375843
6.00351,79.8306,100.114,5.13759,1.59668,1.60068,0.00399995
6.00244,79.9805,99.8428,5.16293,1.60998,1.60354,-0.00643587
6.00608,79.9563,100.002,5.14319,1.59819,1.5977,-0.000481844
6.00424,79.8298,100.044,5.16311,1.6082,1.60991,0.0017128
5.9982,79.908,99.8727,5.1487,1.60263,1.601,-0.00162745
5.99394,79.8954,99.8096,5.14467,1.59995,1.5997,-0.000250459
6.00084,79.8058,100.094,5.17247,1.61928,1.61447,-0.00480473
6.00136,79.7856,100.112,5.12764,1.59098,1.59861,0.00763607
6.00003,79.7,99.7903,5.14645,1.60068,1.60712,0.00644445
5.99747,79.5809,99.9621,5.11903,1.59276,1.60188,0.00911438
5.99444,79.7454,99.873,5.13086,1.59744,1.60013,0.00268102
5.99992,79.7663,100.089,5.13251,1.59737,1.60099,0.00362086
5.99877,79.8621,100.002,5.12984,1.59018,1.59619,0.00601876
6.00181,79.8127,99.8379,5.16277,1.60548,1.60953,0.00404859
5.99118,79.5972,99.7524,5.12197,1.5922,1.60145,0.00924408
6.00428,79.9438,100.009,5.15456,1.59843,1.60243,0.00399327
5.99415,79.8037,99.8377,5.13628,1.60166,1.59995,-0.00171852
5.99763,79.7305,99.7656,5.14752,1.60013,1.60635,0.00622535
6.00202,79.9605,99.908,5.15221,1.60299,1.60053,-0.00245547
5.99957,79.9475,99.8206,5.15002,1.60584,1.59984,-0.0059979
5.99445,79.6255,100.013,5.14857,1.60661,1.61152,0.00490797
5.99793,79.8933,99.7938,5.13371,1.59981,1.59563,-0.00418258
5.99511,79.8839,99.8225,5.13976,1.59696,1.59834,0.00138509
5.99648,79.567,99.949,5.12146,1.59358,1.6032,0.00962472
6.00062,79.7704,100.1,5.13428,1.59629,1.60155,0.00525808
5.99471,79.6157,99.8661,5.12742,1.59461,1.60334,0.00872529
6.00042,79.9096,100.013,5.13273,1.58797,1.59557,0.00759101
6.00055,79.9598,99.9581,5.15693,1.60411,1.60252,-0.00158739
5.99487,79.5754,99.9708,5.12732,1.59521,1.60518,0.00997293
6.00064,79.7163,100.074,5.13372,1.5953,1.60312,0.00781143
6.00218,79.8281,100.064,5.17072,1.61454,1.61289,-0.00164509
6.00199,79.9714,100.066,5.15854,1.5994,1.60314,0.00373268
5.9917,79.9699,99.7645,5.1537,1.60749,1.60017,-0.00732315
6.00306,79.8866,100.067,5.14174,1.59139,1.59997,0.00858402
5.99756,79.866,99.8712,5.14409,1.60249,1.6008,-0.00168216
5.99489,79.7057,99.8153,5.1385,1.59793,1.60408,0.00614989
6.00524,79.7641,100.163,5.12891,1.59698,1.60006,0.00308216
5.99703,79.9103,99.8488,5.14736,1.6052,1.60032,-0.00487959
6.00221,79.8906,99.9618,5.13988,1.59558,1.5987,0.00312531
6.00286,79.6998,100.153,5.12395,1.59462,1.60042,0.00579822
5.98365,79.7218,99.7651,5.12771,1.59478,1.59929,0.00450921
6.00132,79.8441,100.05,5.13926,1.59411,1.60054,0.00642562
5.99816,79.6512,100.035,5.14852,1.60383,1.61071,0.00687361
5.99573,79.7846,99.8166,5.13313,1.59549,1.59934,0.00385737
5.99977,79.8482,100.054,5.14617,1.59524,1.60297,0.00772464
6.00125,79.7829,100.111,5.1352,1.59622,1.60151,0.00529122
5.99983,79.9932,99.8212,5.16829,1.60443,1.60499,0.000554681
6.00111,79.6229,100.146,5.11815,1.59544,1.60092,0.00547588
6.00059,79.9659,99.8864,5.15712,1.60716,1.60208,-0.00507677
6.0069,79.8293,100.17,5.13955,1.60166,1.60168,1.65701e-05
5.99967,79.8114,100.05,5.13821,1.59324,1.60134,0.00810647
5.99961,79.8349,99.94,5.15149,1.60226,1.60497,0.00271106
5.99889,79.6614,100.007,5.1389,1.59714,1.60664,0.00949955
5.99841,79.6763,100.062,5.12471,1.59282,1.60111,0.00828767
6.0002,79.9994,99.8088,5.15955,1.60969,1.60145,-0.00823808
5.99747,79.8924,99.8474,5.13786,1.59956,1.59742,-0.00213397
5.99667,79.7294,99.8906,5.14066,1.60129,1.6044,0.00311065
5.9951,79.9709,99.8172,5.15571,1.60445,1.6011,-0.00335741
5.99223,79.5634,99.954,5.12665,1.59615,1.60528,0.00912237
5.99589,79.8522,99.8029,5.14574,1.59867,1.60164,0.00296378
6.00118,79.7683,99.8979,5.1457,1.60052,1.60495,0.00443077
6.0062,79.6262,100.191,5.11471,1.59709,1.59972,0.00263429
6.00092,79.5951,100.161,5.11748,1.59563,1.6017,0.00607538
5.99836,79.7309,100.004,5.14963,1.60452,1.60819,0.00366771
6.0019,79.8739,100.036,5.14263,1.59766,1.60064,0.00298262
5.98961,79.6682,99.8658,5.11617,1.58812,1.59733,0.00921202
5.99661,79.7807,100.03,5.13943,1.59629,1.60279,0.00649107
6.00422,79.913,100.062,5.13877,1.58965,1.59788,0.00823057
5.99368,79.6441,99.9095,5.12977,1.59506,1.60342,0.00836515
6.00121,79.8277,100.098,5.14259,1.59552,1.60257,0.00704288
6.00508,79.744,100.183,5.132,1.5993,1.602,0.00270045
6.00356,79.8336,100.068,5.16725,1.61177,1.61141,-0.000356436
5.99648,79.8048,99.9201,5.15683,1.61057,1.60795,-0.00262809
6.0051,79.9781,100.08,5.15072,1.59727,1.60002,0.00275016
5.99846,79.7171,100.067,5.16005,1.61404,1.61285,-0.00119233
5.99863,79.6242,99.7933,5.14319,1.59872,1.60857,0.00984657
6.00152,79.7684,100.106,5.13433,1.59515,1.60167,0.00651526
5.99457,79.6931,99.8029,5.12985,1.59551,1.60126,0.00574291
6.00207,79.9576,99.9076,5.15483,1.60514,1.60162,-0.00352633
6.00183,79.7161,100.112,5.12912,1.59477,1.60158,0.00681722
5.99353,79.5312,100.014,5.12829,1.59991,1.60729,0.00737798
6.00568,79.6464,100.212,5.11666,1.59638,1.59984,0.00345993
6.0035,79.7364,100.17,5.13175,1.59793,1.60212,0.00418973
5.99728,79.6229,100.003,5.12979,1.59653,1.60459,0.00805843
5.99648,79.7885,99.8998,5.14449,1.60123,1.60381,0.00257611
5.99966,79.6854,99.7913,5.13222,1.59403,1.60235,0.00832546
6.00199,79.7245,100.116,5.12723,1.59297,1.60061,0.00764251
5.99888,79.7748,100.056,5.14067,1.59511,1.60357,0.00846362
6.00291,79.7402,99.8265,5.12836,1.59597,1.59917,0.00319982
5.99911,79.7906,100.04,5.16333,1.61339,1.6114,-0.00198662
5.99846,79.9003,99.855,5.15074,1.6069,1.60197,-0.00493002
6.00463,79.9953,100.067,5.15624,1.59872,1.60141,0.00268984
6.00476,79.7305,100.16,5.12461,1.59413,1.59962,0.00549126
6.0025,79.7671,99.99,5.14413,1.60403,1.60483,0.000796795
5.99601,79.5987,99.9923,5.13133,1.59806,1.60596,0.00790155
6.0034,79.7645,100.108,5.12736,1.58926,1.59923,0.00996053
5.99318,79.6715,99.8771,5.11564,1.59389,1.59707,0.00317991
6.00299,79.9044,100.085,5.14731,1.59923,1.60147,0.00223672
6.00312,79.7899,100.108,5.13361,1.59401,1.60066,0.00665045
6.00081,79.7546,100.057,5.16224,1.61043,1.61232,0.00188184
5.99846,79.8964,99.7553,5.15469,1.6028,1.60318,0.000377893
6.00336,79.8341,100.076,5.14019,1.59446,1.60135,0.00689697
6.003,79.9158,100.029,5.13745,1.59348,1.59715,0.0036782
6.00269,79.9722,99.9896,5.13868,1.60455,1.59537,-0.0091778
6.00386,79.8846,99.9194,5.13147,1.59339,1.59563,0.0022372
6.00121,79.8429,100.049,5.1405,1.5947,1.60103,0.00633705
5.99886,79.618,99.9291,5.12496,1.59382,1.60263,0.00881505
6.00525,79.8271,100.152,5.13834,1.59843,1.60123,0.00280368
5.99937,79.8108,99.917,5.14814,1.60375,1.60448,0.000727773
6.00164,79.98,99.9074,5.16718,1.6025,1.6054,0.00290012
5.99614,79.6276,99.9953,5.13919,1.60005,1.60788,0.00782812
6.00122,79.6969,100.146,5.12846,1.59652,1.60216,0.00564384
5.9938,79.7242,99.8935,5.14105,1.60025,1.60474,0.00449598
5.99759,79.7831,99.9255,5.14493,1.60016,1.60427,0.00411546
5.99347,79.8863,99.8333,5.14581,1.60231,1.60055,-0.00175536
5.9963,79.4176,99.8755,5.12933,1.60147,1.61122,0.00975299
6.00077,79.797,100.134,5.18654,1.62704,1.6202,-0.00683856
5.99358,79.7667,99.8097,5.14198,1.59903,1.60322,0.00419116
6.0053,79.7837,100.161,5.13357,1.59761,1.6011,0.00348842
5.99718,79.6435,99.9934,5.13427,1.59846,1.60549,0.00703323
5.99517,79.7037,99.7611,5.1494,1.60202,1.60796,0.0059458
5.99817,79.7695,100.036,5.13514,1.59273,1.60162,0.00888348
6.00294,79.7476,100.114,5.13003,1.59345,1.60083,0.00737917
6.00073,79.8219,99.7921,5.14672,1.59845,1.603,0.00454819
6.00055,79.9913,100.025,5.16196,1.6046,1.60352,-0.00107932
5.99788,79.9532,99.8825,5.169,1.60385,1.60695,0.00310636
5.99982,79.9358,100.018,5.13182,1.59051,1.59428,0.00377643
6.00409,79.8883,100.053,5.13626,1.59437,1.59782,0.00344789
5.99636,79.7257,99.7825,5.12689,1.59735,1.59893,0.00157332
6.0028,79.9743,99.8866,5.16585,1.60348,1.60503,0.00154877
5.99505,79.8422,99.8052,5.12799,1.59861,1.59537,-0.00323319
6.00097,79.6406,99.967,5.12524,1.59454,1.60212,0.00758052
6.00272,79.8299,100.107,5.13835,1.59633,1.60095,0.00462079
6.00685,79.9531,99.933,5.14554,1.60891,1.59842,-0.010494
5.99534,79.7167,99.8484,5.12693,1.59581,1.59956,0.00374496
6.00324,79.9506,100.064,5.14474,1.59949,1.59874,-0.000742793
5.99731,79.7978,99.9005,5.14137,1.60087,1.60232,0.00145996
6.00424,79.787,100.126,5.12979,1.59065,1.59943,0.00877976
5.99667,79.619,99.9154,5.12269,1.59255,1.60169,0.00913942
6.00102,79.9027,99.9734,5.14733,1.59755,1.60109,0.00353241
6.00409,79.8244,100.089,5.13218,1.59123,1.5988,0.00757194
6.00063,79.8868,99.7971,5.14848,1.59994,1.60138,0.00144577
5.99978,79.8871,99.9393,5.16306,1.60815,1.60738,-0.000768423
6.00163,79.7268,100.087,5.13136,1.59367,1.60193,0.00826108
5.98622,79.7857,99.779,5.13773,1.60306,1.60084,-0.00221324
6.00371,79.8004,100.046,5.16131,1.60871,1.61032,0.00160861
6.00012,79.8107,99.8193,5.14522,1.59721,1.60295,0.00573826
5.99284,79.714,99.9125,5.13367,1.59451,1.60244,0.00793135
5.99926,79.7283,100.068,5.13289,1.59576,1.60236,0.00660086
6.00111,79.728,100.115,5.1271,1.59141,1.60044,0.00902057
5.98938,79.5377,99.8423,5.11384,1.59102,1.60091,0.00988269
6.00053,79.648,100.017,5.1408,1.59841,1.60787,0.00945354
6.00378,79.7641,99.9045,5.14289,1.59794,1.60408,0.00613701
5.99838,79.497,100.149,5.11299,1.59646,1.60341,0.00694633
5.99941,79.9514,99.8149,5.15534,1.6082,1.60166,-0.00653815
6.00097,79.9956,99.8849,5.15067,1.60076,1.59859,-0.00217438
6.00178,79.8186,100.072,5.14039,1.59437,1.60197,0.00760341
6.0023,79.849,100.089,5.13992,1.59281,1.60076,0.00794101
5.9952,79.9907,99.8396,5.16038,1.61083,1.6022,-0.00862706
5.99686,79.8739,99.8706,5.13841,1.59716,1.5984,0.00123763
6.00052,79.9774,99.9394,5.17659,1.61517,1.60914,-0.00603485
5.99925,79.7336,100.079,5.13801,1.59629,1.60413,0.00783408
6.00288,79.9352,99.9031,5.16056,1.61156,1.60455,-0.00700593
6.00663,79.9696,100.1,5.14836,1.5966,1.59952,0.00292635
6.00521,79.8295,100.032,5.15766,1.60635,1.60784,0.00149298
6.00336,79.7652,99.806,5.15304,1.60192,1.60739,0.00547278
5.99937,79.7547,100.061,5.14016,1.59582,1.60411,0.00828481
6.01327,79.8898,100.037,5.13508,1.60234,1.59726,-0.00507951
5.99274,79.8083,99.7713,5.14794,1.59673,1.60384,0.0071038
5.99863,79.966,99.8249,5.15466,1.6073,1.60091,-0.006387
6.00372,79.8051,100.114,5.13412,1.59579,1.60033,0.00453651
5.99594,79.9018,99.8545,5.16698,1.60341,1.60796,0.00455487
6.00924,79.9253,99.9685,5.14218,1.60598,1.59833,-0.00765204
5.99375,79.9052,100.009,5.15384,1.5983,1.60357,0.00526404
5.99816,79.6596,99.778,5.14699,1.59914,1.60868,0.00953317
5.99883,79.7271,99.7793,5.14049,1.59512,1.60391,0.00879312
6.0007,79.9082,99.7924,5.15695,1.60467,1.60374,-0.000933051
5.99594,79.9055,99.8633,5.14951,1.60624,1.60135,-0.00489056
5.99728,79.6286,100.001,5.13421,1.59766,1.60603,0.00836563
5.99703,79.7305,99.9302,5.14009,1.59812,1.60433,0.00620604
6.00402,79.7391,100.134,5.12463,1.59137,1.59921,0.00783992
5.99632,79.6955,99.9276,5.1365,1.59683,1.60421,0.00737298
5.99579,79.8885,99.7689,5.14919,1.60288,1.60147,-0.0014056
5.99503,79.6498,100.011,5.15152,1.60712,1.61176,0.00463796
6.00359,79.8009,100.069,5.12547,1.58882,1.59708,0.00825238
5.99201,79.7695,99.9164,5.14377,1.60056,1.60428,0.00371349
6.00377,79.9274,99.9629,5.15611,1.60197,1.60342,0.00144708
6.00407,79.9242,99.9376,5.15351,1.60279,1.60246,-0.000329852
5.99167,79.8637,99.8116,5.14752,1.60347,1.60192,-0.00154853
5.99717,79.7159,99.9285,5.134,1.59556,1.60257,0.00700986
5.99777,79.743,100.029,5.12871,1.59053,1.60012,0.00959015
5.99732,79.9084,99.8491,5.1619,1.60546,1.60581,0.000354171
5.99471,79.6243,99.8827,5.12268,1.59293,1.60136,0.00842595
5.99864,79.8819,99.8843,5.15134,1.60364,1.60298,-0.000665188
6.00092,79.8643,99.9983,5.1397,1.59473,1.59975,0.00501561
6.00149,79.6992,100.145,5.12903,1.59598,1.60229,0.00630629
6.0074,79.8247,100.053,5.11434,1.5873,1.59203,0.00472891
5.99697,79.8504,99.8944,5.15336,1.60402,1.60492,0.000894785
6.00482,79.9988,100.07,5.15645,1.59769,1.60136,0.00366974
6.0061,79.6761,100.223,5.11997,1.59597,1.60009,0.00411367
5.99372,79.5108,100.02,5.12774,1.59923,1.60786,0.00862503
5.99745,79.9824,99.8143,5.16705,1.60046,1.60489,0.00443268
5.99257,79.5003,100.005,5.12944,1.59972,1.60883,0.0091145
6.00074,79.8725,100.06,5.14764,1.59442,1.60265,0.00823414
5.98872,79.8974,99.7459,5.15267,1.60342,1.60235,-0.00107026
5.99568,79.6255,100.012,5.13715,1.60264,1.60727,0.00463021
5.99261,79.7017,99.9039,5.12278,1.59465,1.59879,0.00414085
6.00458,79.501,99.8772,5.10013,1.58988,1.59725,0.00736833
5.9964,79.8631,99.7439,5.13721,1.60015,1.5978,-0.00234461
6.00286,79.7505,100.042,5.15242,1.6038,1.60872,0.00492144
5.99988,79.6664,99.9571,5.13428,1.59905,1.60453,0.0054841
5.99847,79.7849,99.768,5.13151,1.59135,1.59851,0.00716341
6.00069,79.9189,99.9244,5.16282,1.60323,1.60607,0.00284445
6.00226,79.8944,99.9546,5.16347,1.60319,1.60733,0.00414002
6.00117,79.8408,100.067,5.1359,1.59142,1.59948,0.00806189
6.00427,79.8504,99.8918,5.14649,1.59822,1.60235,0.00413191
6.00366,79.8245,100.132,5.13603,1.59456,1.6004,0.00583386
5.99892,79.8472,99.7521,5.14657,1.59907,1.60189,0.00282192
6.00688,79.9909,100.131,5.14082,1.59813,1.59597,-0.00216675
6.00051,79.6579,100.075,5.12178,1.59147,1.60072,0.00925183
6.00406,79.99,99.8661,5.15346,1.60124,1.59976,-0.0014832
6.0074,79.948,100.095,5.17872,1.61665,1.61163,-0.00502348
6.00198,79.7276,100.055,5.16173,1.61033,1.61305,0.00272226
6.00361,79.9553,100.092,5.15002,1.60294,1.60065,-0.00228512
5.9998,79.9338,99.9364,5.16962,1.60591,1.60811,0.00219738
6.00125,79.619,100.181,5.12471,1.59816,1.60365,0.00549054
6.0029,79.6371,100.126,5.11863,1.59257,1.60051,0.00794315
5.99793,79.8029,99.9093,5.14345,1.6022,1.60296,0.000767231
6.00016,79.6961,100.075,5.12356,1.5917,1.60005,0.00835001
6.00125,79.9346,99.7755,5.15838,1.60387,1.60324,-0.000629306
6.00057,79.7651,100.058,5.13859,1.59516,1.60315,0.00799131
6.00072,79.6669,99.8049,5.14438,1.59847,1.60757,0.00910175
5.9966,79.8508,99.8889,5.14345,1.60169,1.60119,-0.000495791
6.00039,79.859,99.9334,5.15702,1.60193,1.60613,0.00420237
5.99519,79.7974,99.7789,5.14447,1.59539,1.60295,0.00755775
5.99756,79.542,100.167,5.12221,1.5983,1.60534,0.00704241
6.00349,79.8227,100.068,5.14051,1.59355,1.60186,0.00830603
5.99683,79.5918,100.072,5.14269,1.60694,1.61078,0.00383592
6.00259,79.8935,100.061,5.14371,1.59192,1.60043,0.00850344
6.00497,79.9151,100.023,5.16884,1.60826,1.60885,0.000587702
5.9951,79.8619,99.803,5.14698,1.60054,1.60176,0.00121903
5.99978,79.806,100.04,5.13891,1.59385,1.60176,0.00790298
5.99654,79.7623,99.8073,5.13983,1.60062,1.60257,0.0019505
6.02033,79.8878,100.089,5.13837,1.60725,1.59877,-0.00848782
6.00532,79.735,100.178,5.12847,1.59787,1.60098,0.00310814
5.99852,79.7352,100.045,5.13441,1.59297,1.60258,0.00960708
6.00276,79.8618,100.089,5.14298,1.59456,1.60143,0.00686324
5.99815,79.7727,99.895,5.14339,1.5979,1.60392,0.00602961
5.99336,79.8734,99.753,5.1419,1.59872,1.59924,0.000524521
5.99715,79.8658,99.8812,5.14883,1.60391,1.60262,-0.00128961
6.00115,79.7239,99.9007,5.13827,1.5975,1.60375,0.00625038
5.99449,79.5751,99.9221,5.11765,1.5918,1.60138,0.00958383
5.99562,79.6213,99.9899,5.13457,1.59943,1.60636,0.00692904
6.00649,79.8652,100.091,5.17813,1.61851,1.61441,-0.00409555
6.0026,79.7039,100.122,5.12866,1.59619,1.60189,0.00569522
6.0002,79.7721,100.054,5.15986,1.61116,1.61081,-0.000346661
5.99959,79.8956,99.8856,5.14901,1.60348,1.60162,-0.00186479
5.99674,79.8266,99.8992,5.1585,1.5993,1.60772,0.00842369
