Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00304,79.8416,100.13,4.99997,1.58919,1.6101,0.0209126
6.00436,79.7994,100.139,5.00054,1.57895,1.61096,0.0320112
6.00336,79.9365,100.155,4.99102,1.60424,1.60745,0.00320649
5.99596,79.9704,100.26,4.99563,1.5989,1.60941,0.0105073
5.9944,79.6844,100.246,5.00079,1.57573,1.61428,0.0385543
6.00445,79.8554,100.191,4.99454,1.60716,1.60979,0.0026269
6.00107,79.9088,100.199,4.99357,1.59869,1.60897,0.0102878
6.00171,79.8598,100.189,5.00061,1.59517,1.61084,0.0156745
6.00889,79.8629,100.139,4.99585,1.597,1.60916,0.012164
6.00243,79.8259,100.174,4.9994,1.60598,1.61088,0.00489497
6.00506,79.7235,100.169,4.99524,1.57826,1.61149,0.0332283
6.00795,79.7294,100.113,4.99146,1.59228,1.60983,0.0175472
6.00073,79.8852,100.224,4.9952,1.58343,1.60999,0.0265552
6.00851,79.818,100.142,4.99565,1.59265,1.60981,0.0171609
6.00699,79.807,100.129,4.99233,1.59244,1.60913,0.0166827
6.00194,79.963,100.182,4.99256,1.59473,1.60776,0.0130379
5.99735,79.9174,100.245,4.99555,1.57677,1.60991,0.0331401
5.99915,79.9056,100.252,4.99769,1.6043,1.61059,0.00629163
6.01575,79.9563,100.299,5.0028,1.6009,1.61156,0.0106547
6.00793,79.8895,100.112,4.99953,1.59705,1.60907,0.0120189
6.00128,79.7934,100.148,4.99863,1.58284,1.61081,0.0279697
6.01209,79.8861,100.153,4.99967,1.60068,1.60976,0.00908232
6.0049,79.7905,100.185,4.99326,1.59157,1.61039,0.0188155
6.00438,79.812,100.194,4.99476,1.57704,1.6105,0.0334684
5.99795,79.89,100.188,4.99339,1.60668,1.60904,0.0023607
6.00223,79.9715,100.21,4.99751,1.62286,1.609,-0.0138644
6.00081,79.9233,100.247,5.00032,1.60925,1.61075,0.0015049
6.00488,79.9213,100.169,4.99868,1.59007,1.60932,0.0192493
6.00233,79.9336,100.189,4.99886,1.60287,1.60947,0.00659871
6.00516,79.8142,100.128,4.99952,1.57652,1.61039,0.0338688
6.00025,79.8844,100.166,4.99311,1.59833,1.60873,0.0104043
6.00518,79.8591,100.105,4.9989,1.59817,1.60928,0.0111068
6.0066,79.788,100.092,4.99934,1.59911,1.61019,0.0110799
6.00085,79.9862,100.188,4.99376,1.59828,1.60775,0.00946963
6.00148,79.805,100.2,5.00008,1.59201,1.6117,0.0196849
6.00149,79.9298,100.245,4.99649,1.59512,1.60992,0.0147988
6.00099,79.8209,100.215,4.9948,1.59139,1.61069,0.0193099
6.00538,79.7697,100.116,4.99208,1.57788,1.60941,0.031528
5.99653,79.7465,100.272,5.00023,1.59806,1.61366,0.0156038
6.00054,79.9932,100.215,4.99451,1.59257,1.6082,0.0156316
6.00366,79.9207,100.237,4.99613,1.59124,1.60985,0.0186129
6.00944,79.8559,100.19,5.0009,1.59613,1.61098,0.0148453
6.00784,79.7307,100.143,4.9926,1.57992,1.61048,0.0305549
5.99939,79.9527,100.282,4.99726,1.59944,1.61029,0.0108497
6.02225,79.9681,100.356,5.00263,1.60484,1.61218,0.00734007
6.00942,79.8945,100.163,5.00091,1.59583,1.61003,0.0141943
6.00224,79.8731,100.232,4.99551,1.5876,1.61033,0.022728
6.00771,79.9149,100.105,4.99895,1.58997,1.60851,0.0185391
6.01056,79.7603,100.107,4.99348,1.58279,1.60969,0.0268971
6.00653,79.9533,100.128,4.99856,1.59052,1.60823,0.0177131
6.00439,79.9164,100.191,4.99416,1.59224,1.60886,0.0166116
6.00325,79.9344,100.205,4.9948,1.59611,1.60893,0.0128154
6.0007,79.9113,100.228,4.99474,1.59168,1.60958,0.0179052
5.99924,79.9406,100.21,4.99414,1.59749,1.6088,0.0113169
6.0074,79.7506,100.118,4.99229,1.58005,1.60976,0.029704
6.01051,79.8884,100.151,4.99923,1.59757,1.60961,0.0120391
6.00656,79.7745,100.14,4.99265,1.59162,1.60982,0.0182041
6.00458,79.7587,100.135,4.99149,1.58953,1.60975,0.0202214
6.00528,79.8942,100.161,4.99372,1.5818,1.60864,0.0268351
6.00341,79.7878,100.139,4.99852,1.58703,1.61074,0.0237083
6.00136,79.9016,100.208,4.99367,1.59747,1.60923,0.0117607
6.00126,79.9139,100.248,4.99912,1.62535,1.61067,-0.0146765
6.00355,79.9183,100.15,4.9915,1.59921,1.60772,0.00851214
6.00136,79.8876,100.162,4.99852,1.61668,1.60965,-0.00702703
6.00175,79.8023,100.183,5.00062,1.57964,1.61159,0.0319511
6.00318,79.8357,100.202,4.99793,1.60746,1.61088,0.0034157
6.00035,79.8879,100.203,5.00004,1.59963,1.61054,0.0109141
6.00331,79.8924,100.16,4.99103,1.60029,1.60813,0.00783682
6.00741,79.8092,100.13,4.99266,1.59955,1.60917,0.00962222
6.0008,79.8134,100.187,5.00036,1.60384,1.61143,0.00758457
6.00317,79.9729,100.153,4.99251,1.60977,1.60718,-0.00258493
6.00494,79.8928,100.154,4.9931,1.58262,1.60844,0.0258276
6.00552,79.9098,100.092,4.99897,1.60463,1.60838,0.0037415
6.00214,79.8454,100.15,4.99986,1.57159,1.61033,0.0387397
6.00044,79.9892,100.266,4.99675,1.59868,1.60941,0.0107336
6.00393,79.8366,100.131,4.98963,1.60677,1.60821,0.0014379
6.0082,79.8095,100.118,4.9917,1.58248,1.6088,0.026322
6.02867,79.9478,100.479,5.00467,1.61254,1.61471,0.00217187
6.00092,79.7776,100.192,4.99439,1.58643,1.61089,0.024462
6.00027,79.9552,100.243,4.99521,1.59185,1.60928,0.0174268
6.0007,79.8598,100.232,5.00125,1.60971,1.6116,0.00189054
5.99967,79.9981,100.165,4.99179,1.61068,1.60687,-0.00380933
6.00361,79.8525,100.182,4.99396,1.58892,1.60958,0.0206599
5.99925,79.9732,100.255,4.99572,1.58117,1.6093,0.0281357
6.00336,79.9035,100.202,4.99992,1.59473,1.61028,0.0155513
6.00058,79.8102,100.201,4.99409,1.5862,1.6105,0.0242991
6.0064,79.8138,100.127,4.99243,1.58387,1.60902,0.0251471
5.99634,79.8586,100.262,5.00036,1.6005,1.61191,0.0114118
6.00255,79.8821,100.114,4.99876,1.58062,1.60906,0.0284433
6.00808,79.8579,100.156,5.00072,1.59494,1.6104,0.0154579
6.00527,79.8308,100.22,4.99761,1.59179,1.61115,0.0193598
6.00113,79.8401,100.207,5.00027,1.59947,1.61133,0.0118631
6.018,79.9233,100.301,5.00321,1.60543,1.61213,0.00670207
6.00631,79.8788,100.157,5.00108,1.59287,1.61019,0.0173169
6.00999,79.7742,100.107,4.9944,1.59779,1.60966,0.0118722
5.99404,79.9478,100.273,4.99629,1.5956,1.61004,0.0144383
5.99705,79.9982,100.239,4.99503,1.60027,1.60857,0.00829256
6.01157,79.8351,100.093,4.99254,1.60048,1.60822,0.00773144
6.00345,79.9568,100.229,5.00037,1.60415,1.61003,0.00588131
6.00443,79.9017,100.156,4.99344,1.58804,1.6084,0.0203644
6.00162,79.8524,100.138,4.9976,1.58657,1.60962,0.0230489
6.003,79.9608,100.184,4.99411,1.59182,1.60811,0.016294
5.99947,79.9501,100.216,4.99456,1.58977,1.60883,0.0190665
6.00999,79.9488,100.189,4.9997,1.60611,1.60941,0.00330257
6.0154,79.9283,100.235,5.00079,1.61451,1.61059,-0.00391316
6.00714,79.7802,100.105,4.99125,1.59895,1.60895,0.00999367
6.00344,79.879,100.125,4.99575,1.60173,1.60869,0.00696647
6.01217,79.8291,100.141,5.00111,1.59575,1.61066,0.0149091
6.01026,79.9012,100.19,5.001,1.59622,1.61034,0.0141174
5.99784,79.9263,100.251,4.99517,1.59949,1.6098,0.0103163
6.00472,79.8952,100.192,5.00052,1.59489,1.61037,0.0154816
6.02008,79.9393,100.345,5.00274,1.60267,1.61247,0.00980139
6.00379,79.8421,100.144,4.99977,1.58524,1.61027,0.0250319
6.00146,79.9541,100.258,5.00044,1.61749,1.61051,-0.00698078
6.00477,79.7302,100.154,4.99366,1.57409,1.61086,0.0367752
6.00074,79.9798,100.224,4.9952,1.58922,1.60865,0.0194316
6.00046,79.9808,100.242,4.99524,1.58165,1.60891,0.0272574
6.02708,79.9143,100.468,5.00512,1.60204,1.61516,0.0131263
6.00239,79.8932,100.192,5.00082,1.58548,1.61045,0.024968
5.99939,79.9204,100.197,4.99403,1.58904,1.60887,0.0198356
6.00357,79.9498,100.179,4.99376,1.60084,1.60813,0.00728691
6.00377,79.8808,100.18,4.99357,1.59023,1.60907,0.0188409
6.00206,79.8064,100.182,5.00006,1.59254,1.61141,0.0188709
6.00043,79.7695,100.203,5.00001,1.60385,1.61224,0.00838959
6.00823,79.8695,100.153,5.00101,1.59358,1.61025,0.0166616
6.02586,79.9562,100.362,5.00318,1.6115,1.61255,0.00105155
6.00526,79.7677,100.179,4.99457,1.57415,1.61089,0.0367329
6.00942,79.8118,100.122,4.99392,1.59282,1.60926,0.0164424
5.99674,79.8603,100.259,4.99886,1.61122,1.61155,0.000330925
6.00074,79.9936,100.267,4.99636,1.59388,1.60928,0.0154065
6.0088,79.7644,100.155,4.99258,1.58984,1.61017,0.0203358
6.00815,79.8918,100.178,4.99582,1.6041,1.60933,0.0052284
6.00746,79.9206,100.098,4.99838,1.5921,1.60821,0.0161093
6.00953,79.8733,100.171,5.0005,1.58636,1.61036,0.0239967
6.02897,79.9766,100.435,5.00343,1.60395,1.61336,0.00941277
5.99996,79.8237,100.175,4.99869,1.60679,1.61079,0.00399828
6.00621,79.875,100.138,4.99099,1.60637,1.60804,0.00167882
6.01043,79.8651,100.177,5.00121,1.60156,1.6107,0.00914419
6.01227,79.9627,100.241,4.9965,1.58731,1.60939,0.0220808
6.00298,79.8661,100.135,5.00048,1.59668,1.60992,0.0132438
6.04049,79.9454,100.652,5.00666,1.62113,1.6177,-0.00343311
6.01119,79.9389,100.149,4.99913,1.59043,1.60886,0.0184265
6.00773,79.8906,100.15,5.00052,1.58608,1.60981,0.0237342
6.00174,79.7158,100.143,4.99848,1.58569,1.61183,0.0261457
6.00398,79.8363,100.148,4.99939,1.58246,1.61035,0.0278918
6.00493,79.8999,100.21,4.99446,1.5962,1.60942,0.0132253
6.00148,79.992,100.255,4.99455,1.58575,1.6088,0.0230508
6.02225,79.955,100.348,5.00306,1.59978,1.61234,0.0125593
6.00571,79.8858,100.155,4.99163,1.59793,1.60828,0.0103414
6.00071,79.8032,100.187,4.99984,1.59579,1.61148,0.0156916
6.0083,79.8683,100.181,5.00093,1.58896,1.61066,0.0216995
6.0016,79.9409,100.19,4.99379,1.59904,1.60842,0.00937963
6.0217,79.9471,100.344,5.00266,1.59861,1.61233,0.013721
6.02409,79.9966,100.404,5.00336,1.60331,1.61259,0.00928068
6.00232,79.9917,100.203,4.99431,1.58973,1.60801,0.0182718
6.00018,79.8735,100.186,4.99385,1.5847,1.60933,0.0246358
5.99814,79.9883,100.226,4.99436,1.60763,1.6084,0.000775099
6.00495,79.9749,100.117,4.99801,1.59892,1.60766,0.00874078
6.00255,79.816,100.202,4.99903,1.58072,1.61137,0.0306536
6.01626,79.9231,100.281,5.00191,1.59376,1.61156,0.0178063
6.00351,79.9716,100.193,5.00094,1.59687,1.60938,0.0125134
6.0008,79.9092,100.19,4.99367,1.59469,1.60885,0.014168
6.00648,79.7372,100.14,4.99309,1.5876,1.61044,0.0228384
6.00819,79.7464,100.109,4.99255,1.56902,1.60974,0.0407143
6.01769,79.9452,100.272,5.00129,1.59922,1.611,0.0117792
6.00459,79.8745,100.141,4.99208,1.59389,1.6083,0.0144049
6.00072,79.824,100.226,4.99893,1.5984,1.61159,0.0131949
6.00509,79.8017,100.106,4.99843,1.594,1.61003,0.0160239
6.01248,79.8458,100.225,5.00224,1.59645,1.61191,0.0154573
6.00409,79.7615,100.105,4.99932,1.57643,1.61076,0.0343201
6.00076,79.8275,100.204,5.00056,1.60317,1.61152,0.0083524
6.00242,79.8969,100.164,4.99041,1.61021,1.60801,-0.00219941
6.01072,79.9133,100.182,5.00048,1.59381,1.60996,0.0161474
6.02476,79.957,100.42,5.00414,1.60493,1.61359,0.00866187
6.00348,79.9195,100.127,4.99211,1.60282,1.60746,0.00464797
6.00124,79.8855,100.18,4.99309,1.5962,1.60892,0.0127186
6.00375,79.8427,100.21,4.99493,1.58372,1.61032,0.0266047
6.00548,79.7281,100.142,4.99368,1.59204,1.61072,0.0186799
6.00218,79.9824,100.244,4.9938,1.58629,1.60865,0.0223601
6.01,79.9154,100.19,5.00162,1.59876,1.61026,0.0114981
6.0138,79.742,100.062,4.99178,1.60029,1.60893,0.00864196
6.00211,79.9493,100.203,4.99468,1.59278,1.60867,0.0158882
6.00892,79.7334,100.125,4.99315,1.57858,1.61027,0.0316932
5.99694,79.9682,100.219,4.99446,1.60705,1.6086,0.00154901
6.00351,79.7641,100.149,4.99305,1.58999,1.61018,0.0201951
6.00683,79.8447,100.158,4.99215,1.59239,1.609,0.0166123
6.0277,79.9217,100.464,5.00441,1.61369,1.61484,0.00115597
6.009,79.8787,100.144,4.99602,1.60771,1.60904,0.00133371
6.01395,79.9263,100.207,5.00136,1.5989,1.61032,0.0114175
6.00067,79.8005,100.2,4.99504,1.55879,1.61081,0.0520167
5.99962,79.8306,100.172,4.99818,1.60047,1.61055,0.010082
6.00296,79.7741,100.151,4.9999,1.58352,1.61138,0.0278608
6.01424,79.8805,100.23,5.00278,1.60423,1.61159,0.00735664
6.00086,79.8699,100.232,4.9994,1.60403,1.61111,0.00708508
5.99879,79.8381,100.169,4.99713,1.60684,1.6102,0.00335956
6.00296,79.8833,100.172,4.99321,1.5937,1.60886,0.0151657
6.00898,79.8566,100.105,4.99319,1.5973,1.60822,0.0109278
6.00059,79.8066,100.176,4.99739,1.61034,1.61081,0.000466228
6.00778,79.8654,100.18,4.99648,1.58654,1.60985,0.0233159
6.00407,79.8642,100.105,4.99764,1.60041,1.60896,0.00855803
6.00323,79.8316,100.09,5.00091,1.58742,1.60983,0.0224088
6.01896,79.9856,100.3,5.00164,1.60115,1.61089,0.00973868
6.00104,79.806,100.209,5.00029,1.6036,1.61186,0.00825882
6.00045,79.9952,100.189,4.99411,1.60059,1.6077,0.00711501
5.99918,79.7262,100.178,4.99816,1.60942,1.61215,0.00273097
6.00706,79.7054,100.115,4.99297,1.57809,1.6105,0.0324142
6.00945,79.8484,100.167,5.00046,1.59809,1.61066,0.0125701
6.00164,79.7834,100.19,4.99646,1.58194,1.61117,0.0292299
6.0287,79.9366,100.468,5.00436,1.60836,1.61466,0.00629938
6.00078,79.7957,100.188,4.99998,1.60363,1.61163,0.00799334
5.99655,79.8656,100.231,4.99488,1.58447,1.6103,0.0258301
6.00452,79.9465,100.18,4.994,1.5905,1.60824,0.0177463
6.02925,79.9321,100.483,5.00495,1.59138,1.61508,0.0236967
6.01127,79.856,100.223,5.00177,1.59294,1.61163,0.0186946
6.00483,79.9726,100.173,5.0007,1.59212,1.60903,0.0169109
6.00026,79.812,100.216,5.00105,1.59831,1.61202,0.0137044
6.00315,79.7749,100.177,4.99828,1.59055,1.61145,0.0208939
6.00181,79.6986,100.1,4.99996,1.57122,1.61171,0.0404921
6.00497,79.7947,100.128,4.99919,1.58151,1.6106,0.0290891
6.0006,79.796,100.183,4.99837,1.60325,1.61125,0.00800478
6.00556,79.8483,100.128,5.00154,1.59322,1.61028,0.017066
6.00236,79.8863,100.21,4.99748,1.61236,1.61018,-0.00217068
5.99889,79.7763,100.196,4.99777,1.60223,1.61161,0.00937486
6.00287,79.7384,100.161,4.99518,1.60238,1.61114,0.00876081
6.00095,79.8085,100.19,5.00064,1.59178,1.6116,0.0198257
6.00981,79.9475,100.111,4.99907,1.60756,1.60816,0.000595093
6.00346,79.8605,100.113,4.99901,1.6009,1.6094,0.00849831
6.00197,79.9167,100.152,4.99081,1.60318,1.60764,0.00446033
6.00609,79.8674,100.167,4.99428,1.58805,1.60921,0.0211626
6.00068,79.8002,100.191,5.00127,1.58714,1.61186,0.0247166
6.00451,79.831,100.152,5.00015,1.58197,1.61062,0.0286527
6.00866,79.7353,100.095,4.99267,1.57596,1.60971,0.0337546
6.00295,79.9747,100.136,4.99174,1.61434,1.60676,-0.0075841
6.00746,79.8702,100.191,5.00029,1.5923,1.61067,0.0183682
6.00004,79.8492,100.241,5.00194,1.60194,1.61204,0.0101051
6.01297,79.9027,100.225,5.0011,1.59465,1.61087,0.0162141
6.01238,79.9064,100.235,5.00157,1.59447,1.61104,0.0165766
6.0007,79.9908,100.217,4.99426,1.60624,1.60821,0.00197232
6.00688,79.7854,100.148,4.99282,1.5813,1.60981,0.028511
6.00122,79.8294,100.194,4.99963,1.60367,1.61118,0.00750625
6.00321,79.8031,100.154,5.00023,1.58807,1.61106,0.0229939
6.00229,79.9577,100.209,4.9947,1.60618,1.60864,0.00246632
6.00262,79.6962,100.11,4.99914,1.57732,1.61173,0.0344095
5.99759,79.9833,100.223,4.99441,1.60409,1.60843,0.00434375
6.00699,79.8389,100.106,4.99997,1.59524,1.60979,0.0145569
6.00265,79.83,100.152,4.99885,1.59229,1.61039,0.0181061
6.00111,79.9392,100.153,4.99292,1.60505,1.60774,0.00268853
6.01727,79.9175,100.264,5.0017,1.59045,1.61135,0.0208961
6.00693,79.8038,100.126,4.99204,1.59198,1.60908,0.0170945
6.0057,79.6964,100.128,4.99346,1.57944,1.61091,0.031464
6.00624,79.6702,100.136,4.99363,1.57141,1.61144,0.0400296
6.0038,79.9494,100.232,4.9951,1.59152,1.60918,0.017657
6.00121,79.8077,100.218,5.00076,1.59179,1.61206,0.0202652
6.00697,79.9113,100.156,4.99417,1.58918,1.60841,0.0192307
5.99869,79.9961,100.233,4.99542,1.59118,1.60859,0.0174038
6.0036,79.84,100.13,5.00011,1.59185,1.61016,0.0183041
6.00604,79.795,100.135,4.99274,1.57383,1.60947,0.0356385
6.00256,79.9179,100.168,4.99163,1.60175,1.60802,0.00627315
6.00751,79.871,100.147,5.00018,1.59526,1.60997,0.0147165
5.99669,79.8509,100.302,5.00057,1.61162,1.61265,0.00102818
6.02,79.9461,100.345,5.00275,1.6036,1.61238,0.00877655
6.00225,79.9122,100.229,4.99545,1.59683,1.60973,0.0128943
6.00236,79.9327,100.168,5.00128,1.58789,1.60963,0.0217438
6.01417,79.8856,100.192,5.00118,1.59977,1.61063,0.0108654
6.02421,79.9633,100.392,5.00318,1.6027,1.61289,0.0101862
6.02445,79.9902,100.377,5.00203,1.60554,1.61201,0.00646675
6.00174,79.8449,100.197,4.99729,1.6189,1.61055,-0.00835836
6.03014,79.9171,100.504,5.00536,1.60437,1.6157,0.0113339
5.99657,79.8599,100.236,4.99535,1.58231,1.61054,0.0282356
6.00806,79.9148,100.144,5.00023,1.60832,1.60932,0.00100529
6.00961,79.7495,100.123,4.9927,1.58625,1.60993,0.0236759
6.00715,79.7671,100.113,4.99459,1.59161,1.60989,0.0182836
6.00523,79.7267,100.152,4.99371,1.57911,1.6109,0.031792
6.0023,79.7969,100.184,4.99361,1.58147,1.61036,0.0288867
6.00001,79.8072,100.194,4.99781,1.59005,1.61114,0.0210896
5.99986,79.9284,100.237,4.99174,1.59834,1.60891,0.0105741
6.00406,79.8174,100.188,4.99951,1.59486,1.61123,0.0163757
6.00883,79.8817,100.204,5.00139,1.6005,1.6109,0.0104078
6.00225,79.8276,100.161,4.99839,1.60814,1.61047,0.00233114
6.00642,79.6869,100.123,4.99346,1.5736,1.61097,0.0373709
6.02596,79.9347,100.412,5.00365,1.60888,1.61372,0.0048424
6.00251,79.8486,100.134,4.99936,1.58489,1.60996,0.0250648
6.00104,79.9442,100.228,4.99513,1.58211,1.6092,0.0270932
6.00935,79.923,100.132,5.00015,1.60315,1.60901,0.00586331
6.01279,79.8499,100.128,4.99542,1.59694,1.60909,0.012145
6.01457,79.9601,100.23,5.00119,1.60041,1.61015,0.00974381
6.00061,79.8548,100.212,5.00257,1.60004,1.61165,0.0116121
6.00584,79.8464,100.154,4.99232,1.58552,1.60894,0.0234164
6.00855,79.9232,100.161,5.00002,1.59552,1.60942,0.0138959
6.02556,79.9491,100.384,5.00338,1.60577,1.61303,0.00726509
6.00383,79.9926,100.181,4.99236,1.61041,1.6073,-0.00311136
6.00139,79.9916,100.181,4.9923,1.6048,1.6073,0.00249743
6.0219,79.9183,100.374,5.00311,1.60631,1.61329,0.00698185
6.00283,79.8207,100.196,4.99406,1.59299,1.61027,0.0172797
6.01147,79.7372,100.071,4.99551,1.5913,1.60986,0.0185609
6.00315,79.8358,100.171,4.9936,1.58912,1.6096,0.0204767
6.00299,79.8665,100.215,4.99466,1.57417,1.61002,0.0358435
6.00018,79.9676,100.202,4.99471,1.58523,1.6084,0.0231708
6.00431,79.8254,100.11,4.9996,1.57606,1.60998,0.0339118
6.00493,79.9332,100.194,4.99946,1.60003,1.60967,0.0096333
6.02003,79.9449,100.311,5.002,1.59984,1.61173,0.0118914
6.00533,79.853,100.179,4.99383,1.58895,1.60951,0.0205638
6.00263,79.8214,100.192,5.00012,1.5889,1.61135,0.0224577
6.01156,79.8763,100.183,5.00031,1.58901,1.61046,0.0214554
6.00807,79.7904,100.151,4.99508,1.59087,1.61022,0.0193495
6.0124,79.9415,100.207,5.00064,1.6027,1.60997,0.00726843
6.0039,79.9368,100.209,4.99492,1.60004,1.60898,0.0089426
6.0071,79.8321,100.183,4.99547,1.60376,1.61018,0.00642049
5.99979,79.8939,100.24,4.99548,1.5935,1.61015,0.0166526
6.00634,79.838,100.141,4.99394,1.59313,1.60917,0.016044
5.99962,79.8032,100.193,4.99863,1.60647,1.61134,0.00486827
5.99892,79.8992,100.172,4.99179,1.59879,1.60838,0.00958526
6.02655,79.9761,100.457,5.00433,1.61687,1.61388,-0.00299275
6.00227,79.9437,100.194,4.99483,1.59109,1.60864,0.0175525
5.99797,79.9728,100.308,4.99575,1.5928,1.61008,0.0172791
6.00094,79.9024,100.265,5.00175,1.61619,1.61159,-0.0045954
6.00171,79.9127,100.232,4.99538,1.58517,1.60974,0.0245755
5.99991,79.9424,100.222,4.99426,1.59525,1.60897,0.0137148
6.00346,79.7833,100.128,4.99969,1.57955,1.61087,0.0313205
5.99666,79.9674,100.261,4.9964,1.58097,1.6096,0.0286331
5.99779,79.817,100.168,4.9958,1.61229,1.61023,-0.00206089
6.00572,79.9115,100.187,4.99657,1.60411,1.60932,0.00520539
6.00529,79.8191,100.13,5.00105,1.57873,1.61064,0.0319164
6.01918,79.9037,100.307,5.00213,1.59841,1.61229,0.0138825
6.01105,79.6977,100.025,4.98909,1.59328,1.6085,0.0152202
6.00314,79.982,100.18,4.99638,1.60197,1.60819,0.00621629
6.00057,79.8706,100.156,4.99325,1.58885,1.6088,0.0199498
6.00218,79.7813,100.19,4.99948,1.59376,1.61178,0.0180223
6.00192,79.89,100.183,4.99273,1.59595,1.60884,0.0128915
6.006,79.7388,100.086,4.99024,1.60139,1.60906,0.00766551
6.00962,79.9677,100.12,4.99821,1.60858,1.60785,-0.000735164
6.00507,79.7998,100.161,4.99304,1.58457,1.60985,0.0252849
6.00546,79.8608,100.142,4.99185,1.60509,1.60846,0.00336981
6.00054,79.9072,100.243,4.99965,1.60572,1.61079,0.00507069
6.01146,79.8988,100.188,5.00096,1.59575,1.61035,0.0145975
5.9997,79.8539,100.168,4.99318,1.5836,1.60921,0.0256059
6.016,79.8986,100.253,5.00124,1.60564,1.61136,0.00572526
5.99996,79.9208,100.248,4.99999,1.60905,1.61075,0.00169468
6.00347,79.8542,100.159,4.99902,1.59231,1.61018,0.0178699
6.00596,79.8973,100.115,5.00022,1.5982,1.60914,0.0109346
6.0014,79.9561,100.192,4.99738,1.60944,1.60892,-0.00051868
6.00064,79.7767,100.213,4.99551,1.58597,1.61144,0.0254697
6.01334,79.9372,100.217,5.00067,1.60328,1.61017,0.00689638
6.00685,79.8014,100.133,4.99273,1.57873,1.60935,0.0306195
6.00362,79.7096,100.126,4.99246,1.59315,1.61051,0.0173671
6.00754,79.8433,100.129,4.99616,1.59277,1.60934,0.0165688
6.00873,79.8785,100.172,5.00106,1.58845,1.6104,0.021956
6.00724,79.9283,100.101,4.99905,1.59675,1.60827,0.0115274
6.0231,79.9286,100.375,5.0033,1.60087,1.6132,0.0123297
6.00298,79.9114,100.185,5.0012,1.60424,1.61017,0.00592136
6.00575,79.9005,100.116,5.00028,1.61046,1.60911,-0.00135052
6.00241,79.7887,100.143,5.00013,1.58475,1.61109,0.0263354
6.00329,79.952,100.172,4.99819,1.60322,1.60883,0.00560701
6.0046,79.8456,100.134,4.99872,1.59878,1.60987,0.0110852
6.00069,79.829,100.203,5.0009,1.60356,1.61155,0.00798178
6.00789,79.8317,100.163,4.99558,1.59745,1.60991,0.0124551
6.00401,79.8897,100.168,5.00054,1.59337,1.61009,0.0167255
6.00602,79.9187,100.128,4.99044,1.59933,1.60718,0.00784647
6.00773,79.9305,100.125,5,1.59631,1.60878,0.0124763
6.00192,79.7786,100.166,4.99819,1.60336,1.61122,0.0078634
6.00159,79.9297,100.148,4.99183,1.60052,1.60759,0.0070684
6.00114,79.8345,100.185,4.99792,1.6059,1.61064,0.00474012
6.00426,79.8155,100.203,4.99566,1.57925,1.61075,0.0315073
6.01129,79.8859,100.15,5.00001,1.60207,1.60978,0.00770617
6.00156,79.805,100.182,4.9985,1.60265,1.61113,0.00848043
6.00194,79.8291,100.189,4.99924,1.61208,1.61103,-0.00104702
6.00466,79.8787,100.129,5.00041,1.60115,1.60965,0.0084995
6.01241,79.9681,100.141,4.99868,1.59981,1.60823,0.0084275
6.00682,79.7539,100.12,4.99146,1.59891,1.60958,0.0106771
6.00567,79.8724,100.133,5.00005,1.60423,1.60973,0.0054996
6.01327,79.9637,100.264,5.00197,1.59762,1.61074,0.0131205
5.99956,79.9432,100.247,4.99528,1.58436,1.60953,0.025172
6.00078,79.8407,100.181,5.00056,1.59182,1.611,0.0191739
6.01062,79.8793,100.168,5.00073,1.59399,1.61028,0.0162828
6.00291,79.9848,100.248,4.99608,1.59615,1.6091,0.0129484
6.00596,79.9171,100.17,4.99366,1.60107,1.60844,0.00736952
6.00129,79.9098,100.152,4.99015,1.60968,1.60761,-0.00207567
6.00121,79.8266,100.184,4.99402,1.60737,1.61001,0.00263453
6.01134,79.58,100.026,4.99215,1.57712,1.6108,0.033677
6.01266,79.9279,100.197,5.00074,1.6009,1.61003,0.0091356
6.00259,79.8341,100.183,4.99289,1.59305,1.60967,0.0166174
6.02171,79.9036,100.349,5.00276,1.5995,1.61305,0.0135505
