Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00424,47.9968,76.2563,4.99996,-1.89593,-1.92146,-0.0255258
4.01197,47.9938,75.1341,5.00627,-1.89568,-1.92703,-0.031348
4.0081,47.9844,76.3986,5.00398,-1.87898,-1.92079,-0.0418129
4.00782,47.9836,76.2269,5.0001,-1.93511,-1.92158,0.0135311
4.00876,47.9878,76.6231,5.00425,-1.912,-1.91955,-0.0075475
4.01778,48.0082,75.8162,4.99879,-1.87794,-1.92361,-0.0456724
4.01214,47.9867,76.2478,4.99847,-1.92822,-1.92139,0.00683045
4.01123,47.9626,76.9846,5.00604,-1.92156,-1.91712,0.00443995
4.01204,47.9696,76.893,5.00553,-1.92843,-1.91794,0.0104911
4.01318,47.9918,75.5269,5.0055,-1.92822,-1.92526,0.00296056
4.00995,48.0002,76.4747,5.00306,-1.91995,-1.92038,-0.000434875
4.01415,47.998,76.8288,5.00076,-1.89101,-1.91825,-0.02724
4.0113,47.9873,76.5575,5.00562,-1.89958,-1.91998,-0.0203975
4.01521,48.0004,76.8292,4.99823,-1.89974,-1.91814,-0.018404
4.00793,47.998,75.3966,4.99934,-1.87248,-1.92554,-0.0530545
4.00498,48.0042,75.3484,5.00349,-1.90165,-1.92595,-0.0243088
4.01454,47.9893,74.8249,5.00137,-1.86861,-1.92816,-0.0595462
4.00583,48.0069,76.6884,4.99921,-1.92228,-1.91901,0.00326395
4.01852,48.0072,75.0655,4.99744,-1.86519,-1.92691,-0.061721
4.00729,47.9869,76.2443,5.00385,-1.88631,-1.92167,-0.0353657
4.01361,48.0037,75.9876,5.00042,-1.87232,-1.92288,-0.0505635
4.00941,47.9928,75.1216,5.00042,-1.86779,-1.9268,-0.0590065
4.00631,47.995,76.1405,5.00296,-1.90714,-1.92225,-0.0151074
4.01016,47.9657,77.3953,5.00548,-1.93802,-1.91349,0.0245354
4.00732,47.9855,77.3228,5.00423,-1.90567,-1.9142,-0.00853014
4.02579,48.0173,76.9904,4.99764,-1.95631,-1.91704,0.0392669
4.00751,47.9713,76.2587,5.00414,-1.90631,-1.92154,-0.0152299
4.0068,47.9706,76.6545,5.0046,-1.91066,-1.91931,-0.00865006
4.01378,47.9982,74.3899,5.00475,-1.84615,-1.93018,-0.0840292
4.01139,47.9902,76.5939,5.00486,-1.91543,-1.91975,-0.00432241
4.00534,47.993,75.7252,5.00204,-1.89417,-1.92419,-0.0300148
4.00911,47.9942,75.9486,5.00179,-1.89897,-1.92313,-0.0241557
4.00863,48.008,77.0092,5.00211,-1.93005,-1.91702,0.0130286
4.01576,47.9964,75.4465,5.0038,-1.88283,-1.92553,-0.0427016
4.01083,47.9864,75.7388,5.00263,-1.87776,-1.92415,-0.0463967
4.01545,47.9813,76.5794,5.00245,-1.89509,-1.91968,-0.0245943
4.01037,47.993,76.4266,5.00467,-1.90494,-1.9207,-0.0157608
4.01156,47.9862,76.1013,5.00115,-1.88761,-1.92235,-0.034741
4.00846,47.9968,75.9516,5.00435,-1.92608,-1.92324,0.00283849
4.01138,47.9936,76.4336,4.9984,-1.94152,-1.92036,0.0211618
4.00868,47.9941,75.5176,5.00141,-1.86937,-1.9251,-0.0557292
4.00683,47.9976,76.0243,5.00214,-1.92516,-1.92279,0.00237167
4.00968,47.9933,75.3113,5.00543,-1.90992,-1.9262,-0.0162793
4.00849,47.9871,75.8725,5.00151,-1.91455,-1.92348,-0.00893056
4.01062,47.9769,76.5558,5.00161,-1.95018,-1.91976,0.0304264
4.00964,47.9901,76.0391,5.00421,-1.92301,-1.92282,0.000193238
4.01407,47.9917,76.5961,4.99989,-1.9241,-1.91951,0.00459492
4.02717,48.0149,75.7821,4.99787,-1.92467,-1.92372,0.000946879
4.00683,47.9995,76.0836,4.99906,-1.9192,-1.92236,-0.00316465
4.00971,47.9769,75.3453,5.0027,-1.86239,-1.92591,-0.0635247
4.01005,48.006,75.068,5.00426,-1.89683,-1.92723,-0.030407
4.00988,47.9965,75.8353,4.99934,-1.89441,-1.92355,-0.0291384
4.01793,48.0028,76.909,5.00162,-1.94786,-1.91784,0.0300193
4.00898,47.9901,76.792,5.00505,-1.92283,-1.91864,0.00419259
4.00827,47.9713,76.5338,5.00469,-1.91155,-1.92,-0.00845933
4.0166,47.9942,77.0279,5.00502,-1.95544,-1.9169,0.0385354
4.00979,47.9926,76.1763,5.00286,-1.90083,-1.92203,-0.0212077
4.00794,48.014,76.273,5.0015,-1.94118,-1.92151,0.019672
4.01544,48.0009,76.3649,5.00137,-1.84678,-1.92093,-0.0741515
4.01196,47.9913,75.4806,5.00102,-1.90402,-1.92524,-0.0212266
4.01674,47.9941,76.618,5.00543,-1.91857,-1.91966,-0.00109029
4.00832,47.9719,76.6314,5.00432,-1.9134,-1.91944,-0.00603151
4.01088,47.9936,75.4036,5.00521,-1.90451,-1.92579,-0.0212805
4.00515,47.986,77.0728,5.00347,-1.92244,-1.91638,0.00606108
4.01278,47.9971,75.3607,4.99605,-1.90204,-1.92553,-0.0234957
4.01194,47.9855,76.7764,5.00446,-1.92914,-1.91868,0.0104611
4.02148,48.0136,75.5594,4.99811,-1.90207,-1.92477,-0.0226973
4.01129,48.0004,75.2668,4.99771,-1.87335,-1.92603,-0.0526859
4.01291,47.9869,76.3781,5.00524,-1.9213,-1.92098,0.000316739
4.0137,47.9968,76.6323,4.99968,-1.91664,-1.91931,-0.00266778
4.011,47.9867,76.2414,5.00479,-1.90721,-1.92173,-0.0145221
4.01062,47.9963,76.2836,5.00385,-1.89559,-1.92149,-0.0258999
4.01508,48.0001,75.4449,4.99985,-1.86672,-1.92535,-0.0586327
4.00937,48.0049,75.2636,5.00361,-1.90191,-1.92634,-0.0244257
4.01213,48.0061,75.9357,5.00268,-1.9186,-1.92324,-0.00463617
4.01474,47.9934,76.4234,4.99823,-1.91688,-1.92041,-0.00352788
4.01214,47.9846,76.956,5.00305,-1.93129,-1.91737,0.0139195
4.01348,47.9934,75.8407,5.00708,-1.91749,-1.9239,-0.00640547
4.01322,47.9932,77.087,5.00644,-1.94932,-1.91644,0.0328772
4.01639,47.9943,75.3738,5.00362,-1.86167,-1.92584,-0.064168
4.01525,47.9921,75.884,5.00477,-1.9373,-1.92358,0.0137224
4.01225,47.9926,76.5355,5.00439,-1.9258,-1.92007,0.00573039
4.00722,48.0007,76.572,5.0017,-1.91023,-1.91977,-0.00953269
4.00896,48.0099,75.1447,5.00316,-1.9238,-1.92685,-0.00304174
4.00704,47.9809,76.3436,5.00321,-1.8909,-1.92105,-0.0301487
4.01087,47.9882,76.7105,5.00436,-1.93263,-1.91906,0.013576
4.01016,47.9992,73.6567,5.00465,-1.83562,-1.93241,-0.096791
4.01035,47.9894,76.4225,5.00324,-1.93242,-1.92064,0.011775
4.0095,48.0016,75.4562,5.00431,-1.92288,-1.92552,-0.00263679
4.01288,48.0007,75.9494,5.00173,-1.9247,-1.92313,0.0015732
4.00915,47.9898,77.1375,5.00558,-1.95705,-1.91594,0.0411118
4.01015,47.9922,76.1585,5.00447,-1.90105,-1.92221,-0.0211638
4.00614,47.9739,76.2654,5.00381,-1.88627,-1.9215,-0.0352252
4.0141,47.9946,76.8265,5.00575,-1.9759,-1.91849,0.0574046
4.01095,47.9924,76.6736,5.00338,-1.94307,-1.91924,0.0238291
4.00852,47.9664,77.1517,5.00537,-1.91986,-1.91565,0.0042156
4.01029,47.9962,76.0272,4.99657,-1.96008,-1.92251,0.0375723
4.00863,47.9813,76.2238,5.00166,-1.91376,-1.92166,-0.00789678
4.00936,47.9969,77.0682,5.00195,-1.91302,-1.91642,-0.00339866
4.01724,48.0073,75.2719,5.00248,-1.8906,-1.92625,-0.035647
4.01499,47.9845,75.2922,5.00374,-1.85526,-1.9262,-0.0709419
4.01888,48.0049,76.0616,5.00293,-1.91153,-1.92265,-0.0111262
4.0072,47.9908,76.5041,5.00329,-1.92726,-1.92019,0.00707352
4.00658,47.9934,76.5089,5.00359,-1.93214,-1.92019,0.0119509
4.00758,47.9805,76.4295,5.004,-1.91027,-1.9206,-0.0103271
4.00495,48.0012,75.2783,5.00495,-1.92332,-1.92633,-0.00301707
4.01168,48.0037,75.4346,5.00423,-1.91899,-1.92561,-0.00662065
4.01354,47.9885,75.755,5.00062,-1.93134,-1.92398,0.00736141
4.01437,47.9952,76.5068,5.00077,-1.88864,-1.92007,-0.031432
4.01164,47.9917,76.8579,5.00561,-1.91709,-1.9183,-0.00120974
4.01269,47.978,76.9833,5.00531,-1.92999,-1.9172,0.01279
4.00998,47.9724,76.6051,5.00423,-1.92477,-1.91958,0.00519073
4.00668,47.9815,76.1326,5.00406,-1.89808,-1.92229,-0.0242101
4.02375,48.0091,75.9309,5.00084,-1.92615,-1.92317,0.00297761
4.00845,47.9928,76.5187,5.00344,-1.9253,-1.92012,0.00518131
4.01117,47.9893,76.8516,5.00481,-1.92848,-1.91828,0.0101976
4.01337,47.9948,76.3134,5.00478,-1.89463,-1.92136,-0.0267282
4.013,48.0036,75.9311,5.00217,-1.91686,-1.92324,-0.00637448
4.01061,47.9932,76.1573,5.00087,-1.89314,-1.92205,-0.028904
4.00893,47.9942,76.9305,5.0023,-1.94378,-1.91763,0.0261544
4.01097,47.9994,76.3452,5.00003,-1.89611,-1.92097,-0.0248548
4.01471,47.9988,75.3974,5.00277,-1.88552,-1.9257,-0.0401807
4.00781,47.9851,77.1436,5.00386,-1.91132,-1.91577,-0.00445127
4.01441,47.9926,75.8878,5.00516,-1.86079,-1.92358,-0.0627885
4.01877,48.0003,75.2025,5.00338,-1.85362,-1.92659,-0.0729749
4.01587,48.0037,77.0269,4.99639,-1.91358,-1.91657,-0.00299358
4.0002,47.9724,75.5809,5.0024,-1.87313,-1.92485,-0.0517199
4.00657,47.9885,75.5644,5.00124,-1.884,-1.92488,-0.0408874
4.00503,47.9571,77.453,5.00477,-1.916,-1.91289,0.00311649
4.0145,47.9971,75.0318,5.00047,-1.86852,-1.9272,-0.0586796
4.01175,47.989,77.311,5.00567,-1.87505,-1.9144,-0.0393486
4.01676,47.9935,76.2549,5.00356,-1.95331,-1.92163,0.0316877
4.00667,47.9824,75.9134,5.00055,-1.89209,-1.92324,-0.0311404
4.01207,47.9947,75.5623,4.99853,-1.89261,-1.92476,-0.0321535
4.0142,48.0023,76.3494,5.0039,-1.95986,-1.92114,0.0387191
4.0079,47.9973,76.2982,5.0033,-1.93196,-1.92138,0.0105771
4.01043,47.981,76.5181,5.00442,-1.9152,-1.92012,-0.00492167
4.00768,47.9656,77.0524,5.00537,-1.93643,-1.91651,0.0199199
4.0112,47.9866,75.1783,4.99873,-1.90582,-1.92646,-0.0206457
4.00423,47.9753,75.864,5.00333,-1.89476,-1.9236,-0.0288385
4.01652,47.9938,76.2943,5.00485,-1.93572,-1.92147,0.0142556
4.01109,47.9923,76.4092,5.00441,-1.90743,-1.92079,-0.0133578
4.00508,47.9859,75.5513,5.0025,-1.85058,-1.925,-0.0744174
4.00665,47.9829,76.4483,5.0033,-1.92537,-1.92047,0.00490296
4.01832,47.9995,76.6387,4.99731,-1.93397,-1.91917,0.0147991
4.01192,47.9945,76.3566,5.00046,-1.93829,-1.9209,0.0173905
4.00314,47.9786,75.737,5.00268,-1.89629,-1.92416,-0.0278713
4.01049,47.9843,74.7809,5.00362,-1.87177,-1.92845,-0.0566801
4.01101,47.9944,76.4553,4.9994,-1.90377,-1.92029,-0.0165186
4.01424,47.9891,76.9596,5.00607,-1.9115,-1.91751,-0.00601137
4.011,47.9968,76.0864,4.99908,-1.92153,-1.92235,-0.000819802
4.00837,47.9844,77.2615,5.00294,-1.94919,-1.91468,0.0345103
4.01015,47.9903,76.3462,5.00453,-1.8992,-1.92114,-0.0219445
4.00946,47.9896,76.0894,5.00419,-1.88886,-1.92258,-0.0337163
4.01077,48.0027,75.8391,5.00438,-1.93971,-1.92377,0.0159413
4.01114,47.9986,76.0449,5.00423,-1.91049,-1.92279,-0.0123045
4.01012,47.9782,76.758,5.00489,-1.92926,-1.91877,0.0104872
4.01243,47.9833,77.6508,5.00593,-1.91873,-1.91135,0.00738645
4.00915,47.9846,76.4062,5.00354,-1.92363,-1.92073,0.00289786
4.01061,47.9823,76.2684,5.00377,-1.89016,-1.92151,-0.0313474
4.01169,47.9944,76.4406,5.00391,-1.91519,-1.92059,-0.00540423
4.01553,48.0142,75.2256,4.99654,-1.85322,-1.92617,-0.0729455
4.00845,47.9802,76.4394,5.00444,-1.90181,-1.92057,-0.0187593
4.01428,47.9987,76.0873,4.99965,-1.90141,-1.92237,-0.020963
4.00548,47.9962,76.3452,5.00058,-1.87893,-1.92098,-0.0420548
4.00859,47.9844,76.5137,5.00334,-1.92639,-1.92011,0.00628173
4.00695,47.9803,76.1485,5.00355,-1.87879,-1.92217,-0.0433835
4.01256,47.9855,75.8155,5.00124,-1.9116,-1.92373,-0.0121343
4.01364,48.0012,76.2847,5.00478,-1.92783,-1.92155,0.00628078
4.00949,47.9774,76.8,5.00485,-1.92342,-1.91853,0.00489259
4.01024,48.0037,75.5552,5.00415,-1.91262,-1.92508,-0.0124607
4.01224,47.9883,76.6672,5.00328,-1.90824,-1.91925,-0.0110146
4.012,48.0116,76.9446,5.00261,-1.90247,-1.91763,-0.0151588
4.01178,47.9943,76.2465,5.00143,-1.91963,-1.92157,-0.00194633
4.00804,47.9946,76.0644,5.00154,-1.9101,-1.92257,-0.0124719
4.00309,47.9712,75.8912,5.0034,-1.89369,-1.92348,-0.0297868
4.00922,47.9963,76.7107,5.00062,-1.92315,-1.91891,0.00423825
4.0156,47.9927,76.6504,5.00093,-1.92472,-1.91925,0.00546432
4.00715,47.9899,76.3695,5.00306,-1.93283,-1.92094,0.0118942
4.01137,47.9901,76.0394,5.00289,-1.89521,-1.92275,-0.0275459
4.00986,47.9728,76.4479,5.00414,-1.9087,-1.92047,-0.0117766
4.00403,47.9916,76.2817,5.00193,-1.93243,-1.92139,0.011047
4.01359,47.9934,76.7243,4.99769,-1.92211,-1.91868,0.0034287
4.01548,48.0079,75.1062,4.99827,-1.85942,-1.92677,-0.0673583
4.00985,47.9855,76.7436,5.0034,-1.86898,-1.91881,-0.0498332
4.00574,47.9976,76.055,5.00194,-1.90983,-1.92264,-0.0128052
4.00899,47.9936,75.929,5.00432,-1.87515,-1.92335,-0.0481911
4.01311,48.0025,76.9019,5.00038,-1.90723,-1.91784,-0.0106097
4.00859,47.9889,75.8715,5.00007,-1.89015,-1.92341,-0.0332601
4.00939,47.9822,76.4004,5.00431,-1.90435,-1.92079,-0.0164353
4.01569,47.996,75.729,5.00183,-1.88767,-1.92416,-0.0364866
4.01405,48.0038,75.8197,4.99887,-1.86716,-1.9236,-0.056439
4.00983,47.9825,76.4148,5.00358,-1.90472,-1.92067,-0.0159543
4.00843,47.9735,76.9127,5.00443,-1.94741,-1.91774,0.029663
4.00751,47.9868,76.0435,5.00344,-1.8795,-1.92276,-0.0432582
4.01173,47.985,75.8084,5.00514,-1.93527,-1.92395,0.0113193
4.01078,47.9926,76.1407,5.0006,-1.93388,-1.92213,0.0117565
4.00963,47.9942,76.442,5.00255,-1.91895,-1.92052,-0.00157154
4.00985,47.9879,75.7791,5.00236,-1.88665,-1.92395,-0.0373048
4.00593,47.9812,76.2551,5.00325,-1.90609,-1.92156,-0.0154682
4.01161,47.992,76.1235,4.99911,-1.92626,-1.92215,0.00410604
4.01712,47.9929,76.4061,5.00305,-1.92294,-1.92074,0.0022018
4.01543,48.001,76.1232,5.00431,-1.92096,-1.92243,-0.00147116
4.00505,47.9845,76.6771,5.00428,-1.89194,-1.91923,-0.0272896
4.01008,48.002,75.7791,5.00038,-1.90099,-1.92386,-0.0228698
4.01952,47.9954,75.8974,5.00381,-1.91459,-1.92347,-0.00887811
4.00525,47.9939,76.5187,5.00316,-1.93674,-1.92011,0.0166299
4.00779,47.9866,76.2599,5.00344,-1.91551,-1.92156,-0.00604868
4.00848,48.0025,75.2195,5.00225,-1.90077,-1.92646,-0.0256894
4.0102,47.992,76.1421,5.00483,-1.94268,-1.92232,0.0203557
4.01027,47.9689,76.5482,5.00496,-1.90623,-1.91993,-0.0137011
4.01103,47.9839,76.0289,5.00481,-1.88149,-1.92289,-0.0414048
4.00931,47.9907,77.4774,5.00373,-1.92358,-1.91283,0.010746
4.01912,48.0015,76.1264,4.99736,-1.93782,-1.92208,0.0157373
4.00878,47.9907,76.3095,5.00328,-1.90958,-1.92129,-0.0117109
4.00481,47.9917,74.1445,5.00332,-1.8305,-1.93118,-0.100679
4.01284,48.0097,75.4275,5.00279,-1.91368,-1.92558,-0.0118935
4.01436,48.0022,75.138,4.99852,-1.85921,-1.92664,-0.0674288
4.0137,47.9988,75.1997,5.00031,-1.8624,-1.92645,-0.0640535
4.01159,47.9957,76.2954,5.0052,-1.878,-1.92148,-0.043484
4.0129,47.9962,76.207,4.99939,-1.90417,-1.92171,-0.0175338
4.00984,47.9956,76.2892,5.00405,-1.89569,-1.92146,-0.0257776
4.0167,48.0065,76.2043,5.00508,-1.9303,-1.92204,0.00826263
4.011,47.987,76.5745,5.00454,-1.91779,-1.91983,-0.00204659
4.01096,47.9928,75.3256,4.99904,-1.87414,-1.92583,-0.05169
4.01718,48.0038,76.2549,5.00081,-1.90269,-1.92154,-0.0188437
4.00934,47.9804,76.8509,5.00483,-1.91758,-1.91825,-0.000669956
4.01537,47.9911,75.3578,5.00233,-1.89763,-1.92585,-0.028213
4.0163,47.997,76.168,5.00444,-1.90638,-1.92218,-0.0157957
4.00674,47.9944,75.4781,4.99919,-1.8756,-1.92517,-0.0495671
4.00298,47.9936,75.8227,5.00046,-1.89214,-1.92366,-0.031522
4.00766,47.9916,77.4838,5.0007,-1.92217,-1.91264,0.00952446
4.01177,47.9962,75.5802,5.00018,-1.89853,-1.92477,-0.0262395
4.01126,47.9972,74.8439,5.00434,-1.86704,-1.92822,-0.0611839
4.00787,47.9918,76.2598,5.00121,-1.87711,-1.92148,-0.0443642
4.00645,47.9819,76.8753,5.00457,-1.90366,-1.91811,-0.014443
4.00746,47.9918,75.6438,5.00328,-1.88821,-1.92463,-0.0364144
4.0113,47.9947,76.7561,5.00421,-1.9423,-1.91882,0.0234773
4.01921,47.9986,75.4092,5.0033,-1.92355,-1.92567,-0.00212336
4.01496,47.9979,76.8985,5.0028,-1.90745,-1.91796,-0.0105022
4.00464,47.982,76.1042,5.00382,-1.86866,-1.92244,-0.0537874
4.01017,47.9951,77.5315,5.00428,-2.02442,-1.91241,0.112018
4.01363,48.002,74.2648,5.00312,-1.8797,-1.93064,-0.050941
4.01586,48.0039,76.9065,5.00145,-1.93621,-1.91786,0.0183434
4.01445,47.9934,75.9156,5.00142,-1.93016,-1.92327,0.00688756
4.00401,47.9814,74.9193,5.0041,-1.83461,-1.92787,-0.0932597
4.00921,47.9859,77.0984,5.00423,-1.92296,-1.91619,0.00676787
4.01251,47.9996,76.0518,5.00513,-1.93296,-1.9228,0.0101585
4.01126,47.9911,76.6062,5.00513,-1.90732,-1.9197,-0.0123818
4.01069,47.9816,76.3253,5.00157,-1.92868,-1.92108,0.00759864
4.01004,47.9998,76.0515,4.99968,-1.90207,-1.92254,-0.0204751
4.01181,47.9971,76.6816,4.99925,-1.93572,-1.91901,0.0167047
4.0129,47.9941,74.8512,5.00221,-1.88982,-1.92808,-0.0382637
4.00944,47.9929,75.2274,4.99986,-1.88218,-1.9263,-0.0441248
4.0081,47.9878,76.5149,5.00409,-1.93013,-1.92015,0.00997925
4.00938,47.9854,76.3715,5.00363,-1.92176,-1.92093,0.000831366
4.01143,47.9972,75.4133,4.99792,-1.87253,-1.92539,-0.0528665
4.01134,47.9823,76.7103,5.00545,-1.92127,-1.91909,0.00218499
4.01548,47.9907,76.2977,4.99697,-1.94329,-1.92105,0.022241
4.00897,47.9888,77.7489,5.00475,-1.936,-1.91045,0.0255414
4.0117,48.0044,75.3405,5.00433,-1.90843,-1.92603,-0.0176036
4.00636,47.9679,76.3927,5.00419,-1.90698,-1.92077,-0.013786
4.01172,47.9946,76.2578,5.0005,-1.90041,-1.92147,-0.0210521
4.00831,47.9898,75.9395,4.99954,-1.89325,-1.92306,-0.0298154
4.01781,48.0005,75.1602,4.99971,-1.86576,-1.9266,-0.0608419
4.00687,47.9887,75.3997,5.002,-1.85143,-1.92565,-0.0742193
4.01257,48.0071,76.8693,5.00077,-1.89962,-1.91806,-0.0184381
4.00959,47.9914,76.222,5.0047,-1.89441,-1.92186,-0.0274464
4.00763,47.9837,76.1738,5.00216,-1.92968,-1.92198,0.00770628
4.00754,47.9897,77.5683,5.00177,-1.90653,-1.91193,-0.00540185
4.01494,47.9773,76.3528,5.00263,-1.87926,-1.92096,-0.0417024
4.0124,47.9975,77.1509,4.99998,-1.9464,-1.91561,0.0307933
4.00648,47.9897,76.437,5.00352,-1.90848,-1.92057,-0.0120916
4.01145,48.0061,75.4927,5.00374,-1.92246,-1.92533,-0.00287521
4.00754,47.9948,75.4027,5.00286,-1.86709,-1.92568,-0.0585892
4.01082,48.0079,76.585,5.00319,-1.91838,-1.91979,-0.00141025
4.00802,48.0084,75.665,5.00382,-1.9475,-1.92455,0.022943
4.00663,47.9919,75.7232,5.00442,-1.88302,-1.92431,-0.0412877
4.0161,48.0091,75.1344,4.997,-1.86126,-1.92659,-0.0653287
4.00936,47.9994,75.7652,5.00392,-1.8951,-1.92409,-0.0289893
4.01239,47.9897,76.5002,5.00293,-1.90893,-1.92019,-0.0112569
4.01136,47.9965,76.5498,4.9995,-1.93877,-1.91977,0.0190049
4.01364,47.998,76.8743,4.9993,-1.90955,-1.91793,-0.00837219
4.01653,47.9991,75.0953,5.00103,-1.87462,-1.92695,-0.0523279
4.01587,47.9987,74.7358,4.99883,-1.88022,-1.92842,-0.0481988
4.01231,47.9878,76.8607,5.00543,-1.96414,-1.91825,0.0458891
4.00835,47.983,77.2361,5.00477,-1.92439,-1.91498,0.00940728
4.0099,47.9912,74.7259,5.00062,-1.85383,-1.92854,-0.0747082
4.00808,47.9822,75.9207,5.00133,-1.88498,-1.92324,-0.0382552
4.00977,47.9743,76.8975,5.00482,-1.93289,-1.9179,0.014991
4.00638,47.9829,77.6184,5.00372,-1.93041,-1.91153,0.0188816
4.00868,47.9897,75.0792,5.00484,-1.88261,-1.9272,-0.0445948
4.01377,47.9953,75.892,4.99902,-1.87641,-1.92327,-0.0468601
4.01085,47.9931,75.4983,4.99914,-1.90734,-1.92507,-0.0177327
4.00884,47.9813,77.0643,5.0023,-1.93637,-1.91637,0.0200037
4.01014,47.9943,76.7361,5.00334,-1.9616,-1.91889,0.042712
4.01314,47.9943,75.4926,5.0037,-1.89204,-1.92532,-0.0332854
4.01767,47.9996,76.7338,4.99578,-1.9243,-1.91856,0.00573945
4.00899,47.9899,76.4157,5.00381,-1.90972,-1.92071,-0.0109925
4.00743,47.9863,75.9898,5.00484,-1.92296,-1.92308,-0.000118136
4.0103,47.9906,75.0752,5.00431,-1.87106,-1.92719,-0.0561332
4.00956,47.9851,76.1277,5.00391,-1.88979,-1.92233,-0.0325433
4.00851,47.9881,75.8358,5.00295,-1.89419,-1.92372,-0.0295335
4.00821,47.9869,76.1139,4.99944,-1.90056,-1.9222,-0.0216377
4.01652,48.0042,76.5417,4.99952,-1.91205,-1.91985,-0.0077939
4.01313,48.0066,77.7681,4.99735,-1.96761,-1.91005,0.05756
4.01094,47.9933,77.0352,5.00173,-1.92107,-1.91668,0.00439012
4.00634,47.993,76.7104,4.99947,-1.89345,-1.91884,-0.0253912
4.00972,47.9796,77.1668,5.00458,-1.91486,-1.91556,-0.000701785
4.01703,47.9989,74.967,5.00285,-1.85698,-1.92761,-0.0706245
4.00522,48,75.5534,5.00135,-1.92353,-1.92494,-0.00141823
4.00944,47.992,76.3033,5.00378,-1.88081,-1.92135,-0.0405424
4.01383,47.9974,75.9088,5.00023,-1.88742,-1.92325,-0.0358231
4.0109,47.9841,76.8098,5.00473,-1.92197,-1.91849,0.00347638
4.00758,48.0119,76.9532,5.00061,-1.91088,-1.91747,-0.00658977
4.01218,47.9937,77.2612,5.00358,-1.90899,-1.91477,-0.00578356
4.01023,47.9757,76.4931,5.00516,-1.91169,-1.92028,-0.00858414
4.01047,47.988,76.6004,5.00114,-1.93639,-1.91953,0.0168668
4.01422,47.9976,76.7549,4.99967,-1.94251,-1.91862,0.0238905
4.01062,47.9795,76.8815,5.0054,-1.92241,-1.9181,0.00431085
4.01047,47.9902,75.5928,5.00092,-1.90207,-1.92474,-0.0226767
4.01469,47.9907,76.4682,5.00348,-1.89928,-1.9204,-0.0211203
4.00968,47.9866,76.0399,5.00358,-1.91898,-1.92278,-0.00380063
4.01058,47.9983,75.8622,5.00405,-1.87754,-1.92365,-0.0461055
4.01043,47.9859,75.5046,5.00191,-1.91733,-1.92518,-0.00784981
4.00954,47.9924,76.4608,5.00387,-1.91241,-1.92047,-0.008057
4.01809,48.0121,78.6719,5.00119,-1.95414,-1.90145,0.0526878
4.00693,47.9883,76.229,5.00297,-1.91402,-1.92172,-0.00770485
4.00855,47.9945,76.0733,5.00546,-1.92508,-1.92272,0.00236583
4.0109,47.9886,76.5076,5.00473,-1.91487,-1.92023,-0.0053556
4.00548,47.9822,75.1906,5.00348,-1.8516,-1.92664,-0.0750355
4.01068,47.979,76.5853,5.00473,-1.89878,-1.91975,-0.0209647
4.00845,48.0097,75.2854,5.00367,-1.93467,-1.92625,0.00842845
4.00115,47.9995,75.0672,5.00386,-1.86514,-1.92721,-0.0620735
4.01215,47.9833,76.7343,5.00525,-1.92162,-1.91894,0.00267804
4.01416,47.998,75.488,5.00232,-1.8975,-1.92528,-0.0277784
4.00911,47.9724,76.9706,5.00531,-1.92043,-1.91727,0.0031606
4.02115,47.9894,77.0066,5.00469,-1.92367,-1.91704,0.00663412
4.01818,47.9971,75.9896,5.00458,-1.87045,-1.92307,-0.0526195
4.00177,47.9861,75.5803,5.00328,-1.89927,-1.92491,-0.0256366
4.00891,47.9955,76.1789,4.99952,-1.88597,-1.92187,-0.0358987
4.00531,47.9764,76.4785,5.00315,-1.92215,-1.92027,0.00188744
4.01369,48.0133,75.7038,5.00312,-1.93105,-1.92434,0.00670946
4.0064,47.9901,76.5318,5.00192,-1.93288,-1.91996,0.0129204
4.01514,48.0019,76.2126,5.00071,-1.8896,-1.92176,-0.0321654
4.01719,47.9994,75.7361,5.00279,-1.88191,-1.92417,-0.0422636
4.01066,47.9907,76.666,5.00463,-1.91894,-1.91933,-0.000395417
4.01303,47.9964,76.338,5.00468,-1.91375,-1.92122,-0.00746536
4.01149,47.9915,76.8123,5.00333,-1.93325,-1.91844,0.0148046
4.00544,47.9798,76.3535,5.00368,-1.90296,-1.92101,-0.0180538
4.01203,47.9998,75.6159,4.99656,-1.89902,-1.92443,-0.0254115
4.01316,47.9818,77.1366,5.00579,-1.93333,-1.9159,0.0174279
4.00314,47.9991,74.2164,5.00014,-1.89965,-1.9307,-0.0310508
4.01115,47.9949,77.6048,5.00242,-1.91832,-1.91167,0.00665104
4.00405,47.9754,76.4126,5.00413,-1.89757,-1.92068,-0.0231087
4.00837,47.9761,76.64,5.00499,-1.90697,-1.91944,-0.0124679
4.01919,48.0025,75.6296,5.00196,-1.89327,-1.92463,-0.0313607
4.00693,48.0099,75.0162,5.00324,-1.91085,-1.92742,-0.0165684
4.01623,47.9867,76.3235,5.00529,-1.91603,-1.92129,-0.00525761
4.00884,47.9947,76.6041,5.00208,-1.91248,-1.91958,-0.00709355
4.00668,47.9978,75.3388,5.00558,-1.90234,-1.92609,-0.023751
4.0032,47.9742,76.0142,5.00391,-1.8688,-1.92291,-0.0541186
4.00473,47.995,75.7265,5.00082,-1.87191,-1.92412,-0.0522112
4.00744,47.9943,76.1758,5.00332,-1.87927,-1.92207,-0.0428001
